#code score
3gv9 6.525113582611084
3gr2 4.932582378387451
4kz6 5.564114093780518
4jxs 5.373044490814209
2r9w 6.050296306610107
3gv9 4.719878673553467
3gr2 5.468088150024414
4kz6 5.262582778930664
4jxs 5.520388603210449
2r9w 7.464197158813477
3gv9 4.21773624420166
3gr2 4.824388980865479
4kz6 6.271404266357422
4jxs 6.298412799835205
2r9w 6.305600166320801
3gv9 4.0697407722473145
3gr2 5.075265407562256
4kz6 5.693926334381104
4jxs 4.517848491668701
2r9w 4.743869304656982
3gv9 5.024868488311768
3gr2 4.511857509613037
4kz6 3.59146785736084
4jxs 6.175844192504883
2r9w 5.372611999511719
3gv9 6.108393669128418
3gr2 5.257960319519043
4kz6 6.222688674926758
4jxs 6.475091934204102
2r9w 7.279444217681885
3gv9 5.116064071655273
3gr2 6.104435920715332
4kz6 7.331610679626465
4jxs 7.660434722900391
2r9w 7.848623752593994
3gv9 5.307993412017822
3gr2 5.360309600830078
4kz6 6.002139568328857
4jxs 5.364926815032959
2r9w 4.841152191162109
3gv9 6.925863742828369
3gr2 6.153509140014648
4kz6 7.345303535461426
4jxs 6.511971473693848
2r9w 8.500598907470703
3gv9 6.550751209259033
3gr2 7.356184005737305
4kz6 7.588971138000488
4jxs 6.33153247833252
2r9w 7.953189849853516
3gv9 4.536788940429688
3gr2 4.988677024841309
4kz6 5.286167621612549
4jxs 5.093411445617676
2r9w 4.551609992980957
3gv9 5.109709739685059
3gr2 5.553376197814941
4kz6 7.378775596618652
4jxs 8.220272064208984
2r9w 8.025445938110352
3gv9 6.372954845428467
3gr2 5.228776931762695
4kz6 5.773616313934326
4jxs 7.197706699371338
2r9w 6.449399948120117
3gv9 6.007080078125
3gr2 6.248836994171143
4kz6 6.375052452087402
4jxs 7.294625759124756
2r9w 7.11102294921875
1uto 4.356907367706299
4abg 5.918191432952881
3gy4 5.261783123016357
1k1i 6.428217887878418
1o3f 5.685584545135498
4abg 4.602133274078369
3gy4 4.576226711273193
1k1i 4.175065994262695
1o3f 4.8269243240356445
1uto 4.754077911376953
4abg 5.125375747680664
3gy4 4.684563636779785
1k1i 5.34747314453125
1o3f 6.956539154052734
1uto 4.258137702941895
4abg 4.185245037078857
3gy4 4.9822773933410645
1k1i 6.096070766448975
1o3f 6.087246894836426
1uto 4.857954025268555
3gy4 4.392760276794434
1k1i 4.863409996032715
1o3f 6.974365234375
4abg 3.293792724609375
3gy4 4.630211353302002
1k1i 4.161497592926025
1o3f 3.999694585800171
4abg 7.172944068908691
3gy4 5.383260726928711
1k1i 6.443057060241699
1o3f 7.485372066497803
4abg 6.203351974487305
3gy4 5.852357387542725
1k1i 7.265270709991455
1o3f 7.541182518005371
4abg 5.151883125305176
3gy4 4.793105602264404
1k1i 4.8117356300354
1o3f 5.295901298522949
4abg 5.519069194793701
3gy4 6.114371299743652
1k1i 4.991555213928223
1o3f 6.092307567596436
4abg 4.877157688140869
3gy4 7.304855346679687
1k1i 6.820528507232666
1o3f 7.846397399902344
1uto 5.090710163116455
4abg 6.169633865356445
3gy4 7.038234233856201
1k1i 6.719850063323975
1o3f 7.064700603485107
1uto 6.033055305480957
4abg 5.490779876708984
3gy4 6.407536029815674
1k1i 5.635347843170166
1o3f 6.835207939147949
1uto 4.09606409072876
4abg 4.730466365814209
3gy4 5.132643222808838
1k1i 5.119918346405029
1o3f 5.409923553466797
1uto 4.004732608795166
4abg 5.086705207824707
3gy4 4.762982368469238
1k1i 6.987433433532715
1o3f 4.354452133178711
1uto 3.4865612983703613
4abg 3.9556539058685294
3gy4 4.63920259475708
1k1i 3.851129531860352
1o3f 5.987692832946777
1uto 5.154690742492676
4abg 4.690263748168945
3gy4 5.833714962005615
1k1i 5.438338756561279
1o3f 5.427238464355469
1uto 5.859827041625977
4abg 4.509779453277588
3gy4 5.84407901763916
1k1i 6.4778337478637695
1o3f 8.292876243591309
1uto 4.155311584472656
4abg 4.81807804107666
3gy4 5.29636287689209
1k1i 5.3130621910095215
1o3f 7.082601547241211
1uto 4.770431041717529
4abg 4.946895599365234
3gy4 5.735464096069336
1k1i 6.205382347106934
1o3f 5.906801223754883
1uto 4.870120525360107
4abg 5.3291730880737305
3gy4 5.760868549346924
1k1i 7.698493957519531
1o3f 5.782633304595947
1uto 4.691164493560791
4abg 4.734007358551025
3gy4 6.525392532348633
1k1i 7.163064956665039
1o3f 7.7046051025390625
1uto 4.423436164855957
4abg 4.338098526000977
3gy4 4.4754838943481445
1k1i 5.141077041625977
1o3f 4.834151744842529
1uto 5.843474864959717
4abg 6.526287078857422
3gy4 5.667632579803467
1k1i 5.315237998962402
1o3f 5.341196060180664
1uto 4.979357719421387
4abg 4.530490875244141
3gy4 5.605844974517822
1k1i 4.922723770141602
1o3f 5.07789421081543
1uto 4.893271446228027
4abg 6.398682594299316
3gy4 6.224503517150879
1k1i 6.090911865234375
1o3f 4.782455921173096
1uto 4.902379035949707
4abg 5.828817367553711
3gy4 6.821287155151367
1k1i 6.554753303527832
1o3f 7.364011287689209
1uto 5.016635894775391
4abg 7.330583572387695
3gy4 7.286103248596191
1k1i 5.979196548461914
1o3f 7.327121257781982
1uto 5.27086067199707
4abg 5.495591163635254
3gy4 5.244905471801758
1k1i 5.60914945602417
1o3f 5.852190017700195
1uto 4.993500709533691
4abg 6.032171249389648
3gy4 5.044894218444824
1k1i 5.1015167236328125
1o3f 5.651947975158691
1uto 4.380990982055664
4abg 5.80472469329834
3gy4 4.310176849365234
1k1i 5.618618011474609
1o3f 5.368814468383789
1uto 4.625593662261963
4abg 4.533188819885254
3gy4 4.466746330261231
1k1i 4.646491050720215
1o3f 4.56898832321167
1uto 3.678300619125366
4abg 4.365984916687012
3gy4 4.20858907699585
1k1i 6.238161087036133
1o3f 4.99928092956543
1uto 5.608642578125
4abg 5.327361106872559
3gy4 6.5094404220581055
1k1i 7.310846328735352
1o3f 5.395069122314453
1uto 5.549141883850098
4abg 5.754092216491699
3gy4 6.142879486083984
1k1i 5.012954711914063
1o3f 5.964982509613037
1uto 4.587820529937744
4abg 5.415581703186035
3gy4 6.556601047515869
1k1i 5.345735549926758
1o3f 5.908921241760254
1uto 4.566066265106201
4abg 4.518912315368652
3gy4 3.573289155960083
1k1i 4.487602710723877
1o3f 5.862808704376221
1uto 5.242474555969238
4abg 4.747353553771973
3gy4 4.776068210601807
1k1i 6.069766521453857
1o3f 6.107338905334473
1uto 5.01569414138794
4abg 6.799017906188965
3gy4 5.788900852203369
1k1i 6.872685432434082
1o3f 7.342081069946289
1uto 5.641247272491455
4abg 5.502826690673828
3gy4 4.800718307495117
1k1i 6.19807767868042
1o3f 5.696711540222168
1uto 5.378912925720215
4abg 4.173727989196777
3gy4 4.246334552764893
1k1i 4.001847267150879
1o3f 4.713160991668701
1uto 4.032790660858154
4abg 7.835693359375
3gy4 6.1478118896484375
1k1i 7.353127002716064
1o3f 6.226228713989258
1uto 4.105539321899414
4abg 6.274093151092529
3gy4 5.935161590576172
1k1i 5.658267021179199
1o3f 6.40310001373291
1uto 6.525113582611084
4abg 4.932582378387451
3gy4 5.564114093780518
1k1i 5.373044490814209
1o3f 6.050296306610107
1uto 4.719878673553467
4abg 5.468088150024414
3gy4 5.262582778930664
1k1i 5.520388603210449
1o3f 7.464197158813477
1uto 4.21773624420166
4abg 4.824388980865479
3gy4 6.271404266357422
1k1i 6.298412799835205
1o3f 6.305600166320801
1uto 4.0697407722473145
4abg 5.075265407562256
3gy4 5.693926334381104
1k1i 4.517848491668701
1o3f 4.743869304656982
1uto 5.024868488311768
4abg 4.511857509613037
3gy4 3.59146785736084
1k1i 6.175844192504883
1o3f 5.372611999511719
1uto 6.108393669128418
4abg 5.257960319519043
3gy4 6.222688674926758
1k1i 6.475091934204102
1o3f 7.279444217681885
1uto 5.116064071655273
4abg 6.104435920715332
3gy4 7.331610679626465
1k1i 7.660434722900391
1o3f 7.848623752593994
1uto 5.307993412017822
4abg 5.360309600830078
3gy4 6.002139568328857
1k1i 5.364926815032959
1o3f 4.841152191162109
1uto 6.925863742828369
4abg 6.153509140014648
3gy4 7.345303535461426
1k1i 6.511971473693848
1o3f 8.500598907470703
1uto 6.550751209259033
4abg 7.356184005737305
3gy4 7.588971138000488
1k1i 6.33153247833252
1o3f 7.953189849853516
1uto 4.536788940429688
4abg 4.988677024841309
3gy4 5.286167621612549
1k1i 5.093411445617676
1o3f 4.551609992980957
1uto 5.109709739685059
4abg 5.553376197814941
3gy4 7.378775596618652
1k1i 8.220272064208984
1o3f 8.025445938110352
1uto 6.372954845428467
4abg 5.228776931762695
3gy4 5.773616313934326
1k1i 7.197706699371338
1o3f 6.449399948120117
1uto 6.007080078125
4abg 6.248836994171143
3gy4 6.375052452087402
1k1i 7.294625759124756
1o3f 7.11102294921875
1ps3 4.356907367706299
3dx1 5.918191432952881
3d4z 5.261783123016357
3dx2 6.428217887878418
3ejr 5.685584545135498
3dx1 4.602133274078369
3d4z 4.576226711273193
3dx2 4.175065994262695
3ejr 4.8269243240356445
1ps3 4.754077911376953
3dx1 5.125375747680664
3d4z 4.684563636779785
3dx2 5.34747314453125
3ejr 6.956539154052734
1ps3 4.258137702941895
3dx1 4.185245037078857
3d4z 4.9822773933410645
3dx2 6.096070766448975
3ejr 6.087246894836426
1ps3 4.857954025268555
3d4z 4.392760276794434
3dx2 4.863409996032715
3ejr 6.974365234375
3dx1 3.293792724609375
3d4z 4.630211353302002
3dx2 4.161497592926025
3ejr 3.999694585800171
3dx1 7.172944068908691
3d4z 5.383260726928711
3dx2 6.443057060241699
3ejr 7.485372066497803
3dx1 6.203351974487305
3d4z 5.852357387542725
3dx2 7.265270709991455
3ejr 7.541182518005371
3dx1 5.151883125305176
3d4z 4.793105602264404
3dx2 4.8117356300354
3ejr 5.295901298522949
3dx1 5.519069194793701
3d4z 6.114371299743652
3dx2 4.991555213928223
3ejr 6.092307567596436
3dx1 4.877157688140869
3d4z 7.304855346679687
3dx2 6.820528507232666
3ejr 7.846397399902344
1ps3 5.090710163116455
3dx1 6.169633865356445
3d4z 7.038234233856201
3dx2 6.719850063323975
3ejr 7.064700603485107
1ps3 6.033055305480957
3dx1 5.490779876708984
3d4z 6.407536029815674
3dx2 5.635347843170166
3ejr 6.835207939147949
1ps3 4.09606409072876
3dx1 4.730466365814209
3d4z 5.132643222808838
3dx2 5.119918346405029
3ejr 5.409923553466797
1ps3 4.004732608795166
3dx1 5.086705207824707
3d4z 4.762982368469238
3dx2 6.987433433532715
3ejr 4.354452133178711
1ps3 3.4865612983703613
3dx1 3.9556539058685294
3d4z 4.63920259475708
3dx2 3.851129531860352
3ejr 5.987692832946777
1ps3 5.154690742492676
3dx1 4.690263748168945
3d4z 5.833714962005615
3dx2 5.438338756561279
3ejr 5.427238464355469
1ps3 5.859827041625977
3dx1 4.509779453277588
3d4z 5.84407901763916
3dx2 6.4778337478637695
3ejr 8.292876243591309
1ps3 4.155311584472656
3dx1 4.81807804107666
3d4z 5.29636287689209
3dx2 5.3130621910095215
3ejr 7.082601547241211
1ps3 4.770431041717529
3dx1 4.946895599365234
3d4z 5.735464096069336
3dx2 6.205382347106934
3ejr 5.906801223754883
1ps3 4.870120525360107
3dx1 5.3291730880737305
3d4z 5.760868549346924
3dx2 7.698493957519531
3ejr 5.782633304595947
1ps3 4.691164493560791
3dx1 4.734007358551025
3d4z 6.525392532348633
3dx2 7.163064956665039
3ejr 7.7046051025390625
1ps3 4.423436164855957
3dx1 4.338098526000977
3d4z 4.4754838943481445
3dx2 5.141077041625977
3ejr 4.834151744842529
1ps3 5.843474864959717
3dx1 6.526287078857422
3d4z 5.667632579803467
3dx2 5.315237998962402
3ejr 5.341196060180664
1ps3 4.979357719421387
3dx1 4.530490875244141
3d4z 5.605844974517822
3dx2 4.922723770141602
3ejr 5.07789421081543
1ps3 4.893271446228027
3dx1 6.398682594299316
3d4z 6.224503517150879
3dx2 6.090911865234375
3ejr 4.782455921173096
1ps3 4.902379035949707
3dx1 5.828817367553711
3d4z 6.821287155151367
3dx2 6.554753303527832
3ejr 7.364011287689209
1ps3 5.016635894775391
3dx1 7.330583572387695
3d4z 7.286103248596191
3dx2 5.979196548461914
3ejr 7.327121257781982
1ps3 5.27086067199707
3dx1 5.495591163635254
3d4z 5.244905471801758
3dx2 5.60914945602417
3ejr 5.852190017700195
1ps3 4.993500709533691
3dx1 6.032171249389648
3d4z 5.044894218444824
3dx2 5.1015167236328125
3ejr 5.651947975158691
1ps3 4.380990982055664
3dx1 5.80472469329834
3d4z 4.310176849365234
3dx2 5.618618011474609
3ejr 5.368814468383789
1ps3 4.625593662261963
3dx1 4.533188819885254
3d4z 4.466746330261231
3dx2 4.646491050720215
3ejr 4.56898832321167
1ps3 3.678300619125366
3dx1 4.365984916687012
3d4z 4.20858907699585
3dx2 6.238161087036133
3ejr 4.99928092956543
1ps3 5.608642578125
3dx1 5.327361106872559
3d4z 6.5094404220581055
3dx2 7.310846328735352
3ejr 5.395069122314453
1ps3 5.549141883850098
3dx1 5.754092216491699
3d4z 6.142879486083984
3dx2 5.012954711914063
3ejr 5.964982509613037
1ps3 4.587820529937744
3dx1 5.415581703186035
3d4z 6.556601047515869
3dx2 5.345735549926758
3ejr 5.908921241760254
1ps3 4.566066265106201
3dx1 4.518912315368652
3d4z 3.573289155960083
3dx2 4.487602710723877
3ejr 5.862808704376221
1ps3 5.242474555969238
3dx1 4.747353553771973
3d4z 4.776068210601807
3dx2 6.069766521453857
3ejr 6.107338905334473
1ps3 5.01569414138794
3dx1 6.799017906188965
3d4z 5.788900852203369
3dx2 6.872685432434082
3ejr 7.342081069946289
1ps3 5.641247272491455
3dx1 5.502826690673828
3d4z 4.800718307495117
3dx2 6.19807767868042
3ejr 5.696711540222168
1ps3 5.378912925720215
3dx1 4.173727989196777
3d4z 4.246334552764893
3dx2 4.001847267150879
3ejr 4.713160991668701
1ps3 4.032790660858154
3dx1 7.835693359375
3d4z 6.1478118896484375
3dx2 7.353127002716064
3ejr 6.226228713989258
1ps3 4.105539321899414
3dx1 6.274093151092529
3d4z 5.935161590576172
3dx2 5.658267021179199
3ejr 6.40310001373291
1ps3 6.525113582611084
3dx1 4.932582378387451
3d4z 5.564114093780518
3dx2 5.373044490814209
3ejr 6.050296306610107
1ps3 4.719878673553467
3dx1 5.468088150024414
3d4z 5.262582778930664
3dx2 5.520388603210449
3ejr 7.464197158813477
1ps3 4.21773624420166
3dx1 4.824388980865479
3d4z 6.271404266357422
3dx2 6.298412799835205
3ejr 6.305600166320801
1ps3 4.0697407722473145
3dx1 5.075265407562256
3d4z 5.693926334381104
3dx2 4.517848491668701
3ejr 4.743869304656982
1ps3 5.024868488311768
3dx1 4.511857509613037
3d4z 3.59146785736084
3dx2 6.175844192504883
3ejr 5.372611999511719
1ps3 6.108393669128418
3dx1 5.257960319519043
3d4z 6.222688674926758
3dx2 6.475091934204102
3ejr 7.279444217681885
1ps3 5.116064071655273
3dx1 6.104435920715332
3d4z 7.331610679626465
3dx2 7.660434722900391
3ejr 7.848623752593994
1ps3 5.307993412017822
3dx1 5.360309600830078
3d4z 6.002139568328857
3dx2 5.364926815032959
3ejr 4.841152191162109
1ps3 6.925863742828369
3dx1 6.153509140014648
3d4z 7.345303535461426
3dx2 6.511971473693848
3ejr 8.500598907470703
1ps3 6.550751209259033
3dx1 7.356184005737305
3d4z 7.588971138000488
3dx2 6.33153247833252
3ejr 7.953189849853516
1ps3 4.536788940429688
3dx1 4.988677024841309
3d4z 5.286167621612549
3dx2 5.093411445617676
3ejr 4.551609992980957
1ps3 5.109709739685059
3dx1 5.553376197814941
3d4z 7.378775596618652
3dx2 8.220272064208984
3ejr 8.025445938110352
1ps3 6.372954845428467
3dx1 5.228776931762695
3d4z 5.773616313934326
3dx2 7.197706699371338
3ejr 6.449399948120117
1ps3 6.007080078125
3dx1 6.248836994171143
3d4z 6.375052452087402
3dx2 7.294625759124756
3ejr 7.11102294921875
4ddk 4.356907367706299
4ddh 5.918191432952881
3ivg 5.261783123016357
3coz 6.428217887878418
3coy 5.685584545135498
4ddh 4.602133274078369
3ivg 4.576226711273193
3coz 4.175065994262695
3coy 4.8269243240356445
4ddk 4.754077911376953
4ddh 5.125375747680664
3ivg 4.684563636779785
3coz 5.34747314453125
3coy 6.956539154052734
4ddk 4.258137702941895
4ddh 4.185245037078857
3ivg 4.9822773933410645
3coz 6.096070766448975
3coy 6.087246894836426
4ddk 4.857954025268555
3ivg 4.392760276794434
3coz 4.863409996032715
3coy 6.974365234375
4ddh 3.293792724609375
3ivg 4.630211353302002
3coz 4.161497592926025
3coy 3.999694585800171
4ddh 7.172944068908691
3ivg 5.383260726928711
3coz 6.443057060241699
3coy 7.485372066497803
4ddh 6.203351974487305
3ivg 5.852357387542725
3coz 7.265270709991455
3coy 7.541182518005371
4ddh 5.151883125305176
3ivg 4.793105602264404
3coz 4.8117356300354
3coy 5.295901298522949
4ddh 5.519069194793701
3ivg 6.114371299743652
3coz 4.991555213928223
3coy 6.092307567596436
4ddh 4.877157688140869
3ivg 7.304855346679687
3coz 6.820528507232666
3coy 7.846397399902344
4ddk 5.090710163116455
4ddh 6.169633865356445
3ivg 7.038234233856201
3coz 6.719850063323975
3coy 7.064700603485107
4ddk 6.033055305480957
4ddh 5.490779876708984
3ivg 6.407536029815674
3coz 5.635347843170166
3coy 6.835207939147949
4ddk 4.09606409072876
4ddh 4.730466365814209
3ivg 5.132643222808838
3coz 5.119918346405029
3coy 5.409923553466797
4ddk 4.004732608795166
4ddh 5.086705207824707
3ivg 4.762982368469238
3coz 6.987433433532715
3coy 4.354452133178711
4ddk 3.4865612983703613
4ddh 3.9556539058685294
3ivg 4.63920259475708
3coz 3.851129531860352
3coy 5.987692832946777
4ddk 5.154690742492676
4ddh 4.690263748168945
3ivg 5.833714962005615
3coz 5.438338756561279
3coy 5.427238464355469
4ddk 5.859827041625977
4ddh 4.509779453277588
3ivg 5.84407901763916
3coz 6.4778337478637695
3coy 8.292876243591309
4ddk 4.155311584472656
4ddh 4.81807804107666
3ivg 5.29636287689209
3coz 5.3130621910095215
3coy 7.082601547241211
4ddk 4.770431041717529
4ddh 4.946895599365234
3ivg 5.735464096069336
3coz 6.205382347106934
3coy 5.906801223754883
4ddk 4.870120525360107
4ddh 5.3291730880737305
3ivg 5.760868549346924
3coz 7.698493957519531
3coy 5.782633304595947
4ddk 4.691164493560791
4ddh 4.734007358551025
3ivg 6.525392532348633
3coz 7.163064956665039
3coy 7.7046051025390625
4ddk 4.423436164855957
4ddh 4.338098526000977
3ivg 4.4754838943481445
3coz 5.141077041625977
3coy 4.834151744842529
4ddk 5.843474864959717
4ddh 6.526287078857422
3ivg 5.667632579803467
3coz 5.315237998962402
3coy 5.341196060180664
4ddk 4.979357719421387
4ddh 4.530490875244141
3ivg 5.605844974517822
3coz 4.922723770141602
3coy 5.07789421081543
4ddk 4.893271446228027
4ddh 6.398682594299316
3ivg 6.224503517150879
3coz 6.090911865234375
3coy 4.782455921173096
4ddk 4.902379035949707
4ddh 5.828817367553711
3ivg 6.821287155151367
3coz 6.554753303527832
3coy 7.364011287689209
4ddk 5.016635894775391
4ddh 7.330583572387695
3ivg 7.286103248596191
3coz 5.979196548461914
3coy 7.327121257781982
4ddk 5.27086067199707
4ddh 5.495591163635254
3ivg 5.244905471801758
3coz 5.60914945602417
3coy 5.852190017700195
4ddk 4.993500709533691
4ddh 6.032171249389648
3ivg 5.044894218444824
3coz 5.1015167236328125
3coy 5.651947975158691
4ddk 4.380990982055664
4ddh 5.80472469329834
3ivg 4.310176849365234
3coz 5.618618011474609
3coy 5.368814468383789
4ddk 4.625593662261963
4ddh 4.533188819885254
3ivg 4.466746330261231
3coz 4.646491050720215
3coy 4.56898832321167
4ddk 3.678300619125366
4ddh 4.365984916687012
3ivg 4.20858907699585
3coz 6.238161087036133
3coy 4.99928092956543
4ddk 5.608642578125
4ddh 5.327361106872559
3ivg 6.5094404220581055
3coz 7.310846328735352
3coy 5.395069122314453
4ddk 5.549141883850098
4ddh 5.754092216491699
3ivg 6.142879486083984
3coz 5.012954711914063
3coy 5.964982509613037
4ddk 4.587820529937744
4ddh 5.415581703186035
3ivg 6.556601047515869
3coz 5.345735549926758
3coy 5.908921241760254
4ddk 4.566066265106201
4ddh 4.518912315368652
3ivg 3.573289155960083
3coz 4.487602710723877
3coy 5.862808704376221
4ddk 5.242474555969238
4ddh 4.747353553771973
3ivg 4.776068210601807
3coz 6.069766521453857
3coy 6.107338905334473
4ddk 5.01569414138794
4ddh 6.799017906188965
3ivg 5.788900852203369
3coz 6.872685432434082
3coy 7.342081069946289
4ddk 5.641247272491455
4ddh 5.502826690673828
3ivg 4.800718307495117
3coz 6.19807767868042
3coy 5.696711540222168
4ddk 5.378912925720215
4ddh 4.173727989196777
3ivg 4.246334552764893
3coz 4.001847267150879
3coy 4.713160991668701
4ddk 4.032790660858154
4ddh 7.835693359375
3ivg 6.1478118896484375
3coz 7.353127002716064
3coy 6.226228713989258
4ddk 4.105539321899414
4ddh 6.274093151092529
3ivg 5.935161590576172
3coz 5.658267021179199
3coy 6.40310001373291
4ddk 6.525113582611084
4ddh 4.932582378387451
3ivg 5.564114093780518
3coz 5.373044490814209
3coy 6.050296306610107
4ddk 4.719878673553467
4ddh 5.468088150024414
3ivg 5.262582778930664
3coz 5.520388603210449
3coy 7.464197158813477
4ddk 4.21773624420166
4ddh 4.824388980865479
3ivg 6.271404266357422
3coz 6.298412799835205
3coy 6.305600166320801
4ddk 4.0697407722473145
4ddh 5.075265407562256
3ivg 5.693926334381104
3coz 4.517848491668701
3coy 4.743869304656982
4ddk 5.024868488311768
4ddh 4.511857509613037
3ivg 3.59146785736084
3coz 6.175844192504883
3coy 5.372611999511719
4ddk 6.108393669128418
4ddh 5.257960319519043
3ivg 6.222688674926758
3coz 6.475091934204102
3coy 7.279444217681885
4ddk 5.116064071655273
4ddh 6.104435920715332
3ivg 7.331610679626465
3coz 7.660434722900391
3coy 7.848623752593994
4ddk 5.307993412017822
4ddh 5.360309600830078
3ivg 6.002139568328857
3coz 5.364926815032959
3coy 4.841152191162109
4ddk 6.925863742828369
4ddh 6.153509140014648
3ivg 7.345303535461426
3coz 6.511971473693848
3coy 8.500598907470703
4ddk 6.550751209259033
4ddh 7.356184005737305
3ivg 7.588971138000488
3coz 6.33153247833252
3coy 7.953189849853516
4ddk 4.536788940429688
4ddh 4.988677024841309
3ivg 5.286167621612549
3coz 5.093411445617676
3coy 4.551609992980957
4ddk 5.109709739685059
4ddh 5.553376197814941
3ivg 7.378775596618652
3coz 8.220272064208984
3coy 8.025445938110352
4ddk 6.372954845428467
4ddh 5.228776931762695
3ivg 5.773616313934326
3coz 7.197706699371338
3coy 6.449399948120117
4ddk 6.007080078125
4ddh 6.248836994171143
3ivg 6.375052452087402
3coz 7.294625759124756
3coy 7.11102294921875
4jsz 4.356907367706299
3kwa 5.918191432952881
2weg 5.261783123016357
3ryj 6.428217887878418
3dd0 5.685584545135498
3kwa 4.602133274078369
2weg 4.576226711273193
3ryj 4.175065994262695
3dd0 4.8269243240356445
4jsz 4.754077911376953
3kwa 5.125375747680664
2weg 4.684563636779785
3ryj 5.34747314453125
3dd0 6.956539154052734
4jsz 4.258137702941895
3kwa 4.185245037078857
2weg 4.9822773933410645
3ryj 6.096070766448975
3dd0 6.087246894836426
4jsz 4.857954025268555
2weg 4.392760276794434
3ryj 4.863409996032715
3dd0 6.974365234375
3kwa 3.293792724609375
2weg 4.630211353302002
3ryj 4.161497592926025
3dd0 3.999694585800171
3kwa 7.172944068908691
2weg 5.383260726928711
3ryj 6.443057060241699
3dd0 7.485372066497803
3kwa 6.203351974487305
2weg 5.852357387542725
3ryj 7.265270709991455
3dd0 7.541182518005371
3kwa 5.151883125305176
2weg 4.793105602264404
3ryj 4.8117356300354
3dd0 5.295901298522949
3kwa 5.519069194793701
2weg 6.114371299743652
3ryj 4.991555213928223
3dd0 6.092307567596436
3kwa 4.877157688140869
2weg 7.304855346679687
3ryj 6.820528507232666
3dd0 7.846397399902344
4jsz 5.090710163116455
3kwa 6.169633865356445
2weg 7.038234233856201
3ryj 6.719850063323975
3dd0 7.064700603485107
4jsz 6.033055305480957
3kwa 5.490779876708984
2weg 6.407536029815674
3ryj 5.635347843170166
3dd0 6.835207939147949
4jsz 4.09606409072876
3kwa 4.730466365814209
2weg 5.132643222808838
3ryj 5.119918346405029
3dd0 5.409923553466797
4jsz 4.004732608795166
3kwa 5.086705207824707
2weg 4.762982368469238
3ryj 6.987433433532715
3dd0 4.354452133178711
4jsz 3.4865612983703613
3kwa 3.9556539058685294
2weg 4.63920259475708
3ryj 3.851129531860352
3dd0 5.987692832946777
4jsz 5.154690742492676
3kwa 4.690263748168945
2weg 5.833714962005615
3ryj 5.438338756561279
3dd0 5.427238464355469
4jsz 5.859827041625977
3kwa 4.509779453277588
2weg 5.84407901763916
3ryj 6.4778337478637695
3dd0 8.292876243591309
4jsz 4.155311584472656
3kwa 4.81807804107666
2weg 5.29636287689209
3ryj 5.3130621910095215
3dd0 7.082601547241211
4jsz 4.770431041717529
3kwa 4.946895599365234
2weg 5.735464096069336
3ryj 6.205382347106934
3dd0 5.906801223754883
4jsz 4.870120525360107
3kwa 5.3291730880737305
2weg 5.760868549346924
3ryj 7.698493957519531
3dd0 5.782633304595947
4jsz 4.691164493560791
3kwa 4.734007358551025
2weg 6.525392532348633
3ryj 7.163064956665039
3dd0 7.7046051025390625
4jsz 4.423436164855957
3kwa 4.338098526000977
2weg 4.4754838943481445
3ryj 5.141077041625977
3dd0 4.834151744842529
4jsz 5.843474864959717
3kwa 6.526287078857422
2weg 5.667632579803467
3ryj 5.315237998962402
3dd0 5.341196060180664
4jsz 4.979357719421387
3kwa 4.530490875244141
2weg 5.605844974517822
3ryj 4.922723770141602
3dd0 5.07789421081543
4jsz 4.893271446228027
3kwa 6.398682594299316
2weg 6.224503517150879
3ryj 6.090911865234375
3dd0 4.782455921173096
4jsz 4.902379035949707
3kwa 5.828817367553711
2weg 6.821287155151367
3ryj 6.554753303527832
3dd0 7.364011287689209
4jsz 5.016635894775391
3kwa 7.330583572387695
2weg 7.286103248596191
3ryj 5.979196548461914
3dd0 7.327121257781982
4jsz 5.27086067199707
3kwa 5.495591163635254
2weg 5.244905471801758
3ryj 5.60914945602417
3dd0 5.852190017700195
4jsz 4.993500709533691
3kwa 6.032171249389648
2weg 5.044894218444824
3ryj 5.1015167236328125
3dd0 5.651947975158691
4jsz 4.380990982055664
3kwa 5.80472469329834
2weg 4.310176849365234
3ryj 5.618618011474609
3dd0 5.368814468383789
4jsz 4.625593662261963
3kwa 4.533188819885254
2weg 4.466746330261231
3ryj 4.646491050720215
3dd0 4.56898832321167
4jsz 3.678300619125366
3kwa 4.365984916687012
2weg 4.20858907699585
3ryj 6.238161087036133
3dd0 4.99928092956543
4jsz 5.608642578125
3kwa 5.327361106872559
2weg 6.5094404220581055
3ryj 7.310846328735352
3dd0 5.395069122314453
4jsz 5.549141883850098
3kwa 5.754092216491699
2weg 6.142879486083984
3ryj 5.012954711914063
3dd0 5.964982509613037
4jsz 4.587820529937744
3kwa 5.415581703186035
2weg 6.556601047515869
3ryj 5.345735549926758
3dd0 5.908921241760254
4jsz 4.566066265106201
3kwa 4.518912315368652
2weg 3.573289155960083
3ryj 4.487602710723877
3dd0 5.862808704376221
4jsz 5.242474555969238
3kwa 4.747353553771973
2weg 4.776068210601807
3ryj 6.069766521453857
3dd0 6.107338905334473
4jsz 5.01569414138794
3kwa 6.799017906188965
2weg 5.788900852203369
3ryj 6.872685432434082
3dd0 7.342081069946289
4jsz 5.641247272491455
3kwa 5.502826690673828
2weg 4.800718307495117
3ryj 6.19807767868042
3dd0 5.696711540222168
