#code score
3ao4 6.068621723829606
3ao4 6.302695143925538
3ao4 6.1469520219074605
3ao4 5.404349073998572
3ao4 6.113589540191141
3ao4 5.496543604558328
3ao4 6.114271985627895
3ao4 6.01524117898599
3ao4 6.274235571157049
3ao4 5.783078707662779
3ao4 6.227432044385775
3ao4 5.431186729812271
3ao4 5.747211957185643
3ao4 5.586556787954732
3ao4 6.021475941442778
3ao4 6.0625664515551305
3ao4 5.698057144290729
3ao4 6.155631396531926
3ao4 5.586363290346124
3ao4 6.272179691081916
3ao4 6.141340278867636
3ao4 5.62071559522959
3ao4 5.7936012303449305
3ao4 5.9351309757638
3ao4 5.515792041276287
3gv9 4.976750384640531
3gv9 5.238882639092773
3gv9 5.225645078524551
3gv9 4.8507937579483045
3gv9 5.067334018742782
3gv9 4.918545505126034
3gv9 4.720970932369552
3gv9 4.674150491901097
3gv9 4.83614523320397
3gv9 5.023744138421544
3gv9 5.124261419275383
3gv9 5.1057551905439045
3gv9 4.991509201571126
3gv9 4.963407694787515
3gv9 5.281074425771691
3gv9 5.094111276327507
3gv9 4.923190029647895
3gv9 5.464928566309524
3gv9 5.47395912421475
3gv9 4.898350195666677
3gv9 4.6140746533120005
3gv9 4.90646716096948
3gv9 4.767658378043079
3gv9 4.71725418098303
3gv9 4.612286234684373
3gv9 4.754641817454694
3gv9 4.701331438708639
3gv9 4.881680745109893
3gv9 4.528212669230607
3gv9 4.583796355300933
3gv9 5.249447652629872
3gv9 4.780459088736373
3gv9 4.817289616231881
3gv9 5.163544344292845
3gv9 5.00258222231593
3gv9 4.914030569645758
3gv9 4.772439908660421
3gv9 4.354243647095614
3gv9 5.046422084687771
3gv9 4.907852569378355
3gv9 5.313209444193098
3gv9 4.67384855411552
3gv9 5.260787400619256
3gv9 5.156759237129797
3gv9 5.129368832566595
3gv9 4.922311598593942
3gv9 4.708442695135545
3gv9 4.533955025963005
3gv9 5.210711517737802
3gv9 4.592082695289502
3gv9 4.631892161949289
3gv9 4.534910079692196
3gv9 4.89303802478316
3gv9 4.756978937939281
3gv9 5.149652734492231
3gv9 5.023125892292599
3gv9 4.8175069875352845
3gv9 5.088200627780516
3gv9 4.592082695289502
3gv9 4.9519903389071445
3gv9 4.893205037487305
3gv9 4.979974988206982
3gv9 5.764333940252558
3gv9 5.019169501314485
3gv9 5.270123226312767
3gv9 4.72359890324577
3gv9 4.976458550930342
3gv9 5.112840236225916
3gv9 5.009516710633867
3gv9 4.593802738417308
3gv9 4.836936417638092
3gv9 4.947411218659611
3gv9 4.529983421185414
3gv9 4.769858407026687
3gv9 4.615119730585725
3gv9 4.870860876310672
3gv9 5.160257962804437
3gv9 4.790829887714147
3gv9 5.226572677230298
3gv9 5.728212378677202
3gv9 5.269159359851599
3gv9 4.765228580284012
3gv9 4.623604403206246
3gv9 4.999661306252729
3gv9 4.8884725360955175
3gv9 5.01180904572198
3gv9 4.744018908717569
3gv9 4.976968581041296
3gv9 4.592082695289502
3gv9 5.213602037218491
3gv9 4.799844494908361
3gv9 5.229588848031196
3gv9 5.535341478101697
3gv9 5.237360733626975
3gv9 4.455891104653174
3gv9 4.722962448979325
3gv9 5.632459347088874
3gv9 5.205801782147292
3gv9 4.952233359361473
3gv9 5.056373451672568
3gv9 4.7515806280665975
3gv9 4.928909686817318
3gv9 5.204544837337227
3gv9 4.899924051504536
3gv9 5.49647543490885
3gv9 5.492457749774764
3gv9 4.498361559135332
3gv9 4.94942843651677
3gv9 5.069021642526716
3gv9 5.033680504713373
3gv9 4.592082695289502
3gv9 5.298929774684337
3gv9 4.988140369591234
3gv9 5.498888341823406
3gv9 4.985523517309228
3gv9 5.532348432586477
3gv9 5.450668033123047
3gv9 4.9474455264116415
3gv9 5.060593321906434
3gv9 4.817163122510048
3gv9 5.262448085452125
3gv9 5.080457492109353
3gv9 4.560592993683428
3gv9 5.310010808603012
3gv9 4.861441049765991
3gv9 4.936199541250625
3gv9 5.182309904838278
3gv9 5.165958442794463
3gv9 4.592082695289502
3gv9 5.368083645814251
3gv9 5.048832464429833
3gv9 4.807393191363031
3gv9 5.411817220167591
3gv9 4.551074030065617
3gv9 4.807071076654165
3gv9 4.810628767974226
3gv9 4.94838808455973
3gv9 5.468073170045324
3gv9 4.995512768447544
3gv9 4.821979544372141
3gv9 4.91733048288053
3gv9 5.191202797246183
3gv9 4.938268897035714
3gv9 5.317504789106387
3gv9 5.415962280216741
3gv9 5.55844168548292
3gv9 5.024601342932475
3gv9 4.91807717136629
3gv9 4.629487926910035
3gv9 4.936725192830186
3gv9 5.4289380491526025
3gv9 5.283403733405847
3gv9 5.706786857169982
3gv9 5.730925803038935
3gv9 4.344279629901446
3gv9 4.624247165492116
3gv9 5.102373599588909
3gv9 5.013749873435837
3gv9 5.316118127899306
3gv9 5.104912505789567
3gv9 4.921990478044278
3gv9 5.170037426621989
3gv9 4.924115680690128
3gv9 4.592082695289502
3gv9 5.178185414153619
3gv9 5.521546795435724
3gv9 5.355211589656881
3gv9 4.86895307806405
3gv9 5.639273206815386
3gv9 5.293483305028561
3gv9 4.8565185637665245
3gv9 4.652393664133793
3gv9 5.202581852889817
3gv9 4.565207180114805
3gv9 5.053546487303215
3gv9 5.456102318392722
3gv9 5.126144348637339
3gv9 5.251593306729403
3gv9 5.013921480917987
3gv9 5.347898936397884
3gv9 4.732449344711504
3gv9 4.983922159201665
3gv9 5.475279134581337
3gv9 5.498422900882779
3gv9 5.2077489718709495
3gv9 5.140257495295798
3gv9 5.033553630409863
3gv9 5.225736538178136
3gv9 5.248707875440032
3gv9 5.225398692225947
3gv9 5.214977900576383
3gv9 5.192742778149002
3gv9 5.114440880985727
3gv9 5.258743724757087
3gv9 5.483948253606426
3gv9 4.724189027042648
3gv9 5.369535705667633
3gv9 5.409904444373932
3gv9 5.000282657687348
3gv9 5.438856665195921
3gv9 5.486286409438434
3gv9 4.831979858588018
3gv9 5.132545921420789
3gv9 5.198803144542642
3gv9 5.264745219717727
3gv9 5.043602727360828
3gv9 4.939713915222624
3gv9 5.081942315918386
3gv9 5.4346692442822615
3gv9 5.2782277104242805
3gv9 5.239431320767089
3gv9 5.142791329919819
3gv9 5.047957503961324
3gv9 5.042945209815129
3gv9 4.823848789814241
3gv9 5.442654577697097
3gv9 5.111281541280813
3gv9 5.785587621887552
3gv9 4.9266875543480255
3gv9 4.99833539062984
3gv9 5.323818983260023
3gv9 5.169166877302204
3gv9 5.194178016690965
3gv9 5.049911689008025
3gv9 5.509802298461825
3gv9 5.625482175144564
3gv9 5.247740664440006
3gv9 5.212952267791757
3gv9 5.533950704186761
3gv9 5.248663231133788
3gv9 5.187472045869979
3gv9 5.094112675644007
3gv9 5.358526032061024
3gv9 5.141755398436833
3gv9 5.437162797068072
3gv9 5.690696258630234
3gv9 5.288728436195039
3gv9 5.834152676391904
3gv9 5.7499410911204825
3gv9 5.238592921469648
3gv9 5.316542770770544
3gv9 5.457095440198244
3gv9 5.883740753427947
3gv9 5.26928877177747
3gv9 5.086354192592608
3gv9 5.63936224393934
3gv9 5.345187742943745
3gv9 4.99833539062984
3gv9 5.818914781583377
3gv9 5.4125857897738365
3gv9 4.86158101117978
3gv9 5.292221019593586
3gv9 4.972333889591619
3gv9 5.362917344444558
3gv9 5.392517889989784
3gv9 5.142808851939728
3gv9 5.652984461123486
3gv9 5.860417478709436
3gv9 4.807150173330688
3gv9 5.543631687803986
3gv9 4.952585383741796
3gv9 5.303851724891725
3gv9 5.460593585416476
3gv9 5.617939148129531
3gv9 5.058390432211234
3gv9 5.781028051811543
3gv9 4.999615955085704
3gv9 5.151826053721046
3gv9 5.145262989195301
3gv9 5.511640880900062
3gv9 6.192365641549918
3gv9 5.361025159225888
3gv9 5.620605520040678
3gv9 5.28611148194304
3gv9 5.800860459248103
3gv9 5.508848265432238
3gv9 4.874512025873449
3gv9 5.235839599046427
3gv9 5.437407485123117
3gv9 4.55987635630447
1uto 4.881184625850262
1uto 5.485930726406526
1uto 5.609717806595443
1uto 5.060533767789922
1uto 5.352375412872474
1uto 4.991174698758982
1uto 4.909978424625083
1uto 4.93702849941639
1uto 4.964326217025729
1uto 5.310440035374053
1uto 5.161845044834073
1uto 5.4337069428769205
1uto 5.709874738461294
1uto 4.892372875357148
1uto 5.836538633588294
1uto 5.438636527967784
1uto 5.420281450066691
1uto 5.25456397722649
1uto 5.619425064413876
1uto 5.237381559749992
1uto 4.988893833824444
1uto 4.900327946505224
1uto 5.083694204443241
1uto 5.085448941310402
1uto 5.092773837680337
1uto 4.770802804482213
1uto 5.038457358754384
1uto 4.915894767781298
1uto 5.184507985176107
1uto 5.312985902196616
1uto 5.240807746735624
1uto 5.071963655136742
1uto 4.8288887024849485
1uto 5.245640877434505
1uto 5.101727882062846
1uto 5.275371110521692
1uto 4.809400814206255
1uto 5.14006707669023
1uto 4.854949460696114
1uto 5.237170843943944
1uto 5.136301940801818
1uto 5.483870896671588
1uto 4.8039833316260365
1uto 5.253870819873235
1uto 5.043495519615024
1uto 5.429981134660799
1uto 4.898393785249162
1uto 4.97850641586779
1uto 4.834601416951517
1uto 5.152705008685857
1uto 4.8217096231947325
1uto 5.044230512872533
1uto 4.614430911279938
1uto 4.910049724830166
1uto 4.9534357921050445
1uto 6.009563972302053
1uto 4.563641184804843
1uto 4.9566027901521
1uto 5.200345103728074
1uto 4.8217096231947325
1uto 5.0021503814364605
1uto 4.862685863422786
1uto 5.145771819212027
1uto 6.042206863229213
1uto 5.247156065990174
1uto 5.356793600974863
1uto 4.752707924628319
1uto 4.644625529274188
1uto 5.2750176761415695
1uto 5.004951552096981
1uto 4.825650461507507
1uto 4.791083142572595
1uto 4.961927119247103
1uto 4.995438338954122
1uto 4.847792591490878
1uto 5.03294030326573
1uto 4.642390189349923
1uto 4.691613312702343
1uto 5.354273930812145
1uto 4.843161332933278
1uto 5.38644718541951
1uto 5.592798070898393
1uto 5.473554614846786
1uto 5.494664014257924
1uto 5.218650393920382
1uto 5.183428855215948
1uto 5.007217292370679
1uto 5.14621752644512
1uto 5.284964979654728
1uto 4.918147994625841
1uto 4.8217096231947325
1uto 5.044008019424986
1uto 4.78500989021699
1uto 5.012853173215082
1uto 5.821469295560358
1uto 5.309213732483809
1uto 4.91002309914404
1uto 4.825405437897216
1uto 5.566190178963292
1uto 5.210357674331658
1uto 5.36070257431492
1uto 5.217077242821007
1uto 4.9616198524865975
1uto 5.06422564977017
1uto 4.923870000359631
1uto 4.9057634880977865
1uto 5.465353480569419
1uto 5.350745541594705
1uto 4.942670047325762
1uto 5.440219598527501
1uto 4.74984086925777
1uto 5.261236501463653
1uto 4.8217096231947325
1uto 5.226473809234959
1uto 5.030292599635627
1uto 5.547536640385161
1uto 5.258691944206783
1uto 5.723478679889317
1uto 5.248412174757851
1uto 5.160538573930965
1uto 5.484105902227946
1uto 5.010934350589485
1uto 5.391206653314083
1uto 4.9563791620806334
1uto 4.969554695977815
1uto 5.506069324122048
1uto 5.067611010611258
1uto 5.029782771377994
1uto 5.60039953286018
1uto 5.374898474389871
1uto 4.8217096231947325
1uto 5.302694490958875
1uto 5.042922259008656
1uto 5.127938499247811
1uto 5.513636610850931
1uto 4.647447846307653
1uto 5.095373654647381
1uto 5.06367120904627
1uto 5.296265497571104
1uto 5.36902071160196
1uto 5.403523494627842
1uto 5.087909082355183
1uto 5.284551343917537
1uto 5.2780768748441576
1uto 5.319299174565757
1uto 5.597401028618328
1uto 4.950109014955033
1uto 5.138087214047738
1uto 5.15501877605592
1uto 4.839092143367569
1uto 5.498755400340988
1uto 5.538334258623534
1uto 5.122642617632394
1uto 5.454559711318716
1uto 5.793569498555157
1uto 4.990326226945291
1uto 4.675029636877876
1uto 5.647470550642973
1uto 5.279903892594085
1uto 5.447140980558484
1uto 5.281288334397216
1uto 4.640829632792934
1uto 5.331815399361572
1uto 4.830430225644282
1uto 4.8217096231947325
1uto 5.155724405643148
1uto 5.998150788723363
1uto 5.8470455137319455
1uto 4.718326195147246
1uto 5.848973606375593
1uto 5.387280152749275
1uto 5.0260963734319954
1uto 4.8644764692416445
1uto 5.445572357593415
1uto 4.900637388469848
1uto 5.4612321298899085
1uto 5.647461543603993
1uto 5.474535471446277
1uto 5.420422119583551
1uto 5.161563319991379
1uto 5.492162460159007
1uto 4.787437515068809
1uto 5.1472212911565
1uto 5.798552192984734
1uto 5.400079606623986
1uto 5.349279116563569
1uto 5.546052935992798
1uto 5.285213449277729
1uto 5.333275495825943
1uto 5.239728674447859
1uto 5.402645753276621
1uto 5.076199835096122
1uto 5.78395821100094
1uto 5.3072865726497485
1uto 5.659057138655481
1uto 5.759464024804865
1uto 4.820405861872276
1uto 5.400117703231439
1uto 5.522907169677086
1uto 5.43765286174753
1uto 5.833583624107357
1uto 5.572513714429253
1uto 4.913679802629228
1uto 5.4891927314227935
1uto 5.66582171117354
1uto 4.9939967561521925
1uto 5.229985193056973
1uto 4.9421955883321
1uto 5.693673851355596
1uto 4.860036025129541
1uto 5.31861422357226
1uto 5.401637065022824
1uto 5.506257626963796
1uto 5.585094225722279
1uto 4.91904396312213
1uto 5.435794205029791
1uto 5.212322307081916
1uto 5.618889281498103
1uto 5.453665133279416
1uto 5.090686773778224
1uto 5.506445672702596
1uto 5.201673850833023
1uto 5.382659501783516
1uto 5.2437939081308205
1uto 5.200002788725529
1uto 5.556616773139529
1uto 5.427552876632927
1uto 5.328119315052138
1uto 5.434337678793443
1uto 5.473333494969371
1uto 5.105701385201205
1uto 4.898476555684874
1uto 5.690021744889227
1uto 5.303242765988661
1uto 5.816140016706897
1uto 5.71071187031133
1uto 5.699504534478902
1uto 6.040804165584605
1uto 6.1242654400502445
1uto 5.526187817433436
1uto 5.180640199161042
1uto 5.54559615695477
1uto 5.631773729787408
1uto 5.317898415346862
1uto 5.263245774738733
1uto 5.880199273608536
1uto 5.346553569341992
1uto 5.090686773778224
1uto 5.943229846616925
1uto 5.4797150968866495
1uto 5.465773097699754
1uto 5.453422565271748
1uto 4.998818516969797
1uto 5.349409534556767
1uto 5.82214951029627
1uto 5.346419183309295
1uto 5.709791171283716
1uto 5.1729071492446135
1uto 4.859473188092283
1uto 5.883115754135794
1uto 5.2024272381113015
1uto 5.574691335518697
1uto 5.3753851734824325
1uto 5.736182555084379
1uto 5.16246883571761
1uto 5.926726574647022
1uto 5.097242542202832
1uto 5.715189800222825
1uto 5.346648185125843
1uto 5.524893508135055
1uto 6.2769780317283255
1uto 5.996186393471255
1uto 5.621116589123645
1uto 5.558205670462055
1uto 6.074199151531722
1uto 5.890764378680946
1uto 5.005386826641233
1uto 5.555423613450288
1uto 5.4677884255393865
1uto 5.10803308618884
1ps3 5.070732163033339
1ps3 5.342474992623086
1ps3 5.225615552453367
1ps3 5.093744398194303
1ps3 5.257193172615177
1ps3 5.121921517299494
1ps3 4.7184462208557605
1ps3 4.932244478352496
1ps3 4.859440222001158
1ps3 5.007653714603636
1ps3 5.215306132593765
1ps3 5.18271585641512
1ps3 5.30085022122704
1ps3 5.398167837488821
1ps3 5.489196217049479
1ps3 5.113051150741374
1ps3 4.997775455170146
1ps3 5.24384079285205
1ps3 5.685965357452282
1ps3 4.9774961450914015
1ps3 4.663684012640751
1ps3 4.77975717325393
1ps3 4.822959253923922
1ps3 4.710324413340911
1ps3 4.910800412942319
1ps3 4.957487329032683
1ps3 4.7999964671676585
1ps3 4.8286642403438025
1ps3 4.798496216841935
1ps3 4.92905781100228
1ps3 4.942842191819468
1ps3 5.19009326264343
1ps3 4.630003520504473
1ps3 5.038025191236852
1ps3 5.343989124212746
1ps3 5.006526426465681
1ps3 4.920846921539908
1ps3 4.997968148596697
1ps3 4.748942620179666
1ps3 5.027140159579735
1ps3 5.056171233158591
1ps3 5.2913993847297744
1ps3 5.512836118278943
1ps3 5.54101035515124
1ps3 4.9404792438141625
1ps3 5.316218136188661
1ps3 4.914125986579987
1ps3 4.828413034343594
1ps3 4.570360615921054
1ps3 5.489794018102323
1ps3 4.543430251926578
1ps3 4.752194970169628
1ps3 4.296439795972628
1ps3 4.883701316644967
1ps3 4.991441541201758
1ps3 5.546389466320986
1ps3 5.204676173044556
1ps3 4.82972101660924
1ps3 5.273055927503995
1ps3 4.543430251926578
1ps3 4.777269782950732
1ps3 4.971158287030821
1ps3 5.026415183034973
1ps3 6.051936416043285
1ps3 5.215250677368855
1ps3 5.451543355649718
1ps3 4.811840505709367
1ps3 4.839436533284036
1ps3 5.030670428417754
1ps3 5.223835251032206
1ps3 4.960990791863331
1ps3 4.544626474080742
1ps3 4.746371567820577
1ps3 4.888711084599998
1ps3 4.807732488941964
1ps3 4.929588621140182
1ps3 4.363932603490523
1ps3 5.391942793143343
1ps3 4.846175872821229
1ps3 5.469934575175275
1ps3 5.679178146315073
1ps3 5.209629373017389
1ps3 5.246400998091126
1ps3 4.759086258571172
1ps3 5.098556559533776
1ps3 4.979184128915072
1ps3 4.914671557832979
1ps3 5.026225438051356
1ps3 4.970297616765272
1ps3 5.08198109198947
1ps3 4.543430251926578
1ps3 5.415643483222889
1ps3 4.707335713006748
1ps3 5.711822525070215
1ps3 6.016601494585543
1ps3 5.038611922301459
1ps3 4.631832486405328
1ps3 4.99339463229706
1ps3 5.850533332716737
1ps3 5.272649154744983
1ps3 5.156108446761103
1ps3 5.076857672710736
1ps3 4.797385208253828
1ps3 4.986194569096271
1ps3 5.158765216892433
1ps3 4.874146363441723
1ps3 5.293248298043704
1ps3 5.5584916120349535
1ps3 4.686050821888298
1ps3 5.084235052774621
1ps3 5.104095854762418
1ps3 4.809943734454213
1ps3 4.543430251926578
1ps3 5.358984815481868
1ps3 5.097330762246501
1ps3 5.727646288075676
1ps3 5.362963241927987
1ps3 5.777483644325723
1ps3 5.452124980762692
1ps3 5.11347937997668
1ps3 5.139311203527769
1ps3 4.847634897117457
1ps3 5.315747119605007
1ps3 5.312362679930065
1ps3 4.637802825722677
1ps3 5.31437392208319
1ps3 4.836471923894637
1ps3 5.720064212267525
1ps3 5.551345453481588
1ps3 5.378332421126142
1ps3 4.543430251926578
1ps3 5.321478305721816
1ps3 5.474164999815359
1ps3 5.147855067372912
1ps3 5.351102082161964
1ps3 4.566093670312504
1ps3 4.93051064054124
1ps3 4.790804508217004
1ps3 5.054364929709754
1ps3 5.293435704825066
1ps3 5.106511222524439
1ps3 4.899869410881402
1ps3 5.20475871770916
1ps3 5.564995092955713
1ps3 5.04083622453135
1ps3 6.225526703545559
1ps3 5.385207105803673
1ps3 5.97828927408164
1ps3 5.054324095301002
1ps3 5.274044042364913
1ps3 4.768321717172045
1ps3 4.9632259539740575
1ps3 5.68828947986354
1ps3 5.010353453581726
1ps3 5.594116153292204
1ps3 5.896276324446975
1ps3 4.726370287132229
1ps3 5.4728650346113685
1ps3 5.016195493383124
1ps3 5.35505530120344
1ps3 4.908126532611805
1ps3 5.089287011484478
1ps3 5.168061924983118
1ps3 4.853532771355863
1ps3 4.543430251926578
1ps3 4.952745166721859
1ps3 5.622669228522783
1ps3 5.588523504839632
1ps3 4.543562452892943
1ps3 5.988407428084749
1ps3 5.189127551439292
1ps3 4.936996029403644
1ps3 4.510004894200857
1ps3 5.306862372170671
1ps3 4.703253941530652
1ps3 5.097650501811616
1ps3 5.543672126640043
1ps3 5.348272477225955
1ps3 5.742096634012235
1ps3 5.130423245999888
1ps3 5.625008340641206
1ps3 4.87995476648437
1ps3 4.950130202108925
1ps3 5.6545297807345305
1ps3 5.561483132377875
1ps3 5.184842319697639
1ps3 5.021772627911108
1ps3 5.314933523910352
1ps3 5.374265041087518
1ps3 5.208971576891479
1ps3 5.323988364864242
1ps3 5.649742314006282
1ps3 5.57316623333455
1ps3 5.068423864343426
1ps3 5.968796877771794
1ps3 5.955168750865444
1ps3 4.518389813983667
1ps3 5.404938285510882
1ps3 5.821689646229427
1ps3 5.371737903084324
1ps3 5.558643293576577
1ps3 5.447430873365522
1ps3 5.043513482484732
1ps3 5.914518055544826
1ps3 5.539655150461653
1ps3 4.974479987879085
1ps3 5.2128624916338255
1ps3 5.238599090728476
1ps3 5.411484001383654
1ps3 5.683629856313353
1ps3 5.159854180033348
1ps3 5.125071446824495
1ps3 5.424429904219686
1ps3 5.146907932788655
1ps3 5.429329030484107
1ps3 4.746925457488426
1ps3 5.564400974247239
1ps3 5.549165279681094
1ps3 5.506773066222896
1ps3 5.27836868608388
1ps3 5.190526368768976
1ps3 5.803206728604367
1ps3 5.190614281711704
1ps3 5.837163095583545
1ps3 5.579701465965047
1ps3 5.523852333417055
1ps3 6.329975843591852
1ps3 5.164320921805445
1ps3 6.128725253400972
1ps3 5.309492148117385
1ps3 5.544456957167176
1ps3 5.498137970288032
1ps3 5.81815101908146
1ps3 5.524070384468984
1ps3 5.313896488502434
1ps3 6.108920159285578
1ps3 5.140143904075601
1ps3 6.127830261258601
1ps3 6.369718420261342
1ps3 5.330631345780247
1ps3 5.785252257283312
1ps3 5.968960891890135
1ps3 6.0523251535392175
1ps3 5.264354826538984
1ps3 5.13403511825773
1ps3 5.965091897674279
1ps3 5.561264560530364
1ps3 5.190526368768976
1ps3 5.706126982922392
1ps3 5.616480835213368
1ps3 5.358457486779255
1ps3 5.804952890043836
1ps3 4.845416685236577
1ps3 5.863812071963483
1ps3 5.750862032083908
1ps3 6.288745201105563
1ps3 6.341358155641246
1ps3 5.847271416679382
1ps3 5.184086428608177
1ps3 5.415285068058584
1ps3 5.160798099947948
1ps3 6.178078054377287
1ps3 5.813361000919882
1ps3 6.16948607131167
1ps3 5.399725356810002
1ps3 5.793544939535752
1ps3 5.287876142064634
1ps3 5.77840340449513
1ps3 5.127598529526738
1ps3 6.110745143099606
1ps3 6.012454571070667
1ps3 5.136067900686449
1ps3 6.254968449661277
1ps3 5.161263892942363
1ps3 5.926959707390042
1ps3 6.0628812989864125
1ps3 5.301781781933873
1ps3 5.576102874666871
1ps3 5.489633891915097
1ps3 5.018594643557449
4ddk 4.921677377242994
4ddk 5.211359767825756
4ddk 5.424520828934109
4ddk 4.985645803310333
4ddk 5.298724221912143
4ddk 4.938207168151611
4ddk 4.7543656441402
4ddk 4.865316058649762
4ddk 4.878922480562278
4ddk 5.111626678139754
4ddk 5.184024604295233
4ddk 5.326134083905305
4ddk 5.4756791439800665
4ddk 5.382126761152922
4ddk 5.306785299960514
4ddk 5.046005445111613
4ddk 5.212688070252488
4ddk 5.421576054782287
4ddk 5.565272007409086
4ddk 5.222529374709833
4ddk 4.812689498354176
4ddk 4.74976035703676
4ddk 4.778861232922087
4ddk 4.657554861074371
4ddk 5.190341818921823
4ddk 4.813056665471908
4ddk 4.771138973026051
4ddk 4.755806036296576
4ddk 4.797202375097922
4ddk 4.856576083855993
4ddk 5.01128759712546
4ddk 5.021826006308181
4ddk 4.833204603322311
4ddk 4.904939275287691
4ddk 5.233172594803676
4ddk 5.041124465186201
4ddk 4.723255783931321
4ddk 5.07609949128753
4ddk 4.862285912083348
4ddk 5.003315813208817
4ddk 5.132734070844205
4ddk 5.635672395631851
4ddk 4.636889668173201
4ddk 5.449163969871779
4ddk 5.000586670403811
4ddk 5.333650409372094
4ddk 4.840062644089243
4ddk 4.7181728480136575
4ddk 4.596410714767373
4ddk 5.398999558708561
4ddk 4.569314334519765
4ddk 4.739465080321613
4ddk 4.3649112890534285
4ddk 4.974197069823335
4ddk 5.000051544785146
4ddk 5.491954565535183
4ddk 5.047962821476586
4ddk 4.778815185380275
4ddk 4.569314334519765
4ddk 4.960087494839989
4ddk 4.819679936985676
4ddk 5.260208781814612
4ddk 5.992980146371838
4ddk 5.102453486454992
4ddk 5.490400124053589
4ddk 4.775983015763969
4ddk 4.847598802611143
4ddk 5.14181758848897
4ddk 5.448512202303876
4ddk 5.050742239975246
4ddk 4.828924090937602
4ddk 4.837487469286537
4ddk 4.854983221815198
4ddk 4.656288350256057
4ddk 5.034919624062687
4ddk 4.555209737888763
4ddk 4.913007089979704
4ddk 5.372557961521592
4ddk 4.9542785245439935
4ddk 5.7379875799576885
4ddk 5.407855895442654
4ddk 5.438187990648412
4ddk 5.141954444061829
4ddk 4.793487742774455
4ddk 5.228923169814264
4ddk 5.254117091781033
4ddk 5.0283569947892
4ddk 5.003282684696228
4ddk 5.329528630820652
4ddk 4.860908217238604
4ddk 4.569314334519765
4ddk 5.174255917062558
4ddk 4.983432627237412
4ddk 5.44856688957503
4ddk 5.769958123914573
4ddk 5.110705553342624
4ddk 4.789985056235431
4ddk 5.007470024214055
4ddk 5.587874491460268
4ddk 5.223262428764795
4ddk 5.349781082415396
4ddk 4.867275991348216
4ddk 4.9526496435599165
4ddk 4.982041972821915
4ddk 4.9375827709509865
4ddk 5.535104054391584
4ddk 5.371169209512966
4ddk 4.781795450979945
4ddk 5.172063515767479
4ddk 4.96516363031738
4ddk 5.191025394029711
4ddk 4.569314334519765
4ddk 5.318738227170814
4ddk 4.987916376128027
4ddk 5.425915320249508
4ddk 5.316862623846986
4ddk 5.568545647094788
4ddk 5.019676222132379
4ddk 5.093511373787646
4ddk 4.871840202355797
4ddk 5.232436016635349
4ddk 5.029620500680788
4ddk 4.556379385830964
4ddk 5.6615404969557614
4ddk 4.923702993254548
4ddk 5.714613402596952
4ddk 5.376984683584371
4ddk 5.52770301749191
4ddk 4.569314334519765
4ddk 5.340813821291305
4ddk 5.591993598994335
4ddk 5.028045055540708
4ddk 5.406532019430692
4ddk 4.536376586143176
4ddk 4.768902564906988
4ddk 4.918407326544125
4ddk 5.210090942976655
4ddk 5.228836028805911
4ddk 5.01154638913356
4ddk 4.934770567347402
4ddk 5.169722974719078
4ddk 5.4349029374686655
4ddk 5.140881217519476
4ddk 5.549365983297864
4ddk 5.373126335910036
4ddk 5.724372703588759
4ddk 5.081061117850612
4ddk 5.5125095508876925
4ddk 4.769065448437247
4ddk 5.020154621817547
4ddk 5.701087873946276
4ddk 5.199947086980259
4ddk 5.432241250715587
4ddk 5.7821141271590895
4ddk 4.602055796431086
4ddk 4.66651276103624
4ddk 5.502052816694678
4ddk 5.030682304944356
4ddk 5.471351187743417
4ddk 5.134978649994636
4ddk 5.128264168830157
4ddk 5.137938811291221
4ddk 4.738476890928379
4ddk 4.569314334519765
4ddk 5.265552352367025
4ddk 5.542764673534314
4ddk 5.637364722800909
4ddk 4.665838904131062
4ddk 5.645069368522009
4ddk 5.359059324327167
4ddk 5.000443516213771
4ddk 4.484122603607411
4ddk 5.302549753127205
4ddk 4.606146110031836
4ddk 5.255465534693039
4ddk 5.580142110083008
4ddk 5.419148156346463
4ddk 5.34871691366095
4ddk 5.223640922598741
4ddk 5.6702986912104505
4ddk 4.81605686793363
4ddk 5.092022738356329
4ddk 5.834862064120705
4ddk 5.441096352744321
4ddk 5.231155238281996
4ddk 5.230946917778316
4ddk 5.243956044047041
4ddk 5.3417386932171445
4ddk 5.198778406183397
4ddk 5.2750101699507965
4ddk 5.324328488627812
4ddk 5.688978002503752
4ddk 5.038379538944574
4ddk 5.695529634701611
4ddk 5.8093469571958405
4ddk 4.600134533027436
4ddk 5.434370156132978
4ddk 5.466770676474896
4ddk 5.245118735125677
4ddk 5.580538375063201
4ddk 5.414864587042871
4ddk 5.052319999927066
4ddk 5.5418401454345245
4ddk 5.240174785888003
4ddk 5.105027588630209
4ddk 5.092163790018298
4ddk 5.547622741157619
4ddk 5.499654767090919
4ddk 5.439309014176849
4ddk 4.941539382093212
4ddk 5.305418333963351
4ddk 5.369307776972358
4ddk 5.299548215508416
4ddk 5.5771222620752345
4ddk 4.588584154121385
4ddk 5.456882819008017
4ddk 5.594107174109012
4ddk 5.698111314453695
4ddk 5.484657110706738
4ddk 5.105707595562967
4ddk 5.450091842105604
4ddk 5.250803262950701
4ddk 5.52427629513442
4ddk 5.364468333597157
4ddk 5.253800010125869
4ddk 5.848790952239891
4ddk 5.497173798728455
