#code score
4de3 5.405048254629642
4de3 5.881988842719265
4de3 5.780694912368871
4de3 6.7235522124237646
4de3 4.652654875795147
4de3 6.59027051288265
4de3 3.277930457954858
4de3 3.4761291573112096
4de3 4.376135424941923
4de3 5.73496015090003
4de3 4.710421410875915
4de3 6.8013873679117935
4de3 6.954507855311521
4de3 7.793616446168534
4de3 5.728354690421954
4de3 4.50582723850477
4de3 3.844779930300912
4de3 5.35097402733572
4de3 4.143090830156323
4de3 7.506775434116041
4de3 4.524033659605586
4de3 4.092391727972853
4de3 5.735896711920745
4de3 4.91349300479353
4de3 5.283769317831662
4de3 7.328715717901623
4de3 4.164655187877654
4de3 4.972351135993912
4de3 4.047632561484637
4de3 3.377861798283928
4de3 4.631068841948573
4de3 5.102817108982886
4de3 4.848651585647411
4de3 5.297817394452927
4de3 5.710921412678894
4de3 5.806809012573393
4de3 3.958235818023232
4de3 4.615236464595952
4de3 4.604726084024456
4de3 6.105638318978784
4de3 4.807208696976508
4de3 7.865050286248639
4de3 5.441978360304338
4de3 6.144205649488174
4de3 5.495807291759094
4de3 6.435199343555862
4de3 6.783617940882753
4de3 4.829160854125998
4de3 6.47788268236269
4de3 4.988162345255476
4de3 5.504625833820972
4de3 6.19919179814482
4de3 6.337655382872353
4de3 4.479348496763704
4de3 4.053401628348878
4de3 6.448843046133669
4de3 7.787197095547029
4de3 4.690302749101395
4de3 4.954660030901781
4de3 8.06223740486957
4de3 6.224505490490305
4de3 3.9976506342261695
4de3 5.5486655392303526
4de3 6.000074530645152
4de3 6.782758177696392
4de3 5.995027084005034
4de3 5.141868511398561
4de3 5.251497885636734
4de3 5.896044582189492
4de3 7.597896614947293
4de3 6.38823704448664
4de3 5.607527226670032
4de3 5.746830284968649
4de3 5.237584607419318
4de3 5.245625772505228
4de3 7.247780537814515
4de3 4.513609644845601
4de3 6.87480914575922
4de3 6.180078832376407
4de3 6.757474459367844
4de3 7.457292904461785
4de3 3.3993963513330514
4de3 5.088965218229534
4de3 6.133344344303138
4de3 6.993364257272382
4de3 4.9716873046583725
4de3 5.4891684703695125
4de3 6.214313266327391
4de3 6.324088245279897
4de3 7.2108448437637795
4de3 3.951653388428225
4de3 6.263419554331204
4de3 7.393751460123643
4de3 5.726632031171756
4de3 6.788191433964109
4de3 4.114441427685934
4de3 7.634964228541493
4de3 5.817699064026084
4de3 5.957171213036062
4de3 6.584753388638165
4de3 6.165658366697271
4de3 4.023792379957612
4de3 6.175952409378168
4de3 7.055346036661462
4de3 4.988193843374968
4de3 4.4814111155562735
4de3 6.681780329281658
4de3 6.765728617785966
4de3 5.985459572545388
4de3 5.247851385598935
4de3 5.889874125982631
4de3 5.028728197577715
4de3 5.394663612519022
4de3 7.936486920516763
4de3 3.828015140873424
4de3 4.744555211722014
4de3 5.418714374215879
4de3 5.188846263174254
4de3 7.700975057709952
4de3 6.192384902112248
4de3 5.687636427844106
4de3 6.609509471129033
4de3 6.241409142595125
4de3 6.578646648385386
4de3 8.550185273300155
4de3 4.817717214755992
4de3 7.270111434449193
4de3 6.736555770759925
4de3 5.787482884128039
4de3 6.544619915743851
4de3 6.937481258933843
4de3 5.798606377288904
4de3 6.524889603767859
4de3 3.3810884927398908
4de3 6.456432399484063
4de3 5.900170624162091
4de3 5.377456325316084
4de3 5.926874594392001
4de3 6.355741145854147
4de3 5.998045950143002
4de3 5.294694847004964
4de3 7.819372932642744
4de3 5.88354300396465
4de3 5.549953405890244
4de3 6.204423491849496
4de3 6.258550639371059
4de3 5.283143673732388
4de3 6.235247958012148
4de3 8.049330119011536
4de3 6.540480961235708
4de3 6.097060458112222
4de3 4.869166006052327
4de3 7.637445806192258
4de3 5.942808451573147
4de3 7.18935885031554
4de3 6.468399758594905
4de3 5.738690053216594
4de3 6.494473205480553
4de3 6.975376375543635
4de3 6.492864017782464
4de3 7.675628385478601
4de3 6.653912929015132
4de3 5.366477537225683
4de3 5.3424877396310695
4de3 6.135263655119253
4de3 5.139736207250232
4de3 6.269450639826546
4de3 7.204336121461832
4de3 5.725775654879964
4de3 7.652301149134063
4de3 6.281807894006563
4de3 6.166436675069246
4de3 5.08177788926449
4de3 6.7463930060358175
4de3 6.06369742979768
4de3 7.213401610473978
4de3 6.010522592356578
4de3 7.086531291768086
4de3 7.132649195685054
4de3 5.491515757650614
4de3 6.897304645469955
4de3 8.025391886886737
4de3 6.685393764761227
4de3 4.45331309952173
4de3 6.301818894869967
4de3 6.08116855608755
4de3 6.3441891258579295
4de3 5.78672773364768
4de3 8.161671210386443
4de3 7.476082294790305
4de3 7.369269208058686
4de3 8.321948375355364
4de3 5.697586023347328
4de3 8.957365866941895
4de3 7.575470038541038
4de3 7.174482677972136
4de3 6.370568028297527
4de3 7.405604067012867
4de3 8.13797107694985
4dli 4.893403978346489
4dli 5.011604397325905
4dli 6.060809086109169
4dli 4.790816973985804
4dli 5.619050034700591
4dli 5.162942785475746
4dli 5.277210765843368
4dli 4.451476217252189
4dli 4.465494912563068
4dli 4.710533178396694
4dli 5.522531668028783
4dli 5.73284224105362
4dli 5.684067064330117
4dli 5.330117022545141
4dli 5.313745197560031
4dli 6.297548698197272
4dli 5.665122638902698
4dli 6.326632004198141
4dli 5.534956321410723
4dli 5.213567375978696
4dli 4.822797895299068
4dli 4.975919737456623
4dli 5.734710960132111
4dli 5.04687026768172
4dli 4.860927215668312
4dli 4.752454296580751
4dli 4.035338303543605
4dli 4.175944384855311
4dli 5.166203518222128
4dli 5.022605369575733
4dli 5.1606090457729215
4dli 6.614315199337374
4dli 4.306657347130734
4dli 3.092517285596782
4dli 4.8728997186252805
4dli 4.925882434471951
4dli 4.648801775188632
4dli 5.806678320779209
4dli 4.855214540598645
4dli 5.244472958266277
4dli 5.039138326069967
4dli 5.163871980000773
4dli 5.366950347707527
4dli 4.905555817370891
4dli 5.358116649292453
4dli 5.458953306539838
4dli 6.265466762753484
4dli 4.89702185912518
4dli 5.486312132834679
4dli 4.618788808964732
4dli 5.165952549334559
4dli 4.78878111166033
4dli 6.011151326997146
4dli 5.439991438605388
4dli 5.189881890861114
4dli 4.286063673392901
4dli 5.750300412471764
4dli 5.241059899936651
4dli 5.250984771109518
4dli 4.952270746128024
4dli 5.359270140910317
4dli 5.513112290870351
4dli 5.153252541424152
4dli 5.566699736742331
4dli 5.29521939230135
4dli 5.567913261066432
4dli 5.8260740922441405
4dli 6.273756441228399
4dli 5.756168291985059
4dli 5.722424068686767
4dli 5.275548393316498
4dli 5.668523673756603
4dli 4.886626294279576
4dli 4.903813090770371
4dli 4.484628665396899
4dli 5.9362495185592135
4dli 5.460718047955057
4dli 4.5060179206690085
4dli 4.2708875068630405
4dli 5.442727033348834
4dli 5.269254527138777
4dli 5.7696973270136125
4dli 6.434286914158951
4dli 6.354400994009344
4dli 5.030506825260668
4dli 5.614748255236039
4dli 7.278835228135501
4dli 5.165772620560577
4dli 5.359978171219983
4dli 7.301358754398795
4dli 4.658401758499961
4dli 5.37199631258127
4dli 5.7500978761765325
4dli 5.664007757882921
4dli 5.384899195476365
4dli 5.484833075976362
4dli 6.956970339344153
4dli 5.581870738257975
4dli 5.215813056422724
4dli 4.3196508294555525
4dli 5.015819556961853
4dli 5.715424627697942
4dli 5.556771055313074
4dli 6.684602543853708
4dli 5.183972860578805
4dli 5.132616700848934
4dli 5.326551977321728
4dli 4.848009261092384
4dli 5.421055395742027
4dli 7.049650888771191
4dli 4.881200150490453
4dli 4.858089675398337
4dli 5.086993876245602
4dli 4.877444084413344
4dli 5.923205317488224
4dli 6.4166104362177405
4dli 6.147889193685323
4dli 5.00579621182939
4dli 5.156689562032854
4dli 6.195506645172751
4dli 5.451136946580951
4dli 3.9644827757111702
4dli 5.638399024684287
4dli 4.851141122500413
4dli 5.346862422001221
4dli 5.145171495654692
4dli 5.076739629575892
4dli 5.244953473933266
4dli 5.369316432253486
4dli 5.388950344742805
4dli 5.584114132548169
4dli 4.67637685470171
4dli 6.062654308606586
4dli 5.814065942221832
4dli 6.690283424450607
4dli 5.947092280496483
4dli 4.639226177518202
4dli 5.432095486624128
4dli 4.333834127842487
4dli 5.833398844456325
4dli 6.206287553947953
4dli 5.005392324652027
4dli 4.778291052456248
4dli 5.831908441501201
4dli 6.67465793343593
4dli 6.268843411966492
4dli 4.960945768532536
4dli 6.753361118249878
4dli 6.186766869577696
4dli 5.411582336304675
4dli 5.618877895784118
4dli 5.070179045450855
4dli 5.8432974248601
4dli 5.859607650700236
4dli 6.004946493810409
4dli 6.185194122748361
4dli 5.307898909499614
4dli 4.8503651849546365
4dli 5.245332128746089
4dli 7.273018575402562
4dli 5.348625893330977
4dli 5.92737115547201
4dli 5.574988991855426
4dli 5.756013002869066
4dli 5.431925803206217
4dli 4.171330079694396
4dli 6.181756742282111
4dli 6.450296013319759
4dli 5.651109023933673
4dli 4.780474244695476
4dli 5.850009360836192
4dli 6.526778199683851
4dli 5.881161001014217
4dli 3.8197230068999457
4dli 5.417890596784314
4dli 5.599205288024346
4dli 6.0033051623660505
4dli 8.927132921915733
4dli 6.079408429316182
4dli 6.856377030471556
4dli 5.395180791319721
4dli 5.556397226825012
4dli 5.642776501242459
4dli 6.175869853823047
4dli 4.705017620590947
4dli 6.796155885888029
4dli 5.961800124179805
4dli 5.697298306653685
4dli 5.343517609597162
4dli 5.601864508295259
4dli 6.09989245234234
4dli 7.284281777964402
4dli 4.836114487365776
4dli 5.166155847681068
4dli 4.947963801649253
4dli 5.481296141977872
4dli 6.150716827288683
4dli 3.785248823149653
4dli 5.518958578930768
4dli 5.824733601709881
4dli 5.692329816993208
4dli 5.987563469115518
4dli 6.699081137110885
4dli 5.476996309977697
4dli 7.04318335957444
4dli 7.296697202058642
4dli 7.377036881408141
4dli 6.72099392161101
4dli 5.642080325063785
4dli 5.279722402183433
4dli 5.748489524618041
4dli 5.461054535930495
4dli 6.548946715892033
4dli 5.683389431399209
4dli 6.141012061926624
4dli 4.150713036384037
4dli 5.664995291666901
4dli 5.659504034829687
4dli 5.907952226115462
4dli 5.969715254451563
4dli 7.057206796537715
4dli 4.968397783308154
4dli 4.907554254511377
4dli 8.120101990548113
4dli 5.5126375329241295
4dli 5.492913190349816
4dli 6.557544051402367
4dli 6.414467505687702
4dli 5.4425091713556775
4dli 6.887914945975185
4dli 5.6803339444637135
4dli 5.208615566773973
4dli 6.571595557254383
4dli 5.225474342525753
4dli 5.772304135091069
4dli 5.504235748238978
4dli 5.642209111729773
4dli 6.977381247783802
4dli 5.1788202931985
4dli 6.048551364293302
4dli 7.856956624296909
4dli 8.579547109043151
4dli 5.107122021324915
4dli 5.627161647193537
4dli 5.555571247911978
4dli 6.659598043230243
4dli 4.607989864975949
4dli 6.913254632736487
4dli 6.309620098475658
4dli 5.489064154016785
4dli 6.071486228902011
4dli 5.931615484737435
4dli 4.918128986079686
4dli 6.020723580109189
4dli 5.340350016451431
4dli 6.026410641788678
4dli 5.5649204316804655
4dli 6.361797633058758
4dli 6.910773986481729
4dli 6.855263885235246
4dli 4.725196230399339
4dli 6.640013960427272
4dli 5.938544774672497
4dli 5.781730201366274
4dli 4.741619959543721
4dli 6.825245838669491
4dli 5.792296084672523
4dli 5.351679094112638
4dli 6.474887757335708
4dli 7.32673836417983
4dli 6.2260274762372845
4dli 8.44353010052782
4dli 7.096396553596537
4dli 5.005365398840203
4dli 6.381247531332521
4dli 7.663982209813363
4dli 5.932071868780618
4dli 5.763859675534346
4dli 6.985261620050044
4dli 6.312785786493194
4x6p 4.510306575917106
4x6p 4.189913970194937
4x6p 4.913954807868024
4x6p 4.182670249435318
4x6p 5.578567838674208
4x6p 4.120721238251193
4x6p 4.537148223411249
4x6p 3.2516972660700505
4x6p 4.229446142294694
4x6p 5.032366061034364
4x6p 4.773269642568129
4x6p 5.905927498205885
4x6p 4.824690153294814
4x6p 4.307848348605951
4x6p 4.420454125791432
4x6p 5.989093202383825
4x6p 5.99611067858623
4x6p 6.700414557502731
4x6p 4.470420134645424
4x6p 5.222677021628785
4x6p 4.43627464901306
4x6p 4.808011899023565
4x6p 5.7992197862315455
4x6p 5.176258446146448
4x6p 5.107386199101303
4x6p 4.989256312201288
4x6p 2.673203480850772
4x6p 3.024256119004264
4x6p 5.575625220000227
4x6p 4.563560582018761
4x6p 4.66183471483518
4x6p 6.254097254038358
4x6p 3.550725510195192
4x6p 2.678937154666767
4x6p 4.357454499911978
4x6p 4.493143657033023
4x6p 4.349986397387157
4x6p 4.006366638054968
4x6p 6.155663767832463
4x6p 4.402595708107588
4x6p 4.94106215724111
4x6p 5.466990068662808
4x6p 5.540955104399114
4x6p 5.1729178673606
4x6p 4.284970214481274
4x6p 5.148914860877167
4x6p 5.032359964624139
4x6p 5.59592042365416
4x6p 4.790967860138856
4x6p 4.22946849579885
4x6p 5.556776135654928
4x6p 4.669856235932588
4x6p 4.269053503453884
4x6p 3.840753759381918
4x6p 4.656749800673892
4x6p 3.948299685425922
4x6p 5.279733324918418
4x6p 5.900522395499272
4x6p 5.795671548472432
4x6p 5.2214890683586805
4x6p 5.944101017549254
4x6p 5.892313198106555
4x6p 4.205559221622616
4x6p 4.85084358381252
4x6p 4.58702007659622
4x6p 6.244296004517262
4x6p 6.229763136274616
4x6p 4.686296730205087
4x6p 5.419194381848682
4x6p 4.7675434199201865
4x6p 4.8471953903274345
4x6p 4.342088836630976
4x6p 4.262901548158607
4x6p 4.88980895910614
4x6p 4.67826420170033
4x6p 5.036897048588878
4x6p 3.8502594176794975
4x6p 3.8289783736888703
4x6p 6.267441025933983
4x6p 4.305209280357724
4x6p 5.803612334470549
4x6p 5.299197469317463
4x6p 5.580311835360192
4x6p 5.069530793830333
4x6p 5.495323135180445
4x6p 4.227769460138271
4x6p 5.464981386166251
4x6p 5.874592627031672
4x6p 5.1551713018699
4x6p 4.576136460243211
4x6p 4.4728139917268495
4x6p 5.596023300576696
4x6p 5.327272877830756
4x6p 5.317301860219386
4x6p 5.659264496711289
4x6p 6.375782438255854
4x6p 5.383126494858908
4x6p 5.441197088399616
4x6p 4.28634089071338
4x6p 5.977612815207743
4x6p 4.867596180419558
4x6p 5.49038191002125
4x6p 6.125419095683856
4x6p 4.991786999823304
4x6p 4.625803914340938
4x6p 5.219030267573893
4x6p 3.1309937626593567
4x6p 6.175993983509004
4x6p 6.559046901195032
4x6p 5.147707856325112
4x6p 5.107500337448281
4x6p 5.56917157707121
4x6p 5.441049673813497
4x6p 5.813324296983568
4x6p 4.963261557694144
4x6p 4.584828417120569
4x6p 4.567450091741891
4x6p 5.973039618479661
4x6p 6.619448101561087
4x6p 4.490452938642617
4x6p 3.901764770115137
4x6p 5.567462804088745
4x6p 5.031289536595581
4x6p 5.438967411032427
4x6p 4.879758349472396
4x6p 4.76556919907587
4x6p 5.776524121051778
4x6p 5.813685847978817
4x6p 4.11959323301496
4x6p 4.8330412192337935
4x6p 5.572562451241408
4x6p 6.053084299312194
4x6p 5.839043696962246
4x6p 5.489470581365074
4x6p 5.779450651976555
4x6p 5.8217384438338975
4x6p 5.653331842839361
4x6p 5.121502182958677
4x6p 4.331120209224284
4x6p 6.390755454615843
4x6p 6.453750254170536
4x6p 5.17943205103004
4x6p 4.639908636773871
4x6p 5.344435542697747
4x6p 4.949732268648498
4x6p 5.437148817993559
4x6p 6.121278151375153
4x6p 6.925048731022029
4x6p 5.1862830613643744
4x6p 5.13296876853939
4x6p 5.215999674313481
4x6p 4.483931473149854
4x6p 5.95322340639016
4x6p 6.49961909432813
4x6p 4.465909299113594
4x6p 6.446332870391887
4x6p 5.149472767085059
4x6p 5.8275414643161945
4x6p 4.811130720887502
4x6p 5.194556990779543
4x6p 4.9903284336771305
4x6p 4.9221783572264775
4x6p 5.396118622425899
4x6p 5.235977102584469
4x6p 5.733512507488841
4x6p 4.720253057775768
4x6p 6.257296429975947
4x6p 5.12607999433061
4x6p 6.042139761193123
4x6p 5.3860532798007785
4x6p 5.815270110249687
4x6p 5.155202799989392
4x6p 5.801149554084644
4x6p 5.893484640265635
4x6p 4.062948437415471
4x6p 7.02064649741378
4x6p 5.4773533733376425
4x6p 6.020145521878612
4x6p 5.411850578354546
4x6p 4.557935458173704
4x6p 4.764852024150867
4x6p 5.535663674341476
4x6p 5.796477544707508
4x6p 4.10870978600668
4x6p 4.500052752609217
4x6p 4.499985353407292
4x6p 6.797776599611698
4x6p 5.430144127318153
4x6p 5.219087506092111
4x6p 5.743914253417035
4x6p 4.589011231913382
4x6p 5.876663120354115
4x6p 5.6640453524126375
4x6p 5.847739040734173
4x6p 4.948973942954481
4x6p 5.800807647077894
4x6p 6.630710753752559
4x6p 4.335390913931165
4x6p 4.367210449718213
4x6p 6.813236926595905
4x6p 6.1451601610501045
4x6p 5.588541396456506
4x6p 5.18004821182452
4x6p 4.390507373356357
4x6p 6.877480897540038
4x6p 4.563611554782025
4x6p 7.823895960995022
4x6p 6.849349097232169
4x6p 5.464428390955484
4x6p 6.134123795752029
4x6p 5.162258124738607
4x6p 4.9169542416984005
4x6p 5.886457807766983
4x6p 5.884827314385246
4x6p 5.740609745058348
4x6p 5.987280959772274
4x6p 4.487660952104596
4x6p 4.766699575138301
4x6p 6.692102102161839
4x6p 5.299539969030761
4x6p 4.593035032006178
4x6p 6.031849359423888
4x6p 5.35404382390077
4x6p 5.442933633917548
4x6p 6.667240591993464
4x6p 4.808214604663524
4x6p 5.725358220124325
4x6p 5.968359734572653
4x6p 5.909266298872083
4x6p 6.433793655301147
4x6p 6.610910671748443
4x6p 5.7199972740556575
4x6p 5.028945974898507
4x6p 6.783618787606395
4x6p 4.765502477252859
4x6p 5.615298286914057
4x6p 5.549397955180916
4x6p 3.697316234210462
4x6p 5.377212214890017
4x6p 6.312016961426013
4x6p 5.857301514188149
4x6p 7.354900477194093
4x6p 7.288858996629784
4x6p 4.369557398309857
4x6p 6.979501655464956
4x6p 5.0257208045451005
4x6p 4.560215684942337
4x6p 4.720650848542906
4x6p 5.880818501300919
4x6p 5.61714643060804
4x6p 6.629890977090204
4x6p 6.553254295413534
4x6p 6.005908287195664
4x6p 3.57371642790902
4x6p 3.5917387712900077
4x6p 4.580188710250386
4x6p 4.865402827496622
4x6p 5.374723694105386
4x6p 5.804888685688908
4x6p 5.501650870303856
4x6p 4.857800773291594
4x6p 6.036805698600097
4x6p 4.886340779067402
4x6p 5.5893954019221
4x6p 4.981939603863705
4x6p 7.569153141480247
4x6p 5.590422731717266
4x6p 5.781845609798716
4x6p 5.281429143029156
4x6p 6.24380799534604
4x6p 5.050077826183367
4x6p 5.615291428452555
4x6p 5.429456333703537
4x6p 6.152759717420388
4x6p 4.599962924847231
4x6p 6.438148651346617
4x6p 5.86128877815578
4x6p 5.214465834435508
4x6p 5.225982122694022
4x6p 6.492677548068346
3nw9 5.133017116459364
3nw9 4.720933484894696
3nw9 5.808483493248347
3nw9 5.020571370042272
3nw9 5.474946900073947
3nw9 5.343252077062947
3nw9 5.268191634950636
3nw9 5.3645658045861655
3nw9 4.740640977668528
3nw9 4.649975164812091
3nw9 4.921784292043365
3nw9 5.949648920198136
3nw9 5.774308075935229
3nw9 6.572286018048472
3nw9 5.906597976322016
3nw9 5.908274362125164
3nw9 5.90323919297786
3nw9 5.767161135687921
3nw9 5.694785315555791
3nw9 5.181841318481755
3nw9 4.842002264884664
3nw9 4.890850598530861
3nw9 5.594291412038797
3nw9 5.479536226887414
3nw9 4.8833359262057146
3nw9 5.240062036124236
3nw9 4.229790081438184
3nw9 3.924255104811654
3nw9 6.150357647119632
3nw9 6.132734195246519
3nw9 5.734628573921718
3nw9 6.0419442527041225
3nw9 3.908024767347167
3nw9 3.3348495920144425
3nw9 4.978358470891089
3nw9 6.102416874209403
3nw9 4.60471795547749
3nw9 5.162019094654394
3nw9 5.2927456891804585
3nw9 4.875700511089181
3nw9 4.783174446390675
3nw9 5.68020888338175
3nw9 6.012166844997502
3nw9 4.594090219009175
3nw9 5.36497392538174
3nw9 5.31936016072138
3nw9 6.119627251953636
3nw9 4.666459858058715
3nw9 5.354218841677627
3nw9 4.334669674732679
3nw9 5.78197448113707
3nw9 4.912900636933397
3nw9 5.6135993359258425
3nw9 5.424940756519311
3nw9 5.146801946700247
3nw9 4.734927625219948
3nw9 5.845127872029959
3nw9 5.473222378031736
3nw9 5.75963333914632
3nw9 5.212906338831176
3nw9 5.35360073341877
3nw9 6.024784043335695
3nw9 5.417462154621326
3nw9 5.456522193618152
3nw9 5.595921693739624
3nw9 6.300599125959004
3nw9 6.917675969579328
3nw9 5.895320760483897
3nw9 5.217300749862193
3nw9 5.314255687243955
3nw9 5.904555128526494
3nw9 5.903635840668081
3nw9 5.014233982269339
3nw9 4.457173481951568
3nw9 5.235338164924013
3nw9 5.5238550970816505
3nw9 4.352230723073358
3nw9 4.612893580277792
3nw9 6.399728195637024
3nw9 5.4861441428640525
3nw9 5.945502556858122
3nw9 7.133596002061839
3nw9 6.8985496679135485
3nw9 4.810029980152551
3nw9 5.632971272120244
3nw9 7.100599605084401
3nw9 5.613310264474372
3nw9 5.295454866146265
3nw9 7.06517196817673
3nw9 5.062596127200143
3nw9 4.082988692580717
3nw9 5.413249365811576
3nw9 5.738546533559229
3nw9 5.204996077220361
3nw9 6.0623491917420935
3nw9 5.763245970238429
3nw9 5.492225735424657
3nw9 4.3620628780073964
3nw9 5.819415034159508
3nw9 5.703973875849341
3nw9 5.50278852818961
3nw9 6.050130165196678
3nw9 4.985694145838259
3nw9 4.954296617114519
3nw9 5.294715930423656
3nw9 4.487584408287335
3nw9 6.013001756844962
3nw9 6.662338379626086
3nw9 5.471068228413436
3nw9 5.877149817103692
3nw9 5.0032926193639256
3nw9 5.193376404005127
3nw9 5.5553321331554
3nw9 6.0177488282729845
3nw9 6.733837195161689
3nw9 5.63272419816143
3nw9 5.516233483560487
3nw9 6.87205483842328
3nw9 5.6590836365413
3nw9 3.728508517123316
3nw9 6.048316821844393
3nw9 5.364689595582666
3nw9 6.377866309811845
3nw9 5.358921629459159
3nw9 5.1226539811292575
3nw9 5.661146763368055
3nw9 5.912824993668179
3nw9 5.35145318824488
3nw9 5.94407527715053
3nw9 6.292373650304264
3nw9 5.719346143574752
3nw9 6.346186822115228
3nw9 5.81297138256947
3nw9 6.193399192363323
3nw9 5.555570062498878
3nw9 5.076927602224475
3nw9 5.782533234068604
3nw9 4.304910894946188
3nw9 6.506620398108968
3nw9 6.479888538919091
3nw9 5.273147423756478
3nw9 4.899145950054179
3nw9 6.681859921304032
3nw9 6.150782575379505
3nw9 5.943056710945061
3nw9 5.843787974202249
3nw9 6.638691229921409
3nw9 6.120336128986945
3nw9 5.931989313225497
3nw9 6.126799255220756
3nw9 5.3431437811091005
3nw9 5.834281088155389
3nw9 6.061938615447957
3nw9 5.719110669729837
3nw9 6.669906564885424
3nw9 5.652436686604752
3nw9 4.45116292950455
3nw9 4.954598050731167
3nw9 6.699418514146148
3nw9 5.0140759836376905
3nw9 5.618290692938204
3nw9 5.938814202135467
3nw9 5.852389797347888
3nw9 4.79235750298055
3nw9 5.871491163002402
3nw9 6.040129258240735
3nw9 6.047859972103206
3nw9 6.437619576078744
3nw9 4.914807627920518
3nw9 6.044602372234301
3nw9 6.773962073811035
3nw9 6.631991910127587
3nw9 3.834719668017646
3nw9 6.159002610834844
3nw9 5.147669245727024
3nw9 6.089862926127289
3nw9 7.599762455165399
3nw9 5.759250789404742
3nw9 6.894524682407655
3nw9 5.928661689311376
3nw9 6.146669699959544
3nw9 6.068709695070462
3nw9 5.200331646019825
3nw9 5.509680181258774
3nw9 6.38950302334038
3nw9 6.243195475463222
3nw9 6.1633948627205735
3nw9 5.918670180987862
3nw9 6.028809917901413
3nw9 6.238242671358219
3nw9 7.203657133773096
3nw9 6.004118482760633
3nw9 4.418919015827996
3nw9 5.515333924362938
3nw9 6.487797032994302
3nw9 4.122435006903148
3nw9 5.662551901252402
3nw9 5.529695373404207
3nw9 5.545077463123869
3nw9 6.160225322110464
3nw9 6.719781921389465
3nw9 5.354530605322711
3nw9 6.312798106322189
3nw9 6.385384675968879
3nw9 7.264308413966896
3nw9 6.978689478147291
3nw9 5.873275463733757
3nw9 6.445369896885556
3nw9 5.878432518749366
3nw9 5.676038176737021
3nw9 6.103770869985758
3nw9 7.029839418334086
3nw9 5.697685344030566
3nw9 6.690723636072224
3nw9 4.809776979128241
3nw9 5.646615969598332
3nw9 6.19860726247838
3nw9 6.947481488510872
3nw9 6.59285196158702
3nw9 6.618935495068057
3nw9 5.541210137560165
3nw9 4.891294620408867
3nw9 7.859098157732938
3nw9 5.1405663351091135
3nw9 6.050370550038719
3nw9 6.070423463722416
3nw9 7.039976817141164
3nw9 6.093527080353029
3nw9 6.776845167812963
3nw9 6.3441719161999
3nw9 5.889111820687496
3nw9 6.782932137068696
3nw9 5.3287608252873175
3nw9 6.465361079123709
3nw9 6.257775125187104
3nw9 6.615177883720301
3nw9 6.918872940456223
3nw9 5.708369387621092
3nw9 6.543436619453779
3nw9 7.064121565162313
3nw9 7.051625405968782
3nw9 7.2046063109760805
3nw9 6.479475030844343
3nw9 6.600459011461538
3nw9 5.8269497738349765
3nw9 7.022525673529252
3nw9 5.631348018225649
3nw9 6.529258168559696
3nw9 7.308651415784937
3nw9 5.912851877143822
3nw9 6.959153319902471
3nw9 6.495353607555694
3nw9 4.524572514531527
3nw9 6.051026506844385
3nw9 6.343496632927099
3nw9 6.061123051235723
3nw9 6.588648486737336
3nw9 5.909480223600303
3nw9 6.406237965759478
3nw9 6.834177121984337
3nw9 6.051336026671817
3nw9 6.145628060534823
3nw9 6.857867306418133
3nw9 6.619297511761309
3nw9 5.085031848221734
3nw9 6.406766363648437
3nw9 5.964421538240091
3nw9 5.419809272557698
3nw9 6.072868420575652
3nw9 7.505639215660478
3nw9 6.003375144075084
3nw9 7.144264465937349
3nw9 7.585098725783839
3nw9 5.72854791275712
3nw9 6.494001336978761
3nw9 6.949764424795161
3nw9 6.7398720062410575
3nw9 6.317940280169785
3nw9 6.057059074106101
3nw9 6.987593623969402
3ao4 5.854095776142333
3ao4 4.426710736128893
3ao4 6.234573415622533
3ao4 5.2334778284095815
3ao4 5.786418764190616
3ao4 5.350920006367343
3ao4 5.191922240821892
3ao4 5.007876442473719
3ao4 5.062460143383194
3ao4 4.929106758101716
3ao4 5.586136616640095
3ao4 6.494870117771913
3ao4 5.731154128128027
3ao4 5.262367361704918
3ao4 6.336367484460324
3ao4 5.930494549643615
3ao4 6.30055295835241
3ao4 6.067209851146727
3ao4 6.679169795620175
3ao4 5.3764902136402535
3ao4 5.129573322061523
3ao4 5.409248765946579
3ao4 5.658369340476681
3ao4 5.8447762700375065
3ao4 4.846383551699226
3ao4 5.329178768077142
3ao4 4.144289113454863
3ao4 4.482402120907185
3ao4 5.8361111542996085
3ao4 5.897082284349276
3ao4 6.664570512491839
3ao4 4.457930452887757
3ao4 3.72707315120494
3ao4 5.281552087302013
3ao4 5.547697649434873
3ao4 4.701514894227605
3ao4 5.237480206394227
3ao4 5.883415699065036
3ao4 5.49710464172378
3ao4 5.54897416999796
3ao4 6.146459881840989
3ao4 5.679511098428155
3ao4 6.39730223714551
3ao4 5.955882033954524
3ao4 5.746071451240447
3ao4 5.713359384062082
3ao4 4.873210974236179
3ao4 6.066638863058562
3ao4 5.185891451679824
3ao4 6.749881761459062
3ao4 5.985515540978141
3ao4 5.711966523670548
3ao4 5.146184007786118
3ao4 5.382613549676422
3ao4 5.845123934765023
3ao4 6.423058617779265
3ao4 5.494494531424119
3ao4 5.589388543460597
3ao4 6.013175758553449
3ao4 6.2561742247966645
3ao4 5.697332514288832
3ao4 5.634103680319416
3ao4 6.198681520141806
3ao4 6.378083102816402
3ao4 6.803881646417193
3ao4 5.977674499025083
3ao4 5.557464183286636
3ao4 5.5410043837150935
