#code score
3ejr 5.8973956
1ps3 4.8215218
3dx1 7.097829
3d4z 5.5351434
3dx2 6.0378723
3ejr 5.337388
1ps3 4.859526
3d4z 5.1525097
3dx2 6.047406
3ejr 6.092792
3dx1 5.243359
3d4z 6.460902
3dx2 5.1194315
3ejr 4.401284
3dx1 6.1858015
3d4z 6.3106613
3dx2 6.3974237
3ejr 6.4175367
3dx1 5.147171
3d4z 6.571118
3dx2 7.036691
3ejr 6.8385253
3dx1 5.892623
3d4z 7.18385
3dx2 5.7593746
3ejr 5.5515666
3dx1 5.7367296
3d4z 5.4562793
3dx2 6.8865166
3ejr 6.163264
3dx1 6.3993273
3d4z 6.2012005
3dx2 6.116642
3ejr 7.2711124
1ps3 5.5429125
3dx1 5.4924655
3d4z 5.985692
3dx2 5.781674
3ejr 6.197415
1ps3 5.9035506
3dx1 5.750844
3d4z 6.1914744
3dx2 5.9083605
3ejr 6.4234734
1ps3 4.8124275
3dx1 5.0580263
3d4z 5.405133
3dx2 5.843694
3ejr 5.577315
1ps3 4.885805
3dx1 6.3081956
3d4z 5.3945365
3dx2 5.793598
3ejr 6.903888
1ps3 5.8870125
3dx1 5.316134
3d4z 6.2547245
3dx2 5.206674
3ejr 5.8474474
1ps3 4.976451
3dx1 4.9323597
3d4z 6.0458055
3dx2 6.0783505
3ejr 6.4427185
1ps3 5.8515105
3dx1 5.4070687
3d4z 6.095593
3dx2 5.59057
3ejr 6.8822594
1ps3 4.243702
3dx1 5.35077
3d4z 5.515887
3dx2 6.021181
3ejr 6.1519184
1ps3 6.5199237
3dx1 6.1203446
3d4z 6.046083
3dx2 6.4459257
3ejr 6.0164623
1ps3 6.277943
3dx1 5.905232
3d4z 5.7110443
3dx2 6.4131913
3ejr 6.353905
1ps3 4.549231
3dx1 6.220969
3d4z 6.1504107
3dx2 5.5175867
3ejr 5.9806094
1ps3 4.429821
3dx1 4.896446
3d4z 4.9739995
3dx2 5.306438
3ejr 5.659598
1ps3 6.213962
3dx1 6.3219156
3d4z 5.9694605
3dx2 6.354925
3ejr 5.8813186
1ps3 6.328817
3dx1 5.279901
3d4z 5.951873
3dx2 6.3642387
3ejr 6.047307
1ps3 6.129656
3dx1 6.72371
3d4z 6.311733
3dx2 5.926964
3ejr 6.8181643
1ps3 6.1034327
3dx1 5.333489
3d4z 6.271267
3dx2 5.5772004
3ejr 5.7910156
1ps3 5.85157
3dx1 6.191007
3d4z 5.917691
3dx2 6.1465106
3ejr 5.8870974
1ps3 4.983715
3dx1 5.9500837
3d4z 6.3158474
3dx2 5.383178
3ejr 7.132508
1ps3 5.627652
3dx1 5.595699
3d4z 5.4146495
3dx2 6.0762477
3ejr 5.62817
1ps3 5.2958155
3dx1 5.8013883
3d4z 6.1774745
3dx2 5.5768156
3ejr 6.092214
1ps3 5.252467
3dx1 5.501501
3d4z 5.3966026
3dx2 5.566119
3ejr 5.4262223
1ps3 6.106923
3dx1 5.4313884
3d4z 5.3588223
3dx2 4.9772778
3ejr 5.5165515
1ps3 5.409746
3dx1 6.0665035
3d4z 6.102757
3dx2 6.2420087
3ejr 6.0106463
1ps3 6.3310714
3dx1 5.4875164
3d4z 6.0745826
3dx2 5.171902
3ejr 6.0213
1ps3 5.3813167
3dx1 4.9476595
3d4z 5.778061
3dx2 6.2313924
3ejr 6.1921234
1ps3 5.512664
3dx1 5.491226
3d4z 5.849467
3dx2 5.8794994
3ejr 6.776711
1ps3 5.368712
3dx1 5.768973
3d4z 5.5213075
3dx2 6.1591835
3ejr 6.1983905
1ps3 5.8943048
3dx1 5.695623
3d4z 5.9597273
3dx2 6.4956346
3ejr 5.2577267
1ps3 5.7072277
3dx1 6.440381
3d4z 5.7407384
3dx2 5.8201365
3ejr 6.2965097
1ps3 5.857069
3dx1 6.7549286
3d4z 5.8694015
3dx2 5.944855
3ejr 5.645289
1ps3 5.7790394
3dx1 6.254596
3d4z 5.790177
3dx2 6.0228534
3ejr 5.91938
1ps3 5.7577543
3dx1 6.3515234
3d4z 6.0602446
3dx2 6.1106405
3ejr 6.6339164
1ps3 5.7332993
3dx1 7.0547905
3d4z 5.2895226
3dx2 6.6420774
3ejr 6.123691
1ps3 4.763323
3dx1 5.19396
3d4z 5.3113594
3dx2 6.3454947
3ejr 6.5763187
1ps3 6.10054
3dx1 6.528814
3d4z 6.994636
3dx2 5.985484
3ejr 6.4273505
1ps3 6.2281685
3dx1 5.831993
3d4z 5.8845477
3dx2 5.244767
3ejr 6.2948766
1ps3 5.3754773
3dx1 5.7964883
3d4z 5.5543847
3dx2 5.73691
3ejr 5.920849
1ps3 7.073543
3dx1 7.1103296
3d4z 7.0078454
3dx2 6.836898
3ejr 6.8260264
1ps3 6.0715427
3dx1 5.7573986
3d4z 5.817017
3dx2 6.3138123
3ejr 6.448886
1ps3 5.5535903
3dx1 5.865036
3d4z 6.135983
3dx2 6.318985
3ejr 5.5057673
1ps3 5.650459
3dx1 5.643994
3d4z 5.7305613
3dx2 5.8287964
3ejr 7.167067
1ps3 5.670941
3dx1 6.0212917
3d4z 6.129031
3dx2 5.281843
3ejr 6.1539044
1ps3 5.6912
3dx1 4.8810883
3d4z 5.8749123
3dx2 5.928576
3ejr 5.953942
1ps3 5.4857116
3dx1 7.3735685
3d4z 6.9123917
3dx2 6.676644
3ejr 6.8582973
1ps3 5.738142
3dx1 5.6869884
3d4z 5.8448596
3dx2 6.5864053
3ejr 5.53364
1ps3 6.2282534
3dx1 6.1544437
3d4z 5.9192014
3dx2 6.1369967
3ejr 6.253868
4ddk 5.8911095
4ddh 6.465316
3ivg 5.9063067
3coz 5.3698483
3coy 6.3494506
4ddh 6.257194
3ivg 5.1818666
3coz 6.7200565
3coy 6.2021675
4ddk 5.409237
4ddh 4.697091
3ivg 5.789334
3coz 5.964961
3coy 5.897395
4ddk 4.8215218
4ddh 7.0978284
3ivg 5.5351434
3coz 6.037873
3coy 5.3373876
4ddk 4.859526
3ivg 5.1525097
3coz 6.047406
3coy 6.092792
4ddh 5.243359
3ivg 6.460902
3coz 5.1194315
3coy 4.401284
4ddh 6.185802
3ivg 6.3106613
3coz 6.3974237
3coy 6.4175367
4ddh 5.147171
3ivg 6.5711174
3coz 7.0366917
3coy 6.838525
4ddh 5.8926225
3ivg 7.1838493
3coz 5.7593746
3coy 5.5515666
4ddh 5.7367296
3ivg 5.4562793
3coz 6.886516
3coy 6.163264
4ddh 6.3993273
3ivg 6.2012005
3coz 6.1166415
3coy 7.2711124
4ddk 5.542913
4ddh 5.492465
3ivg 5.985692
3coz 5.781674
3coy 6.1974154
4ddk 5.90355
4ddh 5.750844
3ivg 6.1914744
3coz 5.9083605
3coy 6.4234743
4ddk 4.8124275
4ddh 5.0580263
3ivg 5.4051332
3coz 5.843694
3coy 5.577315
4ddk 4.885805
4ddh 6.308196
3ivg 5.3945365
3coz 5.793598
3coy 6.9038887
4ddk 5.887013
4ddh 5.316134
3ivg 6.2547245
3coz 5.206674
3coy 5.8474464
4ddk 4.9764514
4ddh 4.9323597
3ivg 6.0458055
3coz 6.07835
3coy 6.4427185
4ddk 5.8515105
4ddh 5.4070687
3ivg 6.0955925
3coz 5.59057
3coy 6.8822594
4ddk 4.2437024
4ddh 5.35077
3ivg 5.515887
3coz 6.0211806
3coy 6.1519184
4ddk 6.519924
4ddh 6.120344
3ivg 6.046083
3coz 6.4459257
3coy 6.0164623
4ddk 6.2779436
4ddh 5.905232
3ivg 5.7110443
3coz 6.413191
3coy 6.353905
4ddk 4.549231
4ddh 6.220969
3ivg 6.1504107
3coz 5.5175853
3coy 5.9806094
4ddk 4.429821
4ddh 4.896446
3ivg 4.9739995
3coz 5.306438
3coy 5.659598
4ddk 6.213962
4ddh 6.321914
3ivg 5.9694605
3coz 6.354925
3coy 5.8813186
4ddk 6.328817
4ddh 5.279901
3ivg 5.951873
3coz 6.3642387
3coy 6.047307
4ddk 6.1296563
4ddh 6.72371
3ivg 6.311733
3coz 5.926964
3coy 6.818164
4ddk 6.1034327
4ddh 5.333489
3ivg 6.2712674
3coz 5.5772004
3coy 5.7910166
4ddk 5.85157
4ddh 6.1910067
3ivg 5.917691
3coz 6.1465106
3coy 5.887097
4ddk 4.9837146
4ddh 5.9500837
3ivg 6.315847
3coz 5.383178
3coy 7.1325083
4ddk 5.6276526
4ddh 5.595699
3ivg 5.4146495
3coz 6.0762477
3coy 5.62817
4ddk 5.2958145
4ddh 5.801387
3ivg 6.177475
3coz 5.5768147
3coy 6.0922136
4ddk 5.252467
4ddh 5.501501
3ivg 5.3966026
3coz 5.5661197
3coy 5.4262223
4ddk 6.106922
4ddh 5.431389
3ivg 5.3588223
3coz 4.9772778
3coy 5.5165515
4ddk 5.409746
4ddh 6.0665035
3ivg 6.1027575
3coz 6.242009
3coy 6.010646
4ddk 6.3310714
4ddh 5.4875164
3ivg 6.0745826
3coz 5.171902
3coy 6.0213003
4ddk 5.3813167
4ddh 4.9476595
3ivg 5.7780614
3coz 6.231393
3coy 6.192124
4ddk 5.5126643
4ddh 5.4912257
3ivg 5.849467
3coz 5.8794994
3coy 6.7767105
4ddk 5.368712
4ddh 5.768973
3ivg 5.5213075
3coz 6.159183
3coy 6.1983905
4ddk 5.8943048
4ddh 5.695623
3ivg 5.9597273
3coz 6.4956346
3coy 5.2577267
4ddk 5.7072277
4ddh 6.4403806
3ivg 5.7407384
3coz 5.8201365
3coy 6.2965097
4ddk 5.857069
4ddh 6.754929
3ivg 5.8694015
3coz 5.9448557
3coy 5.645289
4ddk 5.7790394
4ddh 6.2545967
3ivg 5.790177
3coz 6.0228534
3coy 5.9193807
4ddk 5.757754
4ddh 6.3515234
3ivg 6.0602446
3coz 6.1106405
3coy 6.633917
4ddk 5.7332993
4ddh 7.0547905
3ivg 5.2895226
3coz 6.6420774
3coy 6.1236906
4ddk 4.763323
4ddh 5.19396
3ivg 5.311359
3coz 6.3454947
3coy 6.576319
4ddk 6.10054
4ddh 6.528814
3ivg 6.994636
3coz 5.985484
3coy 6.427351
4ddk 6.228168
4ddh 5.831993
3ivg 5.8845477
3coz 5.244767
3coy 6.294877
4ddk 5.3754773
4ddh 5.7964883
3ivg 5.5543847
3coz 5.7369103
3coy 5.920849
4ddk 7.073543
4ddh 7.110329
3ivg 7.0078454
3coz 6.836898
3coy 6.826026
4ddk 6.0715427
4ddh 5.7573996
3ivg 5.8170166
3coz 6.313812
3coy 6.448886
4ddk 5.553591
4ddh 5.865036
3ivg 6.135983
3coz 6.318985
3coy 5.5057673
4ddk 5.650459
4ddh 5.643994
3ivg 5.730561
3coz 5.8287964
3coy 7.1670666
4ddk 5.6709404
4ddh 6.0212917
3ivg 6.1290307
3coz 5.281843
3coy 6.1539044
4ddk 5.6912
4ddh 4.8810883
3ivg 5.8749123
3coz 5.928576
3coy 5.9539423
4ddk 5.485712
4ddh 7.3735685
3ivg 6.912391
3coz 6.676644
3coy 6.858298
4ddk 5.7381425
4ddh 5.686988
3ivg 5.844859
3coz 6.5864053
3coy 5.53364
4ddk 6.2282534
4ddh 6.1544433
3ivg 5.919202
3coz 6.136997
3coy 6.253868
4jsz 5.8911085
3kwa 6.465316
2weg 5.9063067
3ryj 5.3698483
3dd0 6.349451
3kwa 6.257194
2weg 5.1818666
3ryj 6.7200565
3dd0 6.202168
4jsz 5.409237
3kwa 4.6970906
2weg 5.7893343
3ryj 5.964961
3dd0 5.897395
4jsz 4.8215218
3kwa 7.097829
2weg 5.5351434
3ryj 6.0378737
3dd0 5.337388
4jsz 4.859526
2weg 5.1525097
3ryj 6.047406
3dd0 6.0927925
3kwa 5.243359
2weg 6.4609013
3ryj 5.1194315
3dd0 4.401284
3kwa 6.1858015
2weg 6.3106613
3ryj 6.3974237
3dd0 6.4175367
3kwa 5.147171
2weg 6.571118
3ryj 7.03669
3dd0 6.8385253
3kwa 5.8926225
2weg 7.1838493
3ryj 5.7593746
3dd0 5.5515666
3kwa 5.7367296
2weg 5.4562798
3ryj 6.886516
3dd0 6.1632648
3kwa 6.3993273
2weg 6.2012005
3ryj 6.116641
3dd0 7.2711134
4jsz 5.5429125
3kwa 5.492465
2weg 5.985692
3ryj 5.781674
3dd0 6.1974144
4jsz 5.90355
3kwa 5.750844
2weg 6.191475
3ryj 5.9083605
3dd0 6.423474
4jsz 4.812428
3kwa 5.058027
2weg 5.4051332
3ryj 5.843694
3dd0 5.577315
4jsz 4.885805
3kwa 6.308196
2weg 5.3945365
3ryj 5.793598
3dd0 6.9038887
4jsz 5.887013
3kwa 5.316134
2weg 6.2547245
3ryj 5.206674
3dd0 5.847447
4jsz 4.976451
3kwa 4.9323597
2weg 6.045806
3ryj 6.0783505
3dd0 6.4427185
4jsz 5.85151
3kwa 5.4070687
2weg 6.095593
3ryj 5.59057
3dd0 6.8822594
4jsz 4.243702
3kwa 5.35077
2weg 5.5158873
3ryj 6.021181
3dd0 6.1519184
4jsz 6.5199237
3kwa 6.1203446
2weg 6.0460825
3ryj 6.4459257
3dd0 6.016462
4jsz 6.2779436
3kwa 5.905232
2weg 5.7110443
3ryj 6.413191
3dd0 6.3539047
4jsz 4.549231
3kwa 6.220969
2weg 6.1504107
3ryj 5.5175858
3dd0 5.9806094
4jsz 4.4298215
3kwa 4.896446
2weg 4.9739995
3ryj 5.306438
3dd0 5.659598
4jsz 6.2139626
3kwa 6.3219137
2weg 5.96946
3ryj 6.3549256
3dd0 5.881318
4jsz 6.328817
3kwa 5.279901
2weg 5.951873
3ryj 6.3642387
3dd0 6.0473075
4jsz 6.129656
3kwa 6.723711
2weg 6.3117323
3ryj 5.926964
3dd0 6.8181643
4jsz 6.1034327
3kwa 5.333489
2weg 6.271267
3ryj 5.5772004
3dd0 5.7910156
4jsz 5.85157
3kwa 6.191007
2weg 5.917691
3ryj 6.1465106
3dd0 5.8870964
4jsz 4.9837146
3kwa 5.950084
2weg 6.3158474
3ryj 5.383178
3dd0 7.1325083
4jsz 5.6276526
3kwa 5.595699
2weg 5.4146495
3ryj 6.0762477
3dd0 5.6281695
4jsz 5.295815
3kwa 5.801388
2weg 6.177475
3ryj 5.576815
3dd0 6.0922136
4jsz 5.2524667
3kwa 5.501501
2weg 5.396602
3ryj 5.5661197
3dd0 5.4262223
4jsz 6.106923
3kwa 5.431389
2weg 5.3588223
3ryj 4.9772787
3dd0 5.5165515
4jsz 5.4097466
3kwa 6.0665035
2weg 6.102758
3ryj 6.2420087
3dd0 6.010646
4jsz 6.3310714
3kwa 5.4875164
2weg 6.0745826
3ryj 5.171902
3dd0 6.0213003
4jsz 5.3813167
3kwa 4.9476595
2weg 5.778061
3ryj 6.231393
3dd0 6.1921244
4jsz 5.5126643
3kwa 5.491226
2weg 5.8494673
3ryj 5.8794994
3dd0 6.7767105
4jsz 5.368712
3kwa 5.768973
2weg 5.5213075
3ryj 6.159183
3dd0 6.1983905
4jsz 5.8943048
3kwa 5.695623
2weg 5.9597273
3ryj 6.495634
3dd0 5.2577267
4jsz 5.7072277
3kwa 6.4403806
2weg 5.7407384
3ryj 5.8201365
3dd0 6.2965097
4jsz 5.857069
3kwa 6.754929
2weg 5.8694015
3ryj 5.944856
3dd0 5.645289
4jsz 5.7790394
3kwa 6.2545967
2weg 5.790177
3ryj 6.0228534
3dd0 5.91938
4jsz 5.757754
3kwa 6.3515234
2weg 6.0602446
3ryj 6.1106405
3dd0 6.6339164
4jsz 5.7332993
3kwa 7.05479
2weg 5.289522
3ryj 6.642078
3dd0 6.1236916
4jsz 4.763323
3kwa 5.19396
2weg 5.311359
3ryj 6.345495
3dd0 6.5763197
4jsz 6.1005406
3kwa 6.5288134
2weg 6.994636
3ryj 5.985484
3dd0 6.427351
4jsz 6.2281685
3kwa 5.831993
2weg 5.8845477
3ryj 5.2447667
3dd0 6.294877
4jsz 5.375478
3kwa 5.796489
2weg 5.554384
3ryj 5.73691
3dd0 5.920849
4jsz 7.073543
3kwa 7.1103296
2weg 7.0078454
3ryj 6.836898
3dd0 6.8260264
4jsz 6.0715427
3kwa 5.757399
2weg 5.817017
3ryj 6.3138123
3dd0 6.4488864
4jsz 5.5535903
3kwa 5.865036
2weg 6.135983
3ryj 6.318985
3dd0 5.5057673
4jsz 5.650459
3kwa 5.643994
2weg 5.730561
3ryj 5.8287964
3dd0 7.167067
4jsz 5.6709404
3kwa 6.0212917
2weg 6.129031
3ryj 5.281843
3dd0 6.153905
4jsz 5.6912
3kwa 4.8810887
2weg 5.8749123
3ryj 5.928576
3dd0 5.9539423
4jsz 5.485712
3kwa 7.3735676
2weg 6.912391
3ryj 6.676644
3dd0 6.8582973
4jsz 5.7381425
3kwa 5.6869884
2weg 5.84486
3ryj 6.5864053
3dd0 5.53364
4jsz 6.228254
3kwa 6.1544437
2weg 5.919202
3ryj 6.1369967
3dd0 6.2538686
3fcq 5.891109
1z9g 6.4653163
1qf1 5.9063067
5tmn 5.3698487
4tmn 6.3494506
1z9g 6.2571936
1qf1 5.1818666
5tmn 6.720056
4tmn 6.2021675
3fcq 5.409237
1z9g 4.69709
1qf1 5.7893343
5tmn 5.964961
4tmn 5.897396
3fcq 4.8215213
1z9g 7.0978284
1qf1 5.5351434
5tmn 6.037873
4tmn 5.337388
3fcq 4.859526
1qf1 5.1525097
5tmn 6.047406
4tmn 6.092792
1z9g 5.2433596
1qf1 6.460902
5tmn 5.1194315
4tmn 4.401284
1z9g 6.1858015
1qf1 6.3106604
5tmn 6.3974233
4tmn 6.4175367
1z9g 5.147171
1qf1 6.571118
5tmn 7.0366907
4tmn 6.8385253
1z9g 5.8926225
1qf1 7.1838493
5tmn 5.759375
4tmn 5.5515666
1z9g 5.73673
1qf1 5.4562793
5tmn 6.8865166
4tmn 6.1632643
1z9g 6.3993273
1qf1 6.2012005
5tmn 6.1166415
4tmn 7.2711124
3fcq 5.5429125
1z9g 5.492465
1qf1 5.985692
5tmn 5.7816744
4tmn 6.1974154
3fcq 5.90355
1z9g 5.750844
1qf1 6.1914744
5tmn 5.90836
4tmn 6.423474
3fcq 4.812428
1z9g 5.058027
1qf1 5.4051332
5tmn 5.843694
4tmn 5.5773153
3fcq 4.885805
1z9g 6.3081956
1qf1 5.3945365
5tmn 5.793598
4tmn 6.9038887
3fcq 5.887013
1z9g 5.316134
1qf1 6.2547245
5tmn 5.206674
4tmn 5.847447
3fcq 4.976451
1z9g 4.93236
1qf1 6.045806
5tmn 6.07835
4tmn 6.4427185
3fcq 5.85151
1z9g 5.4070687
1qf1 6.095593
5tmn 5.59057
4tmn 6.882259
3fcq 4.2437024
1z9g 5.35077
1qf1 5.515887
5tmn 6.0211816
4tmn 6.151918
3fcq 6.5199237
1z9g 6.1203446
1qf1 6.046083
5tmn 6.4459257
4tmn 6.0164623
3fcq 6.277943
1z9g 5.905232
1qf1 5.7110443
5tmn 6.4131913
4tmn 6.353905
3fcq 4.549231
1z9g 6.220969
1qf1 6.1504107
5tmn 5.517586
4tmn 5.98061
3fcq 4.4298215
1z9g 4.896446
1qf1 4.9739995
5tmn 5.3064375
4tmn 5.6595984
3fcq 6.213962
1z9g 6.321916
1qf1 5.9694605
5tmn 6.3549256
4tmn 5.8813186
3fcq 6.3288174
1z9g 5.279901
1qf1 5.951873
5tmn 6.3642387
4tmn 6.0473075
3fcq 6.1296563
1z9g 6.7237115
1qf1 6.3117323
5tmn 5.926964
4tmn 6.818164
3fcq 6.1034327
1z9g 5.333489
1qf1 6.2712674
5tmn 5.5772004
4tmn 5.7910156
3fcq 5.85157
1z9g 6.1910067
1qf1 5.917691
5tmn 6.1465106
4tmn 5.887098
3fcq 4.9837146
1z9g 5.9500837
1qf1 6.3158474
5tmn 5.383178
4tmn 7.1325083
3fcq 5.6276526
1z9g 5.595699
1qf1 5.4146495
5tmn 6.0762477
4tmn 5.62817
3fcq 5.295815
1z9g 5.801388
1qf1 6.177475
5tmn 5.576815
4tmn 6.0922136
3fcq 5.252467
1z9g 5.501501
1qf1 5.3966026
5tmn 5.5661197
4tmn 5.4262223
3fcq 6.1069226
1z9g 5.4313884
1qf1 5.3588223
5tmn 4.9772787
4tmn 5.5165515
3fcq 5.4097466
1z9g 6.0665035
1qf1 6.1027575
5tmn 6.242009
4tmn 6.010646
3fcq 6.3310714
1z9g 5.4875164
1qf1 6.074582
5tmn 5.171902
4tmn 6.0213003
3fcq 5.3813167
1z9g 4.94766
1qf1 5.7780614
5tmn 6.231393
4tmn 6.1921244
3fcq 5.5126643
1z9g 5.4912257
1qf1 5.849467
5tmn 5.8794994
4tmn 6.7767105
3fcq 5.368712
1z9g 5.768973
1qf1 5.5213075
5tmn 6.159183
4tmn 6.1983905
3fcq 5.8943048
1z9g 5.695623
1qf1 5.9597273
5tmn 6.495634
4tmn 5.2577267
3fcq 5.7072277
1z9g 6.440381
1qf1 5.7407384
5tmn 5.8201365
4tmn 6.2965097
3fcq 5.857069
1z9g 6.7549286
1qf1 5.869401
5tmn 5.9448557
4tmn 5.645289
3fcq 5.7790394
1z9g 6.254596
1qf1 5.790177
5tmn 6.0228534
4tmn 5.91938
3fcq 5.757754
1z9g 6.3515234
1qf1 6.0602446
5tmn 6.1106405
4tmn 6.633917
3fcq 5.7332993
1z9g 7.0547905
1qf1 5.289522
5tmn 6.642078
4tmn 6.123691
3fcq 4.763323
1z9g 5.19396
1qf1 5.3113594
5tmn 6.3454947
4tmn 6.57632
3fcq 6.1005406
1z9g 6.5288134
1qf1 6.9946365
5tmn 5.9854836
4tmn 6.427351
3fcq 6.2281685
1z9g 5.831993
1qf1 5.8845477
5tmn 5.244767
4tmn 6.294877
3fcq 5.375478
1z9g 5.796489
1qf1 5.5543847
5tmn 5.7369103
4tmn 5.920849
3fcq 7.073543
1z9g 7.110329
1qf1 7.007846
5tmn 6.836898
4tmn 6.826026
3fcq 6.0715427
1z9g 5.757399
1qf1 5.8170166
5tmn 6.3138123
4tmn 6.4488864
3fcq 5.553591
1z9g 5.865036
1qf1 6.135983
5tmn 6.318985
4tmn 5.5057673
3fcq 5.650459
1z9g 5.643994
1qf1 5.7305603
5tmn 5.8287964
4tmn 7.167067
3fcq 5.6709404
1z9g 6.0212917
1qf1 6.129031
5tmn 5.281843
4tmn 6.1539044
3fcq 5.6912
1z9g 4.8810883
1qf1 5.8749123
5tmn 5.928576
4tmn 5.9539423
3fcq 5.485712
1z9g 7.373568
1qf1 6.912391
5tmn 6.6766443
4tmn 6.858298
3fcq 5.7381425
1z9g 5.686988
1qf1 5.844859
5tmn 6.5864053
4tmn 5.53364
3fcq 6.228254
1z9g 6.1544433
1qf1 5.9192014
5tmn 6.1369967
4tmn 6.253868
3lka 5.8911085
3ehy 6.465316
3tsk 5.9063067
3nx7 5.3698487
4gr0 6.3494506
3ehy 6.2571936
3tsk 5.1818666
3nx7 6.7200565
4gr0 6.2021685
3lka 5.409237
3ehy 4.6970906
3tsk 5.7893343
3nx7 5.964961
4gr0 5.8973956
3lka 4.8215218
3ehy 7.097829
3tsk 5.5351434
3nx7 6.0378737
4gr0 5.337388
3lka 4.859526
3tsk 5.1525097
3nx7 6.047406
4gr0 6.0927925
3ehy 5.243359
3tsk 6.460902
3nx7 5.1194315
4gr0 4.401284
3ehy 6.1858015
3tsk 6.310661
3nx7 6.3974237
4gr0 6.4175367
3ehy 5.147171
3tsk 6.5711184
3nx7 7.0366907
4gr0 6.838526
3ehy 5.8926225
3tsk 7.1838493
3nx7 5.759375
4gr0 5.5515666
3ehy 5.7367296
3tsk 5.4562793
3nx7 6.8865156
4gr0 6.1632648
3ehy 6.3993273
3tsk 6.2012005
3nx7 6.116641
4gr0 7.271113
3lka 5.5429125
3ehy 5.4924655
3tsk 5.9856915
3nx7 5.781674
4gr0 6.1974154
3lka 5.90355
3ehy 5.750844
3tsk 6.191475
3nx7 5.9083605
4gr0 6.4234743
3lka 4.812429
3ehy 5.058027
3tsk 5.4051332
3nx7 5.843694
4gr0 5.5773153
3lka 4.885805
3ehy 6.308196
3tsk 5.3945365
3nx7 5.7935987
4gr0 6.903889
3lka 5.8870125
3ehy 5.316134
3tsk 6.2547245
3nx7 5.206674
4gr0 5.8474474
3lka 4.976451
3ehy 4.9323597
3tsk 6.045806
3nx7 6.0783505
4gr0 6.4427185
3lka 5.8515105
3ehy 5.4070687
3tsk 6.095593
3nx7 5.5905695
4gr0 6.8822594
3lka 4.2437024
3ehy 5.35077
3tsk 5.515887
3nx7 6.0211816
4gr0 6.1519184
3lka 6.5199237
3ehy 6.120344
3tsk 6.046083
3nx7 6.4459257
4gr0 6.016462
3lka 6.277943
3ehy 5.905232
3tsk 5.7110443
3nx7 6.413191
4gr0 6.3539047
3lka 4.549231
3ehy 6.220969
3tsk 6.1504107
3nx7 5.517586
4gr0 5.98061
3lka 4.429821
3ehy 4.896446
3tsk 4.9739995
3nx7 5.3064375
4gr0 5.659598
3lka 6.2139626
3ehy 6.3219147
3tsk 5.96946
3nx7 6.354925
4gr0 5.8813186
3lka 6.3288174
3ehy 5.279901
3tsk 5.951873
3nx7 6.3642387
4gr0 6.0473075
3lka 6.1296563
3ehy 6.723711
3tsk 6.311733
3nx7 5.926964
4gr0 6.818164
3lka 6.1034327
3ehy 5.333489
3tsk 6.2712674
3nx7 5.5772004
4gr0 5.7910156
3lka 5.85157
3ehy 6.1910067
3tsk 5.917691
3nx7 6.1465106
4gr0 5.887097
3lka 4.9837146
3ehy 5.9500837
3tsk 6.315848
3nx7 5.383178
4gr0 7.1325083
3lka 5.6276526
3ehy 5.595699
3tsk 5.4146495
3nx7 6.0762477
4gr0 5.6281695
3lka 5.295815
3ehy 5.801388
3tsk 6.1774745
3nx7 5.5768156
4gr0 6.0922136
3lka 5.252467
3ehy 5.5015006
3tsk 5.396602
3nx7 5.5661197
4gr0 5.4262223
3lka 6.1069226
3ehy 5.4313884
3tsk 5.3588223
3nx7 4.977278
4gr0 5.5165515
3lka 5.409746
3ehy 6.0665035
3tsk 6.1027575
3nx7 6.2420087
4gr0 6.010646
3lka 6.3310714
3ehy 5.4875164
3tsk 6.0745826
3nx7 5.171902
4gr0 6.0213003
3lka 5.3813167
3ehy 4.9476595
3tsk 5.7780614
3nx7 6.2313924
4gr0 6.192124
3lka 5.5126643
3ehy 5.491226
3tsk 5.8494673
3nx7 5.8794994
4gr0 6.7767105
3lka 5.368712
3ehy 5.7689734
3tsk 5.5213075
3nx7 6.159183
4gr0 6.1983905
3lka 5.8943048
3ehy 5.695623
3tsk 5.9597273
3nx7 6.495634
4gr0 5.2577267
3lka 5.7072277
3ehy 6.440381
3tsk 5.7407384
3nx7 5.8201365
4gr0 6.2965097
3lka 5.857069
3ehy 6.7549286
3tsk 5.869401
3nx7 5.9448547
4gr0 5.6452894
3lka 5.7790394
3ehy 6.254596
3tsk 5.790177
3nx7 6.0228534
4gr0 5.91938
3lka 5.757754
3ehy 6.3515234
3tsk 6.0602446
3nx7 6.1106405
4gr0 6.633917
3lka 5.7332993
3ehy 7.05479
3tsk 5.289522
3nx7 6.6420774
4gr0 6.1236906
3lka 4.763323
3ehy 5.19396
3tsk 5.3113594
3nx7 6.345495
4gr0 6.5763187
3lka 6.10054
3ehy 6.528814
3tsk 6.994636
3nx7 5.9854836
4gr0 6.427351
3lka 6.228168
3ehy 5.831993
3tsk 5.8845477
3nx7 5.2447667
4gr0 6.294877
3lka 5.3754773
3ehy 5.796489
3tsk 5.554385
3nx7 5.7369103
4gr0 5.920849
3lka 7.0735435
3ehy 7.1103296
3tsk 7.007845
3nx7 6.836898
4gr0 6.826026
3lka 6.0715427
3ehy 5.757399
3tsk 5.817017
3nx7 6.3138123
4gr0 6.448886
3lka 5.5535903
3ehy 5.865036
3tsk 6.135983
3nx7 6.3189855
4gr0 5.5057673
3lka 5.650459
3ehy 5.643994
3tsk 5.730561
3nx7 5.8287964
4gr0 7.1670675
3lka 5.6709404
