#code score
4x6p 5.833054206493489
4x6p 5.489714077304893
4x6p 5.754172096739218
4x6p 5.5916832467968485
4x6p 5.451434953463694
4x6p 4.741987532464838
4x6p 6.0194064058641645
4x6p 5.618133041456756
4x6p 6.121183116173694
4x6p 5.754411572486434
4x6p 5.889946575591322
4x6p 5.546776239047839
4x6p 5.641083657392328
4x6p 5.356646513409716
4x6p 5.507744697790309
4x6p 6.356940572483161
4x6p 5.645151296582607
4x6p 5.159050551578165
4x6p 5.798622403826959
4x6p 5.500632700341219
4x6p 5.32128380192745
4x6p 5.907788575549754
4x6p 6.171659191393656
4x6p 4.741987532464838
4x6p 5.705080027836532
4x6p 6.092514464458409
4x6p 6.033720658150608
4x6p 6.517491576847875
4x6p 4.787220163528904
4x6p 5.543224405287907
4x6p 5.3420490579762765
4x6p 5.767425044412581
4x6p 5.736260286065527
4x6p 6.009312333962469
4x6p 5.718734713531489
4x6p 5.9565847184711656
4x6p 5.762111513866648
4x6p 5.742749642231736
4x6p 6.03521549646702
4x6p 5.880556819644093
4x6p 6.228721844630324
4x6p 5.791422419546399
4x6p 5.419079371380059
4x6p 5.089532682502344
4x6p 5.783788708064945
4x6p 5.448662604486865
4x6p 5.794924014500251
4x6p 5.925278053675492
4x6p 6.136241932487448
4x6p 5.3072582220035205
4x6p 4.734054804361215
4x6p 5.906324954000487
4x6p 5.804602996735184
4x6p 6.159968671239412
4x6p 5.493143436433088
4x6p 5.904675361880183
4x6p 5.860112388079246
4x6p 5.099093741354996
4x6p 4.741987532464838
4x6p 5.737109029082209
4x6p 5.96248794903588
4x6p 6.324055817423784
4x6p 4.951128172072906
4x6p 6.077010440067382
4x6p 6.238067832861766
4x6p 5.539252462971046
4x6p 4.784724313657387
4x6p 5.673021503343722
4x6p 4.998826824199316
4x6p 5.773798761254417
4x6p 5.494453830553698
4x6p 6.041803788018328
4x6p 5.391161559533368
4x6p 5.863578496123173
4x6p 5.150967848868006
4x6p 5.38362215528806
4x6p 6.051212598443063
4x6p 6.231147710491897
4x6p 5.844232196022748
4x6p 5.480904728222325
4x6p 5.874636411361784
4x6p 5.801316023803539
4x6p 5.889681482739752
4x6p 6.160364740809683
4x6p 5.833776243964443
4x6p 5.500339562658845
4x6p 5.498611237765278
4x6p 5.667460384830696
4x6p 5.478338810201564
4x6p 4.931079832626638
4x6p 6.452216297518996
4x6p 6.1518545532952
4x6p 5.859225398921982
4x6p 5.798241934420285
4x6p 5.654098163866795
4x6p 6.049274508854345
4x6p 6.605590970992896
4x6p 5.971285850061458
4x6p 5.755234495587013
4x6p 5.66971762512398
4x6p 5.710946325586499
4x6p 6.003072325657723
4x6p 6.357844512422779
4x6p 5.5896208386355655
4x6p 5.867006068313329
4x6p 5.877742171691277
4x6p 6.067410458938004
4x6p 5.939669885178279
4x6p 5.187241156730299
4x6p 5.795252844637607
4x6p 5.874067047295222
4x6p 6.8477324983571535
4x6p 5.37489787100495
4x6p 5.697254024502112
4x6p 5.499586789785823
4x6p 5.683700293807676
4x6p 6.442673628278121
4x6p 5.73611926563634
4x6p 5.720029426676487
4x6p 6.173121150005823
4x6p 5.402109405639088
4x6p 6.2031726621344525
4x6p 6.481615875018759
4x6p 5.796056511141601
4x6p 5.702931608678392
4x6p 5.929949969708255
4x6p 5.612508925382582
4x6p 5.992407764396172
4x6p 5.49789703566292
4x6p 6.491728959813502
4x6p 6.0934821174621545
4x6p 6.248196646589525
4x6p 5.640809757192172
4x6p 6.057823205594383
4x6p 6.250257329508558
4x6p 6.773187422035841
4x6p 5.878311527933167
4x6p 5.910391462309835
4x6p 5.676939958744333
4x6p 5.953220547206762
4x6p 5.697254024502112
4x6p 6.282763540989204
4x6p 6.245769057304086
4x6p 5.440537528945768
4x6p 5.745700337270878
4x6p 5.2050453541417845
4x6p 5.906621263216856
4x6p 5.939501750829919
4x6p 6.170686630772849
4x6p 5.508674275459441
4x6p 5.438279194052808
4x6p 6.555725391534894
4x6p 5.492722065470133
4x6p 6.100388005613421
4x6p 6.524283488499415
4x6p 5.488916112514012
4x6p 6.418239408226722
4x6p 6.318406208572702
4x6p 5.727673982697819
4x6p 5.7070981638409215
4x6p 5.944764295648301
4x6p 6.116988615427752
4x6p 6.327713773452628
4x6p 5.783090788907862
4x6p 6.153199085026872
4x6p 5.940825198462125
4x6p 6.967346087237467
4x6p 6.292148171644225
4x6p 5.730088980804298
4x6p 5.962387829259182
4x6p 6.174029833077456
4x6p 5.729811228848697
3nw9 5.846173542673139
3nw9 5.996187228605037
3nw9 5.967232985576657
3nw9 5.570915000745955
3nw9 5.860540869584811
3nw9 5.851366119000765
3nw9 5.761288470830193
3nw9 5.889675174208622
3nw9 5.74552196303842
3nw9 5.963580821242448
3nw9 5.770054071854712
3nw9 5.895613300379796
3nw9 5.773935267769772
3nw9 6.376803184925634
3nw9 6.0679090362404215
3nw9 5.948327983199324
3nw9 5.888051581322773
3nw9 6.539403085854295
3nw9 5.717886772273732
3nw9 5.791409118961975
3nw9 5.619319655202478
3nw9 5.392895162048374
3nw9 5.531784692750743
3nw9 5.970194519784444
3nw9 5.8129021385022215
3nw9 5.386558154024735
3nw9 5.587119643445203
3nw9 5.673831999405569
3nw9 6.017203103176692
3nw9 5.8260974151305165
3nw9 5.745694163891507
3nw9 5.640188037151857
3nw9 5.630197341561166
3nw9 5.777297209684079
3nw9 6.097243005533406
3nw9 5.746961464519734
3nw9 5.657562888940713
3nw9 5.771680617106823
3nw9 5.904466702574092
3nw9 5.552311406633756
3nw9 5.744291411465084
3nw9 5.933357391808451
3nw9 6.056728173596819
3nw9 5.30028236053758
3nw9 6.077948453213431
3nw9 5.798231465426479
3nw9 5.935617714121567
3nw9 5.442083497672344
3nw9 5.637359282321294
3nw9 5.515839288814529
3nw9 6.014282882561998
3nw9 5.111435041756335
3nw9 5.464825985169117
3nw9 5.207835848432552
3nw9 5.9826929292932665
3nw9 5.7127905949742805
3nw9 5.944310406099798
3nw9 5.394130706443566
3nw9 5.88107981514226
3nw9 5.111435041756335
3nw9 5.9458751821258495
3nw9 5.847627440244265
3nw9 5.99180112863285
3nw9 6.228573508990471
3nw9 6.003616673480085
3nw9 6.099336575509463
3nw9 5.678160268828968
3nw9 5.347009711096173
3nw9 5.829446169023454
3nw9 6.082209604214177
3nw9 5.506711069103215
3nw9 5.518052923520068
3nw9 5.4449726904907365
3nw9 5.630475268397392
3nw9 5.232007138437304
3nw9 5.882985083968938
3nw9 5.323523062236992
3nw9 5.576465996500659
3nw9 5.935880347055111
3nw9 5.868567720809914
3nw9 6.095341440786178
3nw9 6.368584947752674
3nw9 5.915742788616536
3nw9 5.851750374090643
3nw9 5.77821255786382
3nw9 5.6682477155906055
3nw9 5.955206553972404
3nw9 6.088921475515766
3nw9 5.854102330672122
3nw9 5.827211346184881
3nw9 5.830471697310378
3nw9 5.111435041756335
3nw9 5.954605816730943
3nw9 5.972052202795781
3nw9 6.472890981756847
3nw9 5.940064196330623
3nw9 5.613826353255828
3nw9 5.548411407972145
3nw9 6.258395914564351
3nw9 5.9915631526685145
3nw9 6.081644505207756
3nw9 6.140512289035519
3nw9 5.869889608907874
3nw9 5.870809026663395
3nw9 5.853121757972224
3nw9 6.013510318689149
3nw9 6.404906799237895
3nw9 6.187000890313156
3nw9 5.707762284841821
3nw9 5.955829696826049
3nw9 5.7125105338844735
3nw9 5.87240630665265
3nw9 5.111435041756335
3nw9 6.157590814305606
3nw9 5.946529996879475
3nw9 6.318512110220112
3nw9 6.009855729430262
3nw9 6.403397453089712
3nw9 5.9771372243913685
3nw9 5.741867221188305
3nw9 5.554005562218667
3nw9 5.6480476568039695
3nw9 6.375368323170976
3nw9 5.893326837609425
3nw9 5.67942228937746
3nw9 5.910692739979559
3nw9 5.981211956249777
3nw9 6.021782209058708
3nw9 5.99820557949456
3nw9 6.377841156568596
3nw9 5.111435041756335
3nw9 5.996273379070958
3nw9 6.409790450543613
3nw9 5.985815998993516
3nw9 6.237230583472303
3nw9 5.331339778652302
3nw9 5.419467163463759
3nw9 5.979792732369359
3nw9 5.818816919541483
3nw9 6.072313550560456
3nw9 5.8924674597513285
3nw9 5.668802315331657
3nw9 5.970258284621389
3nw9 6.029101910626927
3nw9 5.94616210466695
3nw9 6.256796827997308
3nw9 5.866156601974614
3nw9 6.8551277670115
3nw9 5.572868201269016
3nw9 6.059741729345113
3nw9 5.760688606221337
3nw9 5.938819236531771
3nw9 6.378468024316098
3nw9 5.896075448643451
3nw9 6.40481607511715
3nw9 6.412393243302385
3nw9 5.6330385144858965
3nw9 5.087178461928873
3nw9 6.068704659937116
3nw9 5.980398330922608
3nw9 6.378773694182537
3nw9 5.8661126253992055
3nw9 5.975449331082924
3nw9 5.592450734529206
3nw9 5.111435041756335
3nw9 5.869545054602587
3nw9 6.525567299926808
3nw9 6.688997026778502
3nw9 5.3308352704311694
3nw9 6.074847672949456
3nw9 6.207341559772652
3nw9 5.8410440545211335
3nw9 5.195593006943414
3nw9 5.814143959815456
3nw9 5.406616816884989
3nw9 6.33548766929019
3nw9 6.075364089504319
3nw9 5.925197451936543
3nw9 6.144485998747224
3nw9 6.040820950982635
3nw9 6.224818746358499
3nw9 5.307872000367538
3nw9 5.821546531837923
3nw9 5.831388692532445
3nw9 6.110413935492817
3nw9 6.242155783975711
3nw9 5.849100977758933
3nw9 6.0429673593935584
3nw9 5.914064784547893
3nw9 6.092754140494537
3nw9 6.282424346673944
3nw9 5.734256618055002
3nw9 6.056081343840999
3nw9 6.079716364947735
3nw9 6.369276034197546
3nw9 5.184587104160225
3nw9 6.518621723053259
3nw9 6.120496263107234
3nw9 6.009809583593268
3nw9 5.982166927865528
3nw9 6.437953259565886
3nw9 5.988023376238568
3nw9 6.590450112823973
3nw9 6.18185143885326
3nw9 6.008451910004679
3nw9 6.253604397211242
3nw9 5.945083990158127
3nw9 6.347499926784839
3nw9 6.692657277273753
3nw9 5.889585548830447
3nw9 6.144397123653163
3nw9 6.52230157358632
3nw9 5.916064668497148
3nw9 5.933988994262635
3nw9 5.361627339833164
3nw9 5.906814498469474
3nw9 6.287882537901893
3nw9 6.840852243032257
3nw9 5.924169537738237
3nw9 5.973052294664594
3nw9 6.283402436530535
3nw9 5.611414433848847
3nw9 6.296989546411954
3nw9 6.139820596104455
3nw9 6.065634498268195
3nw9 5.733707205610124
3nw9 5.876895374162585
3nw9 6.363468271952391
3nw9 5.901393472717918
3nw9 6.044606323873795
3nw9 6.201779684455969
3nw9 6.181221920099237
3nw9 6.17273403281706
3nw9 6.329963469067414
3nw9 6.254721015428874
3nw9 6.558793791931138
3nw9 5.941961464546044
3nw9 6.305984582129534
3nw9 6.132724405199357
3nw9 5.935018166984469
3nw9 6.267652565800499
3nw9 6.30073470872631
3nw9 6.796721728150829
3nw9 6.333474170932371
3nw9 5.933988909722395
3nw9 6.304619739561162
3nw9 6.217641622149988
3nw9 5.973052294664594
3nw9 5.8067202122725545
3nw9 6.497515096388602
3nw9 5.847094876564654
3nw9 6.094844317249868
3nw9 5.458396105117378
3nw9 6.234488691885842
3nw9 6.88935650544973
3nw9 6.2847656061162445
3nw9 6.397096208041586
3nw9 6.5589454337159445
3nw9 6.121062303108991
3nw9 5.684951217435239
3nw9 6.089948760166605
3nw9 6.168285778643356
3nw9 6.698966450772984
3nw9 6.388399362413274
3nw9 6.302746458418746
3nw9 6.863450524077182
3nw9 5.932778702559935
3nw9 6.159250274904424
3nw9 6.096377850995075
3nw9 6.285340243654981
3nw9 5.818875929338256
3nw9 5.514557669470562
3nw9 6.715615698797712
3nw9 6.144590157123879
3nw9 6.803221373711432
3nw9 6.855011347398372
3nw9 6.044983667651613
3nw9 6.457381550478338
3nw9 6.812539403129276
3nw9 6.05408745207096
3ao4 6.271162315530429
3ao4 6.4394861758847615
3ao4 6.488991103213287
3ao4 5.99775361168977
3ao4 5.92446048912897
3ao4 6.305789314496185
3ao4 6.028069180869228
3ao4 5.760114365067926
3ao4 6.058417544433653
3ao4 6.388033530270383
3ao4 5.805617593002744
3ao4 6.178412127227219
3ao4 6.2053463085169405
3ao4 6.557349142043924
3ao4 6.906265201570161
3ao4 6.209257227817356
3ao4 6.192167426779648
3ao4 6.600046889163483
3ao4 6.187349103268435
3ao4 6.032005569852596
3ao4 6.052958621309346
3ao4 5.676487008163446
3ao4 6.0117355311497125
3ao4 6.32542288053654
3ao4 6.201105627027449
3ao4 6.137001035384791
3ao4 5.928197591740968
3ao4 6.070100334894907
3ao4 6.413911537668882
3ao4 6.156520693604034
3ao4 6.151476734162846
3ao4 6.082698087617734
3ao4 5.941841138016327
3ao4 6.274694183202875
3ao4 6.05942491431441
3ao4 5.728867422296525
3ao4 6.265727148316164
3ao4 6.18597346127754
3ao4 6.11873253508515
3ao4 6.418839997136466
3ao4 6.452241480187865
3ao4 5.674086617400227
3ao4 6.697049749872492
3ao4 5.981089191434459
3ao4 5.630579021569025
3ao4 6.231343992133667
3ao4 5.798611786975623
3ao4 6.502999067843608
3ao4 5.602069969376522
3ao4 5.978044412384957
3ao4 5.786038875523612
3ao4 6.1635080786436
3ao4 6.171159655832358
3ao4 6.376379000990236
3ao4 5.960854112044373
3ao4 5.841645539015476
3ao4 6.403559440367779
3ao4 5.602069969376522
3ao4 6.123805984237839
3ao4 5.753525530936842
3ao4 6.486797820163469
3ao4 6.206233271120916
3ao4 6.45988509380514
3ao4 6.499029412956936
3ao4 5.9899903653685165
3ao4 5.840445698690401
3ao4 6.057911901253756
3ao4 6.33831581832048
3ao4 6.61452392859551
3ao4 6.065916613441386
3ao4 5.813017721522014
3ao4 6.050015766507489
3ao4 5.833159458108978
3ao4 6.087606738870461
3ao4 5.906897447745401
3ao4 6.18976934430554
3ao4 6.286224077513701
3ao4 6.272682879892602
3ao4 6.426660727515136
3ao4 6.150756401083686
3ao4 6.5477789140740885
3ao4 6.510271448158841
3ao4 6.003374140139867
3ao4 6.127269448852367
3ao4 6.353143172195644
3ao4 6.474635512621006
3ao4 6.194413565085347
3ao4 6.30313961592548
3ao4 5.602069969376522
3ao4 6.317109394323239
3ao4 6.357000955568915
3ao4 6.064239046755618
3ao4 6.829500179600055
3ao4 6.214980348562455
3ao4 6.220131750371994
3ao4 6.089097292022194
3ao4 7.068060661742246
3ao4 6.3550974263164886
3ao4 6.308555882687712
3ao4 6.626113422197222
3ao4 5.835543234776778
3ao4 6.1319128454053615
3ao4 6.093334644317745
3ao4 6.20743174472129
3ao4 6.506602931869419
3ao4 6.549860619551463
3ao4 6.054156201998558
3ao4 5.930581676401189
3ao4 5.994788969157123
3ao4 6.152518598244644
3ao4 5.602069969376522
3ao4 6.72989597984814
3ao4 6.13419532250684
3ao4 6.801812371694886
3ao4 6.370486884013342
3ao4 6.257809008143413
3ao4 6.355125354540114
3ao4 6.160190003860488
3ao4 6.0868959450655655
3ao4 6.008118567576918
3ao4 6.364351699359946
3ao4 6.139925396335999
3ao4 5.590906248774882
3ao4 6.411629661327214
3ao4 6.278378014584461
3ao4 6.620828927531108
3ao4 6.170774656407028
3ao4 6.732745215757297
3ao4 5.602069969376522
3ao4 6.265839124506625
3ao4 6.498339984438081
3ao4 6.190770187801135
3ao4 6.35332482606692
3ao4 5.987329486935788
3ao4 5.853062482518671
3ao4 6.233615619352734
3ao4 6.107111080724136
3ao4 6.468855836801659
3ao4 6.166454711463411
3ao4 6.051265616064758
3ao4 6.760229262693852
3ao4 6.18879188458174
3ao4 6.666400291104853
3ao4 6.588783896377481
3ao4 6.395370592318143
3ao4 6.945684788807569
3ao4 6.037169823710727
3ao4 6.366824270271378
3ao4 5.979738160438249
3ao4 6.132173457099269
3ao4 6.804783167883255
3ao4 6.306527008088923
3ao4 6.122433716672268
3ao4 7.032730052788995
3ao4 5.87753869041823
3ao4 5.618611290027124
3ao4 6.635456686456308
3ao4 6.276897448777814
3ao4 6.495248726479148
3ao4 6.2199044525824245
3ao4 5.974471214063675
3ao4 6.267530385371996
3ao4 5.911543868435334
3ao4 5.602069969376522
3ao4 6.5562219095055
3ao4 6.391805063750129
3ao4 6.086564033880533
3ao4 5.805162512620841
3ao4 6.371472007332832
3ao4 6.700036446781732
3ao4 6.21000773617257
3ao4 5.668475551780372
3ao4 6.364172205178741
3ao4 5.868505964122938
3ao4 5.788513198554259
3ao4 6.081810974247362
3ao4 6.296250618302631
3ao4 6.377109791446565
3ao4 6.6420011628131
3ao4 6.28356196060998
3ao4 6.058918812520497
3ao4 5.975655802391018
3ao4 6.5859713436806135
3ao4 6.597181775415353
3ao4 6.512018945767747
3ao4 5.669803653228709
3ao4 6.496104176326212
3ao4 6.570046057379223
3ao4 6.41957986765947
3ao4 6.431558891796817
3ao4 5.986785286384405
3ao4 6.468040250671129
3ao4 6.338049001177767
3ao4 6.595806507240168
3ao4 6.681960886087598
3ao4 5.676014139500148
3ao4 6.533581112117519
3ao4 6.532286537119657
3ao4 5.99343765547174
3ao4 6.280230743143955
3ao4 6.540116624093519
3ao4 6.322346328132565
3ao4 7.089161935044691
3ao4 6.80567693551446
3ao4 6.443065654168911
3ao4 6.45156419738488
3ao4 6.707737705358744
3ao4 6.887519227847473
3ao4 6.832950869372453
3ao4 6.233479490910252
3ao4 5.880727885445971
3ao4 6.158690915452158
3ao4 5.92356923986648
3ao4 6.342561993732369
3ao4 5.820237848232277
3ao4 6.360489786377613
3ao4 6.793922317342396
3ao4 6.591545477174402
3ao4 6.332697634944065
3ao4 6.349278040512632
3ao4 6.7455265605848975
3ao4 6.130486781192216
3ao4 6.865758715682353
3ao4 6.17781663940538
3ao4 6.358109007230851
3ao4 6.288146658396706
3ao4 5.908821075084946
3ao4 7.048675329942497
3ao4 6.423763565997955
3ao4 6.516686456910337
3ao4 6.574552183710049
3ao4 6.602014528287692
3ao4 6.9704197242321815
3ao4 6.960852719342981
3ao4 6.386245000130769
3ao4 6.581482031218701
3ao4 6.437889636573176
3ao4 6.895367466769498
3ao4 6.492481556841208
3ao4 6.185868510179535
3ao4 7.02464362606377
3ao4 6.73951058008415
3ao4 7.028479294766237
3ao4 6.268657143629134
3ao4 6.483668174074054
3ao4 6.6691161979022295
3ao4 6.4555076164139376
3ao4 6.349278040512632
3ao4 6.488651251834295
3ao4 6.569687710992691
3ao4 6.388507513427219
3ao4 6.372746194548753
3ao4 5.833039779996649
3ao4 6.274537499652917
3ao4 6.863187880260645
3ao4 6.583757046767249
3ao4 6.863116141603684
3ao4 6.728900961513489
3ao4 6.34957476875119
3ao4 6.490923200789258
3ao4 5.992088705534345
3ao4 6.664450109231811
3ao4 6.722121891278049
3ao4 6.775381061021311
3ao4 6.890525301264962
3ao4 6.664062920020895
3ao4 6.22515193435178
3ao4 6.879811647904468
3ao4 6.116723013732688
3ao4 6.533608129573596
3ao4 6.498742179698358
3ao4 5.712618756981497
3ao4 6.362095767114561
3ao4 6.17573664406067
3ao4 6.86146141932593
3ao4 6.628417156406348
3ao4 6.363259440133912
3ao4 6.299485953680353
3ao4 6.599204398768417
3ao4 6.375378780434754
3gv9 5.86472731671568
3gv9 6.153182259944944
3gv9 6.3347216178911925
3gv9 5.825710468121305
3gv9 5.819973600183056
3gv9 5.862144764461532
3gv9 5.825791059082465
3gv9 5.890254127028953
3gv9 5.664554492521045
3gv9 5.898298312488736
3gv9 6.08333916543524
3gv9 6.138319506954742
3gv9 5.745463316986748
3gv9 6.1823541292845645
3gv9 6.570285139705876
3gv9 5.9731191822765
3gv9 5.822538466268801
3gv9 6.172604543242262
3gv9 6.080673211757439
3gv9 6.054908755156353
3gv9 5.663521592535557
3gv9 5.689251650857219
3gv9 5.757499742211807
3gv9 6.258932038926189
3gv9 5.802296300255035
3gv9 5.611395319030124
3gv9 5.748858185987893
3gv9 6.438723506261844
3gv9 6.636402705810957
3gv9 5.625753105671301
3gv9 6.30089648746019
3gv9 5.742886030471272
3gv9 5.900652723126687
3gv9 6.00397070547187
3gv9 5.911856078926843
3gv9 5.795261564834096
3gv9 5.975124270602183
3gv9 6.135002606230215
3gv9 5.793696629596617
3gv9 6.028520453587782
3gv9 6.230345307724566
3gv9 5.859235507400945
3gv9 6.280947813409073
3gv9 5.73951008177584
3gv9 6.112282221234294
3gv9 5.609772068710037
3gv9 5.913342805921396
3gv9 5.665635799499777
3gv9 6.000446916465108
3gv9 5.36962011671783
3gv9 5.603969910834636
3gv9 5.472843190407306
3gv9 5.980523089545541
3gv9 5.756717479957112
3gv9 5.868103022620494
3gv9 5.863378217235416
3gv9 5.549310615631146
3gv9 6.0502871074541895
3gv9 5.36962011671783
3gv9 5.977159051607335
3gv9 5.983310838404886
3gv9 6.056712733510818
3gv9 6.623601898718717
3gv9 5.949491670375229
3gv9 6.1765160883639965
3gv9 5.798901323606361
3gv9 5.728621446631393
3gv9 6.088878603828027
3gv9 5.917502030790962
3gv9 5.3871670841464185
3gv9 5.650857049226078
3gv9 5.585400743222464
3gv9 5.694749129779844
3gv9 5.5811236661429415
3gv9 5.580480587982654
3gv9 5.849535325807651
3gv9 6.208142749354542
3gv9 5.813224332107308
3gv9 5.954607209777925
3gv9 6.360230852305921
3gv9 6.382513759496336
3gv9 5.81753787094794
3gv9 6.305102252974988
3gv9 5.606270715908908
3gv9 5.624032027884105
3gv9 6.2944513471551415
3gv9 5.965891451055287
3gv9 5.914637558449723
3gv9 5.36962011671783
3gv9 6.147827535064836
3gv9 6.03657966787844
3gv9 6.2355098862036185
3gv9 6.542729042901583
3gv9 6.011712112356035
3gv9 5.768952357094212
3gv9 5.80933582041424
3gv9 6.606117611488054
3gv9 5.847462961532148
3gv9 6.138332746382788
3gv9 5.925632988975033
3gv9 5.639838370996519
3gv9 5.662896273445234
3gv9 5.960973034693814
3gv9 6.114924903622042
3gv9 6.498988099064081
3gv9 6.013097703982489
3gv9 5.780501207574542
3gv9 5.949620322149263
3gv9 5.754090341975127
3gv9 6.055477029281167
3gv9 5.36962011671783
3gv9 6.49309985859836
3gv9 5.673931336050022
3gv9 6.5336717162053
3gv9 6.057119928413196
3gv9 6.385929073580812
3gv9 5.901601621981792
3gv9 5.917886337923444
3gv9 5.794035946472067
3gv9 5.748655443441155
3gv9 5.633455623501863
3gv9 5.906710724459817
3gv9 5.684018859752961
3gv9 6.214937216259954
3gv9 5.661998080190576
3gv9 6.144699787143137
3gv9 6.100182092893765
3gv9 6.3614138149353145
3gv9 5.36962011671783
3gv9 6.303681155270033
3gv9 6.515202203661021
3gv9 5.761157535599718
3gv9 6.207853758679903
3gv9 5.693235903512244
3gv9 5.843485066586657
3gv9 5.969273148947552
3gv9 5.959051308769256
3gv9 6.150743981443657
3gv9 5.743356102482832
3gv9 5.785523551451865
3gv9 6.067006586807539
3gv9 6.3463560880790215
3gv9 6.08872049564539
3gv9 6.819554284152143
3gv9 6.055902248452036
3gv9 6.65259486737815
3gv9 6.097504369692232
3gv9 5.883916785880829
3gv9 5.627910302870997
3gv9 5.714451950954064
3gv9 6.4172935219596825
3gv9 5.967536093767638
3gv9 6.361313645229415
3gv9 6.977715435557833
3gv9 5.871691903593825
3gv9 5.53835942788458
3gv9 6.02284688183467
3gv9 6.02617372153378
3gv9 6.28520488785329
3gv9 6.036732473490283
3gv9 6.1111790937294375
3gv9 5.752345633638585
3gv9 5.573964416532965
3gv9 5.36962011671783
3gv9 6.22252003501457
3gv9 6.585359212547359
3gv9 6.426241618153215
3gv9 5.601747991644627
3gv9 6.522812623972565
3gv9 5.970786942630052
3gv9 5.9376315706244
3gv9 5.448784363151079
3gv9 6.267307233841287
3gv9 5.506097794952408
3gv9 6.074919604711905
3gv9 6.130309535175811
3gv9 5.8097347488614925
3gv9 6.369982039880659
3gv9 5.855084245668318
3gv9 6.015888304710544
3gv9 5.704001804035971
3gv9 5.882059240626542
3gv9 6.40026487051887
3gv9 6.4723824433400265
3gv9 6.09195823245896
3gv9 5.790239135647465
3gv9 6.5208453244768405
3gv9 6.099272901549725
3gv9 6.463485224407624
3gv9 6.432095883355813
3gv9 6.171763954954381
3gv9 5.997172263435945
3gv9 5.782995638273529
3gv9 6.492990913463831
3gv9 6.678429276626484
3gv9 5.400484860705471
3gv9 6.244389464653099
3gv9 6.238514480087336
3gv9 6.471140143954285
3gv9 6.137534446375374
3gv9 6.27874843083883
3gv9 5.762583612343044
3gv9 6.592272110235511
3gv9 6.333575515127901
3gv9 5.890776662457231
3gv9 6.409974935844785
3gv9 6.106365220507767
3gv9 6.567981564354057
3gv9 6.558846833117899
3gv9 5.8563339189264285
3gv9 6.238387666318264
3gv9 6.150332839783808
3gv9 6.107601833585499
3gv9 6.3125248468295085
3gv9 5.554140607771505
3gv9 6.068713026703901
3gv9 6.422086436128775
3gv9 6.82393010320867
3gv9 5.885859462127111
3gv9 5.986770121437834
3gv9 6.407491421303045
3gv9 6.015037603370451
3gv9 6.367403922066674
3gv9 6.173953447131278
3gv9 6.248339869114821
3gv9 6.492088090766379
3gv9 6.232069679384288
3gv9 6.6865015729082415
3gv9 6.293571765452429
3gv9 6.560763936910362
3gv9 6.078938003949636
3gv9 6.463326341372548
3gv9 6.472938297400408
3gv9 6.51456219179913
3gv9 6.056963844276799
3gv9 6.409766259371293
3gv9 6.153005795816395
3gv9 6.2384853021898445
3gv9 6.404140639103534
3gv9 5.989430284482356
3gv9 6.5962437602833015
3gv9 6.5054996660931685
3gv9 6.574992345710253
3gv9 6.26214678521954
3gv9 5.792609812914608
3gv9 6.496517884539876
3gv9 6.22777004579674
3gv9 5.986770121437834
3gv9 6.349835781840691
3gv9 6.16795401750194
3gv9 5.972137966165628
3gv9 6.080811343840965
3gv9 5.856728748062992
3gv9 6.619790705199828
3gv9 6.49263981441218
3gv9 6.721908919359308
3gv9 6.567920125338698
3gv9 6.560985339491794
3gv9 6.268649192403145
3gv9 5.74138436434499
3gv9 5.684573618732438
3gv9 6.63549786534689
3gv9 6.504617017763403
3gv9 6.486209402633344
3gv9 6.517679494152624
3gv9 6.774908199008328
3gv9 5.713252462900424
3gv9 6.245563207221718
3gv9 5.771005977422682
3gv9 6.611886844747707
3gv9 6.38868209866966
3gv9 6.012629791476337
3gv9 6.501981652940118
3gv9 6.05211792344375
3gv9 6.1082169806401465
3gv9 6.9878444949599565
3gv9 5.904456537834528
3gv9 6.7087481761924135
3gv9 6.426616980573143
3gv9 5.91657587813537
1uto 5.138902111206968
1uto 5.583956456378115
1uto 5.77164677298882
1uto 4.889473768458124
1uto 5.326010193021749
1uto 5.082626359033245
1uto 4.966285493053981
1uto 5.269170251507821
1uto 5.270167176490686
1uto 5.012263954491188
1uto 5.491548468955132
1uto 5.327153118620662
1uto 5.057266863899696
1uto 5.805806181840175
1uto 5.892645338710422
1uto 5.232991803352794
1uto 5.036286092611526
1uto 5.706190712254377
1uto 5.942988077288886
1uto 5.249857198235764
1uto 4.829514775045844
1uto 5.104801530519699
1uto 4.826845159626762
1uto 5.245023339448592
1uto 4.866812585931564
1uto 4.998442564407968
1uto 4.617671537941058
1uto 4.7852728732276
1uto 5.229506370282242
1uto 5.35870475506159
1uto 5.220455112326429
1uto 5.387499234340162
1uto 4.891662224044265
1uto 4.825494900012673
1uto 5.575000337714779
1uto 5.111455078600789
1uto 4.863320895980312
1uto 4.783492617544323
1uto 5.053936952852064
1uto 5.726036407970697
1uto 4.98837083160811
1uto 5.537783512944332
1uto 4.980111495824602
1uto 5.839699919178785
1uto 5.011366220079755
1uto 5.280603776828318
1uto 5.016287622668344
1uto 4.556484986023103
1uto 4.78506023400942
1uto 5.60644132510348
1uto 4.532817710217586
1uto 5.070803669660605
1uto 4.623808824971338
1uto 5.141771228284648
1uto 5.003491901132231
1uto 5.420728556340402
1uto 5.379714510992086
1uto 4.76176086405234
1uto 5.165958565621274
1uto 4.532817710217586
1uto 5.093474428197007
1uto 5.891558803521368
1uto 5.095031575844086
1uto 5.769625666163724
