#code score
3pxf 6.093134947368421
3pxf 5.652098666666669
3pxf 5.873848000000001
3pxf 6.033601263157892
3pxf 5.665318666666669
3pxf 5.566699999999997
3pxf 5.836771999999999
3pxf 5.829039999999996
3pxf 5.913293719298245
3pxf 5.789898736842099
3pxf 5.584003999999997
3pxf 6.0616540000000025
3pxf 5.97630908641975
3pxf 6.076587999999996
3pxf 5.936101999999998
3pxf 5.759754139051332
3pxf 5.959595999999995
3pxf 5.860481052631577
3pxf 5.762807999999999
3pxf 5.97880494736842
3pxf 5.558675999999993
3pxf 5.945718666666668
3pxf 5.852602666666666
3pxf 6.522893473684204
3pxf 5.961160875893433
3pxf 6.456667999999998
3pxf 5.420843999999996
3pxf 5.739405999999998
3pxf 5.581411999999997
3pxf 6.082996033788179
3pxf 5.990618571428566
3pxf 5.583395999999994
3pxf 5.9875230149447685
3pxf 5.896922736842104
3pxf 5.6505679999999945
3pxf 5.888840000000002
3pxf 6.018374666666665
3pxf 5.707264000000001
3pxf 6.026331999999992
3pxf 5.867656000000002
3pxf 5.743679999999997
3pxf 6.214633975308645
3pxf 6.436421999999999
3pxf 6.045679999999997
3pxf 5.711999999999996
3pxf 5.981923714285712
3pxf 5.675603999999998
3pxf 6.560359999999995
3pxf 6.028738666666663
3pxf 5.798026736842101
3pxf 5.879995999999994
3pxf 5.824677999999995
3pxf 6.322673052631581
3pxf 6.253339999999995
3pxf 6.197555999999993
3pxf 6.132732000000003
3pxf 5.826836571428567
3pxf 5.975275999999996
3pxf 6.058135789473683
3pxf 5.828885999999997
3pxf 6.432635999999997
3pxf 5.8759720675763445
3pxf 5.701214736842103
3pxf 5.689288
3pxf 6.193055857050033
3pxf 5.720737999999997
3pxf 5.810005984962404
3pxf 5.981127508771928
3pxf 5.720939789473681
3pxf 6.105764000000001
3pxf 5.906627759398496
3pxf 5.711999999999996
3pxf 5.921545086419757
3pxf 5.918110736842096
3pxf 5.737317999999996
3pxf 5.743870736842101
3pxf 5.829369052631578
3pxf 5.682800000000003
3pxf 6.263693086419753
3pxf 5.852485943562606
3pxf 6.101325999999997
3pxf 6.236441714285706
3pxf 5.929977714285713
3pxf 6.374779263157891
3pxf 5.588472571428572
3pxf 5.666555999999997
3pxf 6.064605052631578
3pxf 5.842397999999996
3pxf 5.581046736842104
3pxf 6.167749333333334
3pxf 5.815471999999999
3pxf 5.63581257142857
3pxf 6.360995999999999
3pxf 6.031967999999997
3pxf 5.822551999999999
3pxf 6.463595999999995
3pxf 6.066547999999996
3pxf 5.526378
3pxf 6.263547999999995
3pxf 6.05020171428571
3pxf 5.719367999999998
3pxf 6.162684000000003
3pxf 6.849006666666662
3pxf 5.634952000000001
4m0z 5.687560952380952
4m0z 5.5760317894736815
4m0z 5.520899999999998
4m0z 5.4502191228070185
4m0z 5.388457999999999
4m0z 5.692182285714286
4m0z 5.5720654736842095
4m0z 5.541883999999997
4m0z 5.501195999999999
4m0z 5.581840736842103
4m0z 5.484906285714287
4m0z 5.573011999999995
4m0z 5.618245473684213
4m0z 5.688482947368421
4m0z 5.563381473684212
4m0z 5.594914210526317
4m0z 6.099594646616543
4m0z 5.099156
4m0z 5.581757333333333
4m0z 5.512734
4m0z 5.440401473684211
4m0z 5.397735127819552
4m0z 5.496423999999999
4m0z 5.836765473684211
4m0z 5.508981052631581
4m0z 5.527509192982458
4m0z 5.64229894736842
4m0z 5.538240000000002
4m0z 6.043411999999998
4m0z 5.582847261858349
4m0z 5.463135789473687
4m0z 5.625187333333333
4m0z 5.375528000000002
4m0z 5.442538947368421
4m0z 5.585970000000003
4m0z 5.547216000000004
4m0z 5.0933600000000006
4m0z 5.522770285714288
4m0z 5.489365473684213
4m0z 5.649882000000001
4m0z 5.5939610526315775
4m0z 5.579272000000001
4m0z 5.579706000000002
4m0z 4.926265894736849
4m0z 5.810806210526317
4m0z 5.640272000000001
4m0z 5.651612
4m0z 4.791719037593987
4m0z 5.578042947368422
4m0z 5.300524000000005
4m0z 5.732240947368422
4m0z 5.04400064661654
4m0z 5.161733263157894
4m0z 5.129021593984968
4m0z 5.499322105263158
4m0z 5.468094526315793
4m0z 5.653205999999998
4m0z 4.9663080000000015
4m0z 5.262550190476191
4m0z 5.661897714285717
4m0z 5.04400064661654
4m0z 5.51314547368421
4m0z 5.557705999999999
4m0z 5.466649052631581
4m0z 5.878904
4m0z 5.615626526315789
4m0z 5.629106000000005
4m0z 5.412850421052633
4m0z 5.391395473684215
4m0z 5.704725233082707
4m0z 5.484421801169587
4m0z 5.565167759398497
4m0z 5.582116285714287
4m0z 5.502144000000002
4m0z 5.350155338345865
4m0z 5.234720857142855
4m0z 5.675929473684213
4m0z 5.421421619047619
4m0z 5.62178731983806
4m0z 5.594960000000003
4m0z 5.410616000000003
4m0z 5.673778748538019
4m0z 5.965764
4m0z 5.938553624060156
4m0z 5.5353269473684215
4m0z 5.535838105263156
4m0z 5.690885789473683
4m0z 5.701660000000005
4m0z 5.582388
4m0z 5.5660238947368414
4m0z 5.502453714285717
4m0z 5.712400952380952
4m0z 5.04400064661654
4m0z 5.856069086419751
4m0z 5.540766666666669
4m0z 4.957968000000004
4m0z 5.73929056140351
4m0z 5.792077338345865
4m0z 5.714851233082712
4m0z 5.429161052631581
4m0z 5.718772766917292
4m0z 5.6025633333333325
4m0z 5.585716000000001
4m0z 5.7724358997493725
4m0z 5.475024000000002
4m0z 5.299887338345863
4m0z 5.348548140350879
4m0z 5.566536140350877
4m0z 5.614836842105261
4m0z 5.907994000000002
4m0z 5.459946947368425
4m0z 5.579816033788176
4m0z 5.825463333333334
4m0z 5.593086000000002
4m0z 5.04400064661654
4m0z 5.638156665367123
4m0z 5.487157333333332
4m0z 5.873848571428571
4m0z 5.652303999999999
4m0z 5.902722842105267
4m0z 5.579567333333332
4m0z 5.470516000000002
4m0z 5.60938505263158
4m0z 5.456404981156598
4m0z 5.784667228070172
4m0z 5.570553228070173
4m0z 5.049972015037597
4m0z 5.613017086419753
4m0z 5.413430947368425
4m0z 5.564036
4m0z 5.782918666666667
4m0z 6.232993999999999
4m0z 5.04400064661654
4m0z 5.667261052631583
4m0z 5.589315753086417
4m0z 5.670977082706767
4m0z 5.81905203378818
4m0z 5.528130285714289
4m0z 5.229614947368425
4m0z 5.551588000000001
4m0z 5.853642180451132
4m0z 5.620072000000003
4m0z 5.393963086419755
4m0z 5.785274710479906
4m0z 5.711710105263164
4m0z 5.956672000000005
4m0z 5.786104330827071
4m0z 5.605131999999996
4m0z 5.904312842105261
4m0z 5.59666051428572
4m0z 5.532376000000001
4m0z 5.252717578947367
4m0z 5.499623733036297
4m0z 5.610687719298245
4m0z 5.548528
4m0z 5.9887208421052645
4m0z 6.264592315789475
4m0z 5.1280830526315775
4m0z 4.553316947368423
4m0z 6.228317684210531
4m0z 5.330215338345863
4m0z 5.78324766917293
4m0z 5.474110000000002
4m0z 4.952538947368423
4m0z 5.552022000000002
4m0z 5.15215161904762
4m0z 5.04400064661654
4m0z 5.546344000000002
4m0z 5.5955920337881775
4m0z 5.966864842105262
4m0z 5.051441999999998
4m0z 5.567181789473685
4m0z 6.045871368421055
4m0z 6.024086491228072
4m0z 4.939544857142857
4m0z 5.624503714285718
4m0z 5.097288000000003
4m0z 5.517153086419753
4m0z 5.614539999999997
4m0z 5.612293263157893
4m0z 5.834723428571428
4m0z 5.5864570526315775
4m0z 5.505250666666666
4m0z 5.445096000000004
4m0z 5.66391991812865
4m0z 5.562309
4m0z 5.708795928525015
4m0z 5.843900842105263
4m0z 5.639665714285714
4m0z 6.102400000000003
4m0z 5.531054285714286
4m0z 5.767116571428576
4m0z 5.760460421052629
4m0z 4.997815999999998
4m0z 5.760064000000001
4m0z 5.666534350877192
4m0z 5.554210666666663
4m0z 5.598299052631575
4m0z 4.957516857142857
4m0z 5.848670000000002
4m0z 6.025552000000001
4m0z 5.624082285714287
4m0z 5.7886578947368434
4m0z 5.4794860000000005
4m0z 5.761027999999995
4m0z 5.521192571428576
4m0z 5.710194526315791
4m0z 5.731870421052632
4m0z 5.36228905263158
4m0z 5.941005928525015
4m0z 5.555772812030074
4m0z 5.611707319838055
4m0z 5.750036000000002
4m0z 5.810638736842102
4m0z 5.5847560000000005
4m0z 5.791365999999999
4m0z 5.404023233082705
4m0z 5.553041508771937
4m0z 5.867576990962251
4m0z 6.152158000000002
4m0z 6.015350947368419
4m0z 5.656282496240603
4m0z 5.601779999999998
4m0z 5.47917828571429
4m0z 5.8594890827067685
4m0z 5.695202666666666
4m0z 5.667694315789475
4m0z 5.747203142857141
4m0z 5.7025690864197545
4m0z 5.789066666666663
4m0z 5.836735052631581
4m0z 5.674172888888889
4m0z 5.717168842105263
4m0z 5.642485052631581
4m0z 5.576927157894736
4m0z 5.982183904761899
4m0z 5.623408771929828
4m0z 5.943270175438601
4m0z 5.6908858045112805
4m0z 5.581872315789474
4m0z 5.626281714285716
4m0z 6.046995308641978
4m0z 5.58615252631579
4m0z 5.755863789473682
4m0z 5.903126666666667
4m0z 5.539390000000002
4m0z 6.030872805346694
4m0z 5.701409859649126
4m0z 5.656282496240603
4m0z 5.7647800000000045
4m0z 6.098128000000003
4m0z 5.700031999999995
4m0z 5.5363610526315785
4m0z 5.368406
4m0z 5.708852000000002
4m0z 5.920369894736844
4m0z 5.767336000000005
4m0z 5.762388771929828
4m0z 5.837962000000005
4m0z 5.695402756892233
4m0z 5.654771251461988
4m0z 5.487228000000003
4m0z 5.446471456790123
4m0z 5.725162000000005
4m0z 5.701028771929827
4m0z 5.809842631578945
4m0z 5.547884000000002
4m0z 5.607132000000003
4m0z 5.637939672514618
4m0z 6.065937333333329
4m0z 5.519022666666669
4m0z 6.004303809523817
4m0z 5.77558627067669
4m0z 5.465577473684212
4m0z 5.735441999999998
4m0z 5.572158947368421
4m0z 5.59602578947368
4m0z 5.906846
4m0z 6.063239333333336
4m0z 5.5994215789473705
4de3 5.856229037593988
4de3 5.891270140350877
4de3 5.942740666666662
4de3 5.66343256140351
4de3 5.726620000000004
4de3 5.793610616541357
4de3 5.413329142857145
4de3 5.7843571428571465
4de3 5.569344616541354
4de3 5.754101142857145
4de3 5.951210616541357
4de3 5.872999333333334
4de3 6.200892421052632
4de3 6.160241333333329
4de3 5.897513142857144
4de3 5.972006476190477
4de3 6.122225789473687
4de3 6.185099263157899
4de3 5.986827333333332
4de3 5.724628
4de3 5.597832000000003
4de3 5.792359142857145
4de3 5.71943300250627
4de3 5.456140000000001
4de3 5.769353333333335
4de3 5.62027461654136
4de3 5.694880000000006
4de3 5.693805483709274
4de3 5.6777578095238095
4de3 5.538380000000004
4de3 5.561239473684212
4de3 5.760790616541356
4de3 5.956787142857149
4de3 6.123948571428577
4de3 5.643982000000007
4de3 6.010478385964918
4de3 5.887367052631576
4de3 5.839258511278197
4de3 5.810502807017549
4de3 5.927595473684214
4de3 5.942979333333335
4de3 5.641580195488728
4de3 6.130110947368427
4de3 5.692438
4de3 6.099607333333337
4de3 5.535894195488725
4de3 5.7429991428571485
4de3 5.457860616541359
4de3 5.920564000000006
4de3 5.603366666666672
4de3 5.729454000000007
4de3 5.577097052631584
4de3 5.925294000000002
4de3 5.813944000000001
4de3 6.071382476190479
4de3 5.959029052631578
4de3 6.122676000000002
4de3 5.603366666666672
4de3 5.887838000000001
4de3 6.223401999999998
4de3 5.84165252631579
4de3 6.013078175438599
4de3 6.117477333333335
4de3 6.002149333333338
4de3 6.006028385964912
4de3 5.945790000000001
4de3 5.869848090225568
4de3 5.897871333333335
4de3 5.788567142857149
4de3 6.037769333333332
4de3 5.764873473684212
4de3 5.579046195488727
4de3 6.154178000000004
4de3 5.765035052631584
4de3 5.525490807017544
4de3 5.981789052631581
4de3 6.049886265664166
4de3 5.856313473684211
4de3 5.936484000000008
4de3 6.18444950877193
4de3 5.816783684210528
4de3 6.022247092731831
4de3 5.7039471428571416
4de3 5.890192175438599
4de3 5.877532571428573
4de3 6.057099473684207
4de3 5.6535973333333365
4de3 5.711876000000004
4de3 5.942251037593989
4de3 5.603366666666672
4de3 5.827634000000001
4de3 5.773344666666667
4de3 6.063733333333335
4de3 6.115918265664161
4de3 5.83759466666667
4de3 5.552965142857144
4de3 5.7363881954887255
4de3 5.899712000000002
4de3 5.942051999999998
4de3 5.93350066666667
4de3 6.023060000000001
4de3 5.6991971428571455
4de3 5.650053142857145
4de3 5.824822000000006
4de3 6.0515253333333385
4de3 6.056567333333334
4de3 6.071704000000002
4de3 5.583805142857145
4de3 6.020888195488726
4de3 5.567266195488727
4de3 5.809760666666666
4de3 5.603366666666672
4de3 6.164125333333336
4de3 5.948699052631578
4de3 5.874179333333335
4de3 5.8987795137844605
4de3 5.931373999999998
4de3 5.664511949874688
4de3 5.97138266666667
4de3 5.8824960000000015
4de3 6.173094000000001
4de3 5.972413473684209
4de3 5.679060195488732
4de3 6.0101786666666674
4de3 5.496211142857147
4de3 6.096858666666666
4de3 6.195820000000002
4de3 6.381850280701752
4de3 5.603366666666672
4de3 5.8078385263157895
4de3 6.071847142857146
4de3 6.104717142857149
4de3 6.049100947368421
4de3 5.807387142857149
4de3 5.731109052631582
4de3 5.833007999999997
4de3 5.759575999999999
4de3 5.82449266666667
4de3 5.950017999999998
4de3 5.6975640000000025
4de3 5.981035879699253
4de3 5.9367523859649145
4de3 6.166438035087722
4de3 6.073283052631579
4de3 6.000304561403513
4de3 6.215546090225565
4de3 5.797689142857145
4de3 6.014788421052628
4de3 5.810047789473689
4de3 5.768842616541353
4de3 6.196573047619046
4de3 5.750471259259263
4de3 6.154412175438596
4de3 6.455648666666669
4de3 5.551674000000003
4de3 5.613090000000009
4de3 6.512502666666668
4de3 5.846870476190478
4de3 5.8810620000000045
4de3 5.997474
4de3 6.178987333333337
4de3 5.745283333333333
4de3 5.742087458646618
4de3 5.603366666666672
4de3 5.9983606666666685
4de3 5.831103473684213
4de3 5.953176842105269
4de3 5.661946000000001
4de3 6.130296000000003
4de3 6.570179333333337
4de3 5.93926852631579
4de3 5.534560000000001
4de3 5.879843142857149
4de3 5.681972195488731
4de3 6.099513333333342
4de3 5.865136596491233
4de3 5.752862
4de3 6.030932686716791
4de3 5.892384526315792
4de3 6.341131333333339
4de3 5.918572000000006
4de3 5.869614000000001
4de3 5.913436666666669
4de3 6.18153228070176
4de3 5.921224756892234
4de3 6.176304476190476
4de3 6.3672
4de3 6.154984947368421
4de3 5.90670956390978
4de3 6.298016000000003
4de3 6.072838000000004
4de3 5.934083333333335
4de3 5.749087333333334
4de3 5.939098947368424
4de3 5.800514
4de3 5.734063999999999
4de3 6.411239333333333
4de3 6.359222947368424
4de3 5.846848090225567
4de3 6.245672561403511
4de3 6.411049333333334
4de3 6.008487333333339
4de3 6.072812
4de3 6.084670280701757
4de3 6.224845984962408
4de3 6.53146876595745
4de3 5.95763652631579
4de3 6.259054476190476
4de3 6.102150000000003
4de3 5.943427333333338
4de3 6.157996561403512
4de3 6.106027142857145
4de3 5.959633999999999
4de3 6.268673904761903
4de3 5.651824195488724
4de3 6.200143333333335
4de3 6.238532175438598
4de3 6.348981999999996
4de3 5.988176175438597
4de3 5.835316280701759
4de3 5.998934000000002
4de3 5.743082616541352
4de3 6.358167142857145
4de3 6.144944932330827
4de3 6.113165333333336
4de3 6.1056269473684255
4de3 6.087643333333329
4de3 6.116520571428571
4de3 5.887645614035087
4de3 6.148341904761906
4de3 6.070956736842111
4de3 5.983908421052635
4de3 6.043431333333332
4de3 6.063904000000003
4de3 6.181955333333335
4de3 6.221649859649126
4de3 6.1525533333333335
4de3 6.343257142857145
4de3 6.230042666666665
4de3 6.179270476190479
4de3 6.234636000000001
4de3 6.279441999999998
4de3 6.126303333333333
4de3 5.988681999999998
4de3 5.845824807017545
4de3 6.183475333333335
4de3 6.300127333333333
4de3 5.835316280701759
4de3 6.368398000000004
4de3 6.216755333333334
4de3 6.197670000000001
4de3 6.182066000000004
4de3 5.745282000000001
4de3 6.1519934285714335
4de3 6.251580521303262
4de3 6.595531999999999
4de3 6.257710000000001
4de3 6.057498000000004
4de3 6.095539473684211
4de3 6.23910747368421
4de3 5.847786476190476
4de3 6.093588666666664
4de3 6.234112000000002
4de3 6.18338052631579
4de3 6.416184000000003
4de3 6.137629999999997
4de3 5.9239092631579
4de3 6.03928894736842
4de3 6.38560656140351
4de3 6.4802420000000005
4de3 6.101649578947368
4de3 6.153196280701756
4de3 6.452267333333339
4de3 5.87473179310345
4de3 6.302126571428579
4de3 6.39588933333334
4de3 6.057322000000003
4de3 6.206741473684219
4de3 6.4201859999999975
4de3 6.118286000000002
4dli 5.590418000000005
4dli 5.483412315789483
4dli 5.426361052631583
4dli 5.343324000000009
4dli 5.371302000000006
4dli 5.529262000000005
4dli 5.275122000000008
4dli 5.474432315789483
4dli 5.46395789473685
4dli 5.478266315789482
4dli 5.430524000000009
4dli 5.528744000000006
4dli 5.47415184615385
4dli 5.680400000000008
4dli 5.448720000000007
4dli 5.483188421052643
4dli 5.684823157894742
4dli 3.7974842105263176
4dli 5.46704800000001
4dli 5.29465621052632
4dli 5.272448000000011
4dli 5.289832000000006
4dli 5.303083333333338
4dli 5.4468454736842205
4dli 5.514036000000004
4dli 5.430902000000005
4dli 5.313737082321192
4dli 5.327154000000008
4dli 5.647112000000009
4dli 5.393955846153848
4dli 5.462104000000007
4dli 5.371319894736843
4dli 5.195604000000008
4dli 5.213914028985519
4dli 5.586934315789482
4dli 5.38736933333334
4dli 5.17290115789474
4dli 5.707133473684217
4dli 5.31420000000001
4dli 5.440627789473688
4dli 5.608694000000012
4dli 5.458487692307701
4dli 5.467961157894742
4dli 5.182288105263162
4dli 5.657408631578953
4dli 5.552750000000008
4dli 5.452393894736845
4dli 4.804440842105272
4dli 5.442964736842112
4dli 5.293964175438605
4dli 5.624421578947373
4dli 5.105914000000007
4dli 5.302722421052636
4dli 5.159662947368426
4dli 5.358480000000011
4dli 5.5138731578947455
4dli 5.5067845418060255
4dli 3.774650947368424
4dli 5.387558000000005
4dli 5.6552118947368495
4dli 5.105914000000007
4dli 5.377520000000004
4dli 5.667080736842108
4dli 5.424871473684221
4dli 5.502158947368426
4dli 5.370109333333344
4dli 5.50719484210527
4dli 5.455682000000007
4dli 5.54724533333334
4dli 5.346091333333338
4dli 5.309768421052641
4dli 5.411240315789482
4dli 5.410022582995955
4dli 5.302723333333344
4dli 5.32858400000001
4dli 5.2661600000000055
4dli 5.3544597894736885
4dli 5.333602000000004
4dli 5.588914769230774
4dli 5.544402315789482
4dli 5.269784000000003
4dli 5.539584842105267
4dli 5.963918280701757
4dli 5.649102
4dli 5.762659333333338
4dli 5.284653157894741
4dli 5.622362000000003
4dli 5.378839789473688
4dli 5.481001894736847
4dli 5.305994947368426
4dli 5.373323333333344
4dli 5.6322877309941575
4dli 5.105914000000007
4dli 5.695264000000006
4dli 5.594692000000011
4dli 3.834552000000004
4dli 5.643064000000002
4dli 5.599560000000006
4dli 5.565218000000004
4dli 5.327414315789479
4dli 5.381879345029242
4dli 5.635985099415208
4dli 5.530452000000008
4dli 5.4800280000000114
4dli 5.360141333333342
4dli 5.369554000000009
4dli 5.277120000000007
4dli 5.384464000000009
4dli 5.505050666666675
4dli 5.891995789473687
4dli 5.290455333333344
4dli 5.278001333333338
4dli 5.667240000000005
4dli 5.43154522807018
4dli 5.105914000000007
4dli 5.522598842105269
4dli 5.647061309941522
4dli 5.504248000000009
4dli 5.487596000000007
4dli 5.973136842105268
4dli 5.624845099415209
4dli 5.337681333333342
4dli 5.344338385964917
4dli 5.430862631578954
4dli 5.797869684210535
4dli 5.411846947368423
4dli 5.208085368421057
4dli 5.677696000000012
4dli 5.335390000000005
4dli 5.418450000000007
4dli 6.155217333333334
4dli 5.794463263157898
4dli 5.105914000000007
4dli 5.376476000000003
4dli 5.451171333333339
4dli 5.480627894736846
4dli 5.4458060000000055
4dli 5.337747263157897
4dli 5.4302192631579
4dli 5.43599733333334
4dli 5.55426231578948
4dli 5.4413798947368495
4dli 5.319976631578957
4dli 5.513043052631587
4dli 5.652222218623487
4dli 5.593788000000009
4dli 5.722284000000006
4dli 5.636679333333338
4dli 5.913880000000004
4dli 5.429448842105268
4dli 5.450780000000004
4dli 5.132906210526317
4dli 5.309977052631581
4dli 5.437786947368426
4dli 5.502760923076927
4dli 6.135096842105266
4dli 5.892929481781377
4dli 5.442554666666672
4dli 4.882788510121463
4dli 6.123128888888892
4dli 5.38485231578948
4dli 5.753400000000005
4dli 5.419844000000008
4dli 3.7188372631578974
4dli 5.3136060000000125
4dli 5.350436315789477
4dli 5.105914000000007
4dli 5.333614947368423
4dli 5.871257333333341
4dli 5.105158666666669
4dli 5.513607333333338
4dli 5.925638736842106
4dli 5.576978315789478
4dli 5.130070000000004
4dli 5.497875789473693
4dli 5.178781157894739
4dli 5.491330000000006
4dli 5.458639508771932
4dli 5.612273754385972
4dli 5.799748000000007
4dli 5.499490582995958
4dli 5.62771989473685
4dli 5.451702000000004
4dli 5.62526133333334
4dli 5.43966210526316
4dli 5.486729052631583
4dli 5.704810256410261
4dli 5.728693333333339
4dli 5.718867789473694
4dli 5.341698736842114
4dli 5.670380947368424
4dli 5.588568631578955
4dli 3.79611810526316
4dli 5.626444000000007
4dli 5.505528000000002
4dli 5.399200000000007
4dli 5.518760000000005
4dli 5.126326000000002
4dli 5.839744315789472
4dli 5.423952000000008
4dli 5.656429473684217
4dli 5.5146206315789525
4dli 5.781691368421058
4dli 5.413736000000005
4dli 5.66906457142857
4dli 5.495248000000011
4dli 5.629202000000001
4dli 5.896548315789477
4dli 5.700889846153857
4dli 5.480788923076931
4dli 5.483979846153849
4dli 5.469154666666676
4dli 5.74343663157895
4dli 5.3091180000000096
4dli 5.706853333333336
4dli 5.677162421052634
4dli 5.392558000000009
4dli 5.708764000000009
4dli 5.963610526315793
4dli 5.687569473684218
4dli 5.4927163157894805
4dli 5.571140000000006
4dli 5.414056000000008
4dli 5.585972000000006
4dli 5.412276000000006
4dli 5.597994000000009
4dli 5.606500000000007
4dli 5.622994000000004
4dli 5.485640000000002
4dli 5.718218000000001
4dli 5.636478315789481
4dli 5.627392315789479
4dli 5.545642000000008
4dli 5.336164000000009
4dli 5.510869368421059
4dli 5.699991589743592
4dli 5.565185052631587
4dli 5.893032631578956
4dli 5.402669052631581
4dli 5.55661733333334
4dli 5.475900000000006
4dli 5.437093333333341
4dli 5.470945333333337
4dli 5.709830526315793
4dli 5.550897846153855
4dli 6.077950456140354
4dli 5.6295103508772
4dli 5.4927163157894805
4dli 5.757372631578948
4dli 6.110287494505504
4dli 5.557440000000006
4dli 5.403203333333342
4dli 6.045252
4dli 5.47208400000001
4dli 5.713961789473689
4dli 5.560006923076927
4dli 5.7601370526315865
4dli 5.750877894736849
4dli 5.704209458646622
4dli 5.818181871345032
4dli 5.3807920000000085
4dli 5.3978800000000025
4dli 5.5798440000000085
4dli 5.731733052631586
4dli 5.678966571428575
4dli 5.785957975708506
4dli 5.454720000000008
4dli 5.377119578947375
4dli 5.708133894736848
4dli 5.895860175438599
4dli 5.481661894736847
4dli 5.929068421052634
4dli 5.466537894736844
4dli 5.173900000000008
4dli 5.851540000000004
4dli 5.3741520000000085
4dli 5.458840000000009
4dli 5.880844561403512
4dli 6.138095309041838
4dli 5.497842000000007
4x6p 5.931156671679195
4x6p 5.069488909774436
4x6p 5.551810947368424
4x6p 6.29828066666667
4x6p 5.2950201929824585
4x6p 5.341360180451131
4x6p 4.956380210526317
4x6p 5.11069652631579
4x6p 5.158553764411029
4x6p 5.722286947368428
4x6p 5.268894771929828
4x6p 5.149944631578946
4x6p 5.184952842105262
4x6p 5.77061785964912
4x6p 6.870429894736841
4x6p 5.240787000000002
4x6p 5.355690526315796
4x6p 4.562216000000004
4x6p 5.0266845263157895
4x6p 5.20662014035088
4x6p 5.053005754385964
4x6p 5.558730333333333
4x6p 5.165707719298244
4x6p 6.665649779448618
4x6p 5.4991745263157865
4x6p 5.671149192982456
4x6p 5.486130561403511
4x6p 4.80984568421053
4x6p 7.102153333333332
4x6p 5.170281859649122
4x6p 5.689099999999999
4x6p 6.19474403508772
4x6p 5.074997105263159
4x6p 5.054982135338346
4x6p 5.831269999999993
4x6p 5.262768967919795
4x6p 5.420663333333336
4x6p 5.107755368421056
4x6p 4.891911105263163
4x6p 5.627721333333332
4x6p 5.185752947368423
4x6p 5.461453052631579
4x6p 5.966764
4x6p 5.460190561403513
4x6p 5.798900000000002
4x6p 5.291971052631577
4x6p 5.302233719298244
4x6p 5.80546880701754
4x6p 6.338578
4x6p 4.204071578947369
4x6p 5.97028957894737
4x6p 4.642826666666665
4x6p 5.475760100000001
4x6p 4.77979256140351
4x6p 5.491283333333337
4x6p 5.398176
4x6p 5.122627794486213
4x6p 5.4849793333333245
4x6p 5.727505052631574
4x6p 4.642826666666665
4x6p 4.982504526315792
4x6p 5.082215543859651
4x6p 5.425615263157892
4x6p 5.378186666666671
4x6p 5.826790666666673
4x6p 6.137274
4x6p 5.068145105263159
4x6p 5.584752000000001
4x6p 5.778825894736847
4x6p 5.61004038596491
4x6p 5.559557473684209
4x6p 5.319613438596493
4x6p 6.983180842105259
4x6p 5.590031859649127
4x6p 5.507298099999999
4x6p 5.187440000000006
4x6p 5.3374466140350885
4x6p 5.5774553333333365
4x6p 5.282686842105264
4x6p 5.858089333333333
4x6p 5.79407535338346
4x6p 6.703205999999996
4x6p 6.504890666666667
4x6p 5.682894421052635
4x6p 4.864285982456148
4x6p 5.455817999999998
4x6p 5.262942000000005
4x6p 5.193423192982454
4x6p 5.291040719298248
4x6p 5.58248347368421
4x6p 5.511895338345868
4x6p 4.642826666666665
4x6p 5.789429052631577
4x6p 5.280584829573937
4x6p 4.883684666666673
4x6p 5.960334947368421
4x6p 5.601107999999999
4x6p 5.593801014035086
4x6p 6.002825473684212
4x6p 5.346514000000004
4x6p 5.257820000000005
4x6p 4.841819333333334
4x6p 4.660106045112784
4x6p 4.863118438596488
4x6p 5.540679999999998
4x6p 5.221626333333336
4x6p 5.391486140350879
4x6p 5.250429684210528
4x6p 5.67368
4x6p 5.288556245614034
4x6p 5.909197047619048
4x6p 5.5170040000000045
4x6p 4.965729859649122
4x6p 4.642826666666665
4x6p 5.684247859649122
4x6p 5.1029893333333405
4x6p 6.166161666666675
4x6p 5.420976140350879
4x6p 6.466459333333334
4x6p 5.274512000000005
4x6p 5.338958508771929
4x6p 5.650216719298249
4x6p 5.308738105263158
4x6p 5.8966939649122825
4x6p 5.934443999999999
4x6p 5.293249333333333
4x6p 4.6371949473684175
4x6p 5.671654526315788
4x6p 5.366075999999995
4x6p 5.256290000000001
4x6p 6.908438533575312
4x6p 4.642826666666665
4x6p 5.702238000000002
4x6p 7.210669999999999
4x6p 5.707808761904764
4x6p 5.628619666666667
4x6p 5.35123119298246
4x6p 5.436717266666669
4x6p 5.118648631578947
4x6p 5.240815052631582
4x6p 6.024590526315787
4x6p 6.627167473684207
4x6p 5.303012000000001
4x6p 5.831302000000001
4x6p 5.63256
4x6p 5.064464000000006
4x6p 6.534284000000001
4x6p 5.453819192982458
4x6p 5.269473999999999
4x6p 5.160039333333329
4x6p 6.508258000000002
4x6p 5.198302280701756
4x6p 5.455228526315794
4x6p 6.736900000000001
4x6p 5.129633578947365
4x6p 6.409749333333333
4x6p 6.655411333333336
4x6p 5.86996175238095
4x6p 4.076030403508776
4x6p 6.161594000000002
4x6p 5.563344000000001
4x6p 5.437048
4x6p 5.100409000000006
4x6p 5.231787175438594
4x6p 5.5458280000000055
4x6p 5.452023400000001
4x6p 4.642826666666665
4x6p 5.1909040000000015
4x6p 6.032917333333335
4x6p 5.750495333333336
4x6p 4.949577280701753
4x6p 5.59644652631579
4x6p 5.540541999999996
4x6p 5.366311333333331
4x6p 4.804778280701758
4x6p 5.270713859649123
