#code score
3oe4 4.4281077
3nw9 5.14139
3ozt 6.1668496
3ozs 5.777159
3oe5 5.372412
3oe4 6.69856
3nw9 4.725097
3ozt 4.800673
3ozs 5.694739
3oe5 6.167931
3oe4 6.0194635
3nw9 5.0505195
3ozt 4.4557533
3ozs 4.7204995
3oe5 5.842648
3oe4 4.813418
3nw9 5.482539
3ozt 5.6398883
3ozs 5.6658
3oe5 6.254273
3oe4 5.623243
3nw9 5.6761003
3ozt 5.2672887
3ozs 6.3237042
3oe5 6.173522
3oe4 5.258634
3nw9 5.674355
3ozt 5.3214803
3ozs 5.15507
3oe5 5.4114447
3oe4 6.3335676
3ao4 5.3499026
3zt2 5.3362184
3zsx 4.957087
4cig 4.994206
3zso 4.710207
3zt2 4.942673
3zsx 5.3275723
4cig 4.394886
3zso 5.150885
3ao4 4.8970737
3zt2 4.288141
3zsx 4.6245217
4cig 4.933971
3zso 4.75454
3ao4 4.4375
3zt2 5.4583154
3zsx 4.9838915
4cig 5.1129127
3zso 5.309609
3ao4 4.392069
3zsx 4.1727657
4cig 4.77986
3zso 5.2443843
3zt2 4.724374
3zsx 4.719587
4cig 4.7430325
3zso 4.5565553
3zt2 5.368348
3zsx 6.124521
4cig 5.340382
3zso 5.8352
3zt2 5.257035
3zsx 5.8980417
4cig 6.11006
3zso 5.675608
3zt2 4.4238076
3zsx 5.252199
4cig 5.8042073
3zso 5.854832
3zt2 5.475903
3zsx 5.102781
4cig 5.313956
3zso 6.078735
3zt2 5.3490586
3zsx 5.6799874
4cig 5.3906636
3zso 5.5502353
3ao4 5.167484
3zt2 4.952627
3zsx 5.112379
4cig 4.7408376
3zso 4.9871593
3ao4 4.886539
3zt2 4.7761827
3zsx 5.2885637
4cig 4.9676447
3zso 5.160317
3ao4 4.6792517
3zt2 4.9661717
3zsx 5.0460997
4cig 4.842705
3zso 5.191067
3ao4 4.4098735
3zt2 4.979567
3zsx 4.555102
4cig 5.9970884
3zso 5.5427513
3ao4 4.5188327
3zt2 4.132159
3zsx 4.3928804
4cig 4.2915425
3zso 4.372027
3ao4 4.6022964
3zt2 5.187955
3zsx 5.1937714
4cig 5.287518
3zso 4.979328
3ao4 4.773701
3zt2 4.7980285
3zsx 4.4785
4cig 5.1424646
3zso 5.825095
3ao4 4.241416
3zt2 3.852543
3zsx 5.169854
4cig 5.080445
3zso 5.426231
3ao4 4.8713255
3zt2 4.9775453
3zsx 4.6119156
4cig 5.3080077
3zso 5.0659337
3ao4 4.8114595
3zt2 5.146891
3zsx 5.229917
4cig 6.5843043
3zso 6.1696424
3ao4 3.4258473
3zt2 4.59668
3zsx 5.89017
4cig 5.5837817
3zso 5.9011188
3ao4 4.2789288
3zt2 3.8101363
3zsx 4.1726723
4cig 4.6924405
3zso 4.6971145
3ao4 5.59987
3zt2 6.06078
3zsx 5.83779
4cig 5.811011
3zso 5.702713
3ao4 4.6150346
3zt2 4.7945952
3zsx 5.919046
4cig 5.359879
3zso 6.26193
3ao4 4.42705
3zt2 5.314489
3zsx 5.940149
4cig 4.9796033
3zso 6.0839934
3ao4 4.6796293
3zt2 4.134469
3zsx 4.822145
4cig 4.056424
3zso 4.2203765
3ao4 5.113116
3zt2 5.394424
3zsx 5.603731
4cig 4.9520764
3zso 5.593907
3ao4 4.4740577
3zt2 5.1484566
3zsx 5.84209
4cig 6.180137
3zso 7.0254273
3ao4 4.7585425
3zt2 5.097717
3zsx 5.038788
4cig 5.3832097
3zso 4.865915
3ao4 4.5184274
3zt2 5.4305816
3zsx 4.9610243
4cig 4.6288323
3zso 4.834246
3ao4 4.3622313
3zt2 4.4577756
3zsx 4.652371
4cig 4.4959693
3zso 4.8011165
3ao4 5.146623
3zt2 4.7940392
3zsx 4.849252
4cig 5.183639
3zso 5.204581
3ao4 5.7125993
3zt2 5.1776834
3zsx 5.140698
4cig 5.5047565
3zso 5.75777
3ao4 5.4367127
3zt2 4.9132547
3zsx 5.047766
4cig 5.5530744
3zso 5.115134
3ao4 4.33554
3zt2 5.4159846
3zsx 6.2868958
4cig 5.1265993
3zso 6.7522
3ao4 4.98758
3zt2 4.511446
3zsx 4.7502084
4cig 4.5684276
3zso 5.141088
3ao4 5.798854
3zt2 4.6635613
3zsx 4.4327874
4cig 5.2815194
3zso 5.4909396
3ao4 5.28533
3zt2 5.472231
3zsx 5.9162397
4cig 5.3471637
3zso 5.567044
3ao4 5.4308248
3zt2 5.1171627
3zsx 5.218413
4cig 5.50291
3zso 5.7154093
3ao4 4.714547
3zt2 5.1637816
3zsx 5.4532294
4cig 5.0232043
3zso 5.423966
3ao4 5.4279475
3zt2 4.707339
3zsx 5.840149
4cig 4.952294
3zso 5.5398116
3ao4 4.820124
3zt2 5.342001
3zsx 5.6498003
4cig 4.7670474
3zso 5.0561433
3ao4 4.747955
3zt2 6.048272
3zsx 5.734745
4cig 6.0956845
3zso 5.6118765
3ao4 4.812332
3zt2 5.1968637
3zsx 5.4881625
4cig 4.7498736
3zso 5.2865214
3ao4 4.867274
3zt2 5.389645
3zsx 5.981235
4cig 5.32182
3zso 5.2635045
3ao4 5.677972
3zt2 5.141743
3zsx 5.317465
4cig 5.1615305
3zso 6.210686
3ao4 4.773742
3zt2 4.795793
3zsx 4.7588677
4cig 4.84724
3zso 4.759953
3ao4 6.222564
3zt2 6.1084676
3zsx 5.570457
4cig 5.6491966
3zso 6.6172795
3ao4 5.254764
3zt2 5.581671
3zsx 5.3312554
4cig 5.858401
3zso 5.254516
3ao4 4.6964116
3zt2 4.71899
3zsx 5.1419764
4cig 5.393889
3zso 4.4281077
3ao4 5.1413903
3zt2 6.1668496
3zsx 5.777159
4cig 5.372412
3zso 6.69856
3ao4 4.725097
3zt2 4.800673
3zsx 5.6947393
4cig 6.167931
3zso 6.0194635
3ao4 5.0505195
3zt2 4.4557533
3zsx 4.7204995
4cig 5.842648
3zso 4.8134184
3ao4 5.4825397
3zt2 5.6398883
3zsx 5.6658
4cig 6.254273
3zso 5.623243
3ao4 5.6761003
3zt2 5.2672887
3zsx 6.3237042
4cig 6.173522
3zso 5.258634
3ao4 5.674355
3zt2 5.3214803
3zsx 5.15507
4cig 5.411444
3zso 6.3335676
3gv9 5.3499026
3gr2 5.3362184
4kz6 4.957087
4jxs 4.994206
2r9w 4.7102075
3gr2 4.942673
4kz6 5.3275723
4jxs 4.3948865
2r9w 5.150885
3gv9 4.8970737
3gr2 4.288141
4kz6 4.6245217
4jxs 4.933971
2r9w 4.754541
3gv9 4.4375
3gr2 5.4583154
4kz6 4.9838915
4jxs 5.1129127
2r9w 5.3096085
3gv9 4.392069
4kz6 4.1727657
4jxs 4.77986
2r9w 5.2443843
3gr2 4.724374
4kz6 4.7195873
4jxs 4.743033
2r9w 4.5565553
3gr2 5.3683486
4kz6 6.1245213
4jxs 5.340382
2r9w 5.8352
3gr2 5.257035
4kz6 5.898042
4jxs 6.11006
2r9w 5.675608
3gr2 4.4238076
4kz6 5.252199
4jxs 5.8042073
2r9w 5.8548317
3gr2 5.475903
4kz6 5.102781
4jxs 5.313956
2r9w 6.078735
3gr2 5.3490586
4kz6 5.6799874
4jxs 5.3906636
2r9w 5.550235
3gv9 5.167484
3gr2 4.9526267
4kz6 5.1123796
4jxs 4.7408376
2r9w 4.9871593
3gv9 4.886539
3gr2 4.7761827
4kz6 5.288564
4jxs 4.9676447
2r9w 5.160317
3gv9 4.679251
3gr2 4.9661717
4kz6 5.0460997
4jxs 4.842705
2r9w 5.191067
3gv9 4.4098735
3gr2 4.979567
4kz6 4.555102
4jxs 5.9970884
2r9w 5.542751
3gv9 4.5188327
3gr2 4.132159
4kz6 4.3928804
4jxs 4.2915425
2r9w 4.372027
3gv9 4.6022964
3gr2 5.187955
4kz6 5.1937714
4jxs 5.2875175
2r9w 4.979328
3gv9 4.773701
3gr2 4.7980285
4kz6 4.4785
4jxs 5.1424646
2r9w 5.825095
3gv9 4.241416
3gr2 3.852543
4kz6 5.169854
4jxs 5.080445
2r9w 5.426231
3gv9 4.8713255
3gr2 4.9775453
4kz6 4.6119156
4jxs 5.3080077
2r9w 5.0659337
3gv9 4.811459
3gr2 5.146891
4kz6 5.229917
4jxs 6.5843043
2r9w 6.169643
3gv9 3.4258473
3gr2 4.59668
4kz6 5.89017
4jxs 5.5837817
2r9w 5.901119
3gv9 4.2789288
3gr2 3.8101366
4kz6 4.1726723
4jxs 4.6924405
2r9w 4.6971145
3gv9 5.59987
3gr2 6.06078
4kz6 5.83779
4jxs 5.811011
2r9w 5.702713
3gv9 4.6150346
3gr2 4.7945952
4kz6 5.919046
4jxs 5.359879
2r9w 6.26193
3gv9 4.42705
3gr2 5.314489
4kz6 5.9401493
4jxs 4.9796033
2r9w 6.083994
3gv9 4.6796293
3gr2 4.134469
4kz6 4.822145
4jxs 4.0564237
2r9w 4.220377
3gv9 5.113116
3gr2 5.394424
4kz6 5.603731
4jxs 4.9520764
2r9w 5.593907
3gv9 4.4740577
3gr2 5.148456
4kz6 5.84209
4jxs 6.180137
2r9w 7.0254273
3gv9 4.7585425
3gr2 5.097717
4kz6 5.0387874
4jxs 5.3832097
2r9w 4.8659143
3gv9 4.5184274
3gr2 5.4305816
4kz6 4.9610243
4jxs 4.6288323
2r9w 4.834246
3gv9 4.3622313
3gr2 4.457776
4kz6 4.652371
4jxs 4.4959693
2r9w 4.8011165
3gv9 5.146623
3gr2 4.7940392
4kz6 4.849252
4jxs 5.1836386
2r9w 5.204581
3gv9 5.7125993
3gr2 5.1776834
4kz6 5.140698
4jxs 5.5047565
2r9w 5.75777
3gv9 5.4367127
3gr2 4.9132543
4kz6 5.047766
4jxs 5.5530744
2r9w 5.115134
3gv9 4.33554
3gr2 5.4159846
4kz6 6.2868958
4jxs 5.1265993
2r9w 6.7522
3gv9 4.98758
3gr2 4.511446
4kz6 4.7502084
4jxs 4.5684276
2r9w 5.141088
3gv9 5.798854
3gr2 4.663562
4kz6 4.4327874
4jxs 5.28152
2r9w 5.4909396
3gv9 5.2853303
3gr2 5.4722314
4kz6 5.9162397
4jxs 5.3471637
2r9w 5.567044
3gv9 5.4308248
3gr2 5.117163
4kz6 5.218413
4jxs 5.50291
2r9w 5.7154098
3gv9 4.7145467
3gr2 5.163781
4kz6 5.4532294
4jxs 5.0232053
2r9w 5.423966
3gv9 5.427947
3gr2 4.707339
4kz6 5.840149
4jxs 4.952294
2r9w 5.5398126
3gv9 4.820124
3gr2 5.342001
4kz6 5.6498
4jxs 4.7670474
2r9w 5.0561433
3gv9 4.7479553
3gr2 6.0482726
4kz6 5.734745
4jxs 6.0956845
2r9w 5.611876
3gv9 4.8123326
3gr2 5.1968637
4kz6 5.488162
4jxs 4.7498736
2r9w 5.2865214
3gv9 4.8672743
3gr2 5.389645
4kz6 5.981235
4jxs 5.32182
2r9w 5.263504
3gv9 5.677972
3gr2 5.141743
4kz6 5.317465
4jxs 5.16153
2r9w 6.210686
3gv9 4.773742
3gr2 4.795793
4kz6 4.758868
4jxs 4.84724
2r9w 4.759953
3gv9 6.2225637
3gr2 6.1084676
4kz6 5.5704575
4jxs 5.6491966
2r9w 6.6172795
3gv9 5.254765
3gr2 5.581671
4kz6 5.3312554
4jxs 5.858401
2r9w 5.254516
3gv9 4.6964116
3gr2 4.71899
4kz6 5.1419764
4jxs 5.393889
2r9w 4.4281077
3gv9 5.1413903
3gr2 6.1668496
4kz6 5.7771597
4jxs 5.372412
2r9w 6.69856
3gv9 4.725097
3gr2 4.800673
4kz6 5.6947393
4jxs 6.167931
2r9w 6.0194635
3gv9 5.0505195
3gr2 4.4557533
4kz6 4.7204995
4jxs 5.842648
2r9w 4.813418
3gv9 5.4825397
3gr2 5.6398883
4kz6 5.6658
4jxs 6.254273
2r9w 5.623243
3gv9 5.6761007
3gr2 5.2672887
4kz6 6.3237042
4jxs 6.173522
2r9w 5.258634
3gv9 5.674356
3gr2 5.3214803
4kz6 5.15507
4jxs 5.4114447
2r9w 6.3335676
1uto 5.3499026
4abg 5.3362184
3gy4 4.957087
1k1i 4.994206
1o3f 4.7102075
4abg 4.942673
3gy4 5.3275723
1k1i 4.394886
1o3f 5.150885
1uto 4.8970737
4abg 4.288141
3gy4 4.6245217
1k1i 4.933971
1o3f 4.754541
1uto 4.4375
4abg 5.4583154
3gy4 4.9838915
1k1i 5.1129127
1o3f 5.309608
1uto 4.392069
3gy4 4.1727657
1k1i 4.77986
1o3f 5.2443843
4abg 4.724374
3gy4 4.7195873
1k1i 4.7430325
1o3f 4.5565553
4abg 5.368348
3gy4 6.124521
1k1i 5.340382
1o3f 5.8352
4abg 5.257035
3gy4 5.8980417
1k1i 6.11006
1o3f 5.675608
4abg 4.4238076
3gy4 5.252199
1k1i 5.8042073
1o3f 5.854832
4abg 5.475903
3gy4 5.102781
1k1i 5.313956
1o3f 6.078735
4abg 5.3490586
3gy4 5.6799874
1k1i 5.3906636
1o3f 5.550235
1uto 5.167484
4abg 4.952627
3gy4 5.1123796
1k1i 4.7408376
1o3f 4.9871593
1uto 4.886539
4abg 4.776183
3gy4 5.2885637
1k1i 4.9676447
1o3f 5.160317
1uto 4.679251
4abg 4.966172
3gy4 5.046099
1k1i 4.842705
1o3f 5.191067
1uto 4.4098735
4abg 4.979567
3gy4 4.555102
1k1i 5.997088
1o3f 5.542752
1uto 4.5188327
4abg 4.132159
3gy4 4.3928804
1k1i 4.2915425
1o3f 4.372027
1uto 4.6022964
4abg 5.1879544
3gy4 5.1937714
1k1i 5.287517
1o3f 4.979328
1uto 4.773701
4abg 4.7980285
3gy4 4.4785
1k1i 5.1424646
1o3f 5.825095
1uto 4.241416
4abg 3.852543
3gy4 5.1698537
1k1i 5.0804443
1o3f 5.426231
1uto 4.8713255
4abg 4.9775453
3gy4 4.6119156
1k1i 5.308008
1o3f 5.0659337
1uto 4.8114595
4abg 5.146891
3gy4 5.229917
1k1i 6.584304
1o3f 6.169643
1uto 3.4258473
4abg 4.59668
3gy4 5.89017
1k1i 5.5837817
1o3f 5.901119
1uto 4.2789288
4abg 3.8101366
3gy4 4.1726727
1k1i 4.692441
1o3f 4.6971145
1uto 5.59987
4abg 6.06078
3gy4 5.83779
1k1i 5.811011
1o3f 5.702713
1uto 4.6150346
4abg 4.7945952
3gy4 5.919046
1k1i 5.359879
1o3f 6.26193
1uto 4.4270496
4abg 5.314489
3gy4 5.9401493
1k1i 4.9796033
1o3f 6.0839934
1uto 4.6796293
4abg 4.134469
3gy4 4.822145
1k1i 4.056424
1o3f 4.2203765
1uto 5.113116
4abg 5.394424
3gy4 5.6037316
1k1i 4.9520764
1o3f 5.593907
1uto 4.4740577
4abg 5.148456
3gy4 5.84209
1k1i 6.180137
1o3f 7.0254273
1uto 4.7585425
4abg 5.097717
3gy4 5.038788
1k1i 5.3832097
1o3f 4.8659143
1uto 4.5184274
4abg 5.4305816
3gy4 4.9610243
1k1i 4.6288323
1o3f 4.834246
1uto 4.3622313
4abg 4.4577756
3gy4 4.652371
1k1i 4.4959693
1o3f 4.8011165
1uto 5.146623
4abg 4.7940392
3gy4 4.849252
1k1i 5.1836386
1o3f 5.204581
1uto 5.7125998
4abg 5.177683
3gy4 5.140698
1k1i 5.5047565
1o3f 5.75777
1uto 5.4367127
4abg 4.9132543
3gy4 5.047766
1k1i 5.5530744
1o3f 5.115134
1uto 4.33554
4abg 5.4159846
3gy4 6.2868953
1k1i 5.126599
1o3f 6.7522
1uto 4.98758
4abg 4.5114455
3gy4 4.7502084
1k1i 4.568428
1o3f 5.1410885
1uto 5.7988544
4abg 4.6635613
3gy4 4.432788
1k1i 5.2815194
1o3f 5.4909396
1uto 5.2853303
4abg 5.472231
3gy4 5.9162397
1k1i 5.3471637
1o3f 5.567043
1uto 5.4308248
4abg 5.117163
3gy4 5.218413
1k1i 5.50291
1o3f 5.7154093
1uto 4.7145467
4abg 5.163781
3gy4 5.4532294
1k1i 5.0232043
1o3f 5.423966
1uto 5.4279475
4abg 4.707339
3gy4 5.8401484
1k1i 4.9522943
1o3f 5.5398126
1uto 4.820124
4abg 5.342001
3gy4 5.6498003
1k1i 4.7670474
1o3f 5.0561433
1uto 4.747955
4abg 6.048272
3gy4 5.734745
1k1i 6.0956845
1o3f 5.6118765
1uto 4.812332
4abg 5.1968637
3gy4 5.488162
1k1i 4.7498736
1o3f 5.2865214
1uto 4.867274
4abg 5.389645
3gy4 5.981235
1k1i 5.3218193
1o3f 5.2635045
1uto 5.677972
4abg 5.141743
3gy4 5.317465
1k1i 5.1615305
1o3f 6.210686
1uto 4.773742
4abg 4.795793
3gy4 4.758868
1k1i 4.84724
1o3f 4.759953
1uto 6.2225637
4abg 6.1084676
3gy4 5.570457
1k1i 5.6491966
1o3f 6.6172795
1uto 5.2547646
4abg 5.581671
3gy4 5.3312554
1k1i 5.8584013
1o3f 5.254516
1uto 4.696411
4abg 4.71899
3gy4 5.1419764
1k1i 5.393889
1o3f 4.4281077
1uto 5.1413903
4abg 6.1668496
3gy4 5.777159
1k1i 5.372412
1o3f 6.69856
1uto 4.725097
4abg 4.800673
3gy4 5.694739
1k1i 6.167931
1o3f 6.019464
1uto 5.0505195
4abg 4.455753
3gy4 4.7204995
1k1i 5.842648
1o3f 4.813418
1uto 5.4825397
4abg 5.6398883
3gy4 5.6658
1k1i 6.254273
1o3f 5.623243
1uto 5.6761003
4abg 5.2672887
3gy4 6.3237042
1k1i 6.1735225
1o3f 5.258634
1uto 5.674355
4abg 5.3214803
3gy4 5.15507
1k1i 5.4114447
1o3f 6.333568
1ps3 5.3499026
3dx1 5.3362184
3d4z 4.9570866
3dx2 4.994206
3ejr 4.710207
3dx1 4.9426737
3d4z 5.3275723
3dx2 4.394886
3ejr 5.150885
1ps3 4.8970737
3dx1 4.288141
3d4z 4.6245213
3dx2 4.933971
3ejr 4.754541
1ps3 4.4375
3dx1 5.4583154
3d4z 4.9838915
3dx2 5.112912
3ejr 5.309609
1ps3 4.392069
3d4z 4.1727657
3dx2 4.77986
3ejr 5.2443843
3dx1 4.724374
3d4z 4.7195873
3dx2 4.7430325
3ejr 4.5565553
3dx1 5.368348
3d4z 6.124521
3dx2 5.340382
3ejr 5.8352
3dx1 5.257035
3d4z 5.8980417
3dx2 6.11006
3ejr 5.675608
3dx1 4.4238076
3d4z 5.252199
3dx2 5.804208
3ejr 5.854832
3dx1 5.475903
3d4z 5.102781
3dx2 5.313956
3ejr 6.0787354
3dx1 5.3490586
3d4z 5.6799874
3dx2 5.390664
3ejr 5.550235
1ps3 5.1674843
3dx1 4.952627
3d4z 5.1123786
3dx2 4.7408376
3ejr 4.9871597
1ps3 4.886539
3dx1 4.7761827
3d4z 5.2885637
3dx2 4.9676447
3ejr 5.160317
1ps3 4.679251
3dx1 4.9661717
3d4z 5.0460997
3dx2 4.842705
3ejr 5.191067
1ps3 4.4098735
3dx1 4.979567
3d4z 4.555102
3dx2 5.997089
3ejr 5.5427513
1ps3 4.5188327
3dx1 4.132159
3d4z 4.3928804
3dx2 4.2915425
3ejr 4.372027
1ps3 4.6022964
3dx1 5.1879544
3d4z 5.1937714
3dx2 5.2875175
3ejr 4.979328
1ps3 4.773701
3dx1 4.7980285
3d4z 4.4785
3dx2 5.1424646
3ejr 5.8250947
1ps3 4.241416
3dx1 3.852543
3d4z 5.169854
3dx2 5.0804443
3ejr 5.426231
1ps3 4.8713255
3dx1 4.9775453
3d4z 4.6119156
3dx2 5.308008
3ejr 5.0659337
1ps3 4.8114595
3dx1 5.146891
3d4z 5.229917
3dx2 6.584304
3ejr 6.1696424
1ps3 3.4258475
3dx1 4.59668
3d4z 5.89017
3dx2 5.5837817
3ejr 5.901119
1ps3 4.2789288
3dx1 3.8101363
3d4z 4.1726723
3dx2 4.6924405
3ejr 4.6971145
1ps3 5.59987
3dx1 6.06078
3d4z 5.83779
3dx2 5.811011
3ejr 5.702713
1ps3 4.615035
3dx1 4.7945952
3d4z 5.919046
3dx2 5.359879
3ejr 6.26193
1ps3 4.42705
3dx1 5.314489
3d4z 5.940149
3dx2 4.9796033
3ejr 6.0839934
1ps3 4.6796293
3dx1 4.134469
3d4z 4.822145
3dx2 4.056424
3ejr 4.220377
1ps3 5.113116
3dx1 5.394424
3d4z 5.6037307
3dx2 4.9520764
3ejr 5.593907
1ps3 4.4740577
3dx1 5.148456
3d4z 5.84209
3dx2 6.1801367
3ejr 7.0254273
1ps3 4.7585425
3dx1 5.097717
3d4z 5.038788
3dx2 5.38321
3ejr 4.865915
1ps3 4.5184274
3dx1 5.4305816
3d4z 4.9610243
3dx2 4.6288323
3ejr 4.834246
1ps3 4.3622313
3dx1 4.4577756
3d4z 4.6523714
3dx2 4.4959693
3ejr 4.8011165
1ps3 5.146623
3dx1 4.7940392
3d4z 4.849252
3dx2 5.183639
3ejr 5.204581
1ps3 5.7125993
3dx1 5.1776824
3d4z 5.1406975
3dx2 5.5047565
3ejr 5.75777
1ps3 5.4367127
3dx1 4.9132547
3d4z 5.047766
3dx2 5.5530744
3ejr 5.1151342
1ps3 4.33554
3dx1 5.4159846
3d4z 6.2868958
3dx2 5.1265993
3ejr 6.7522
1ps3 4.98758
3dx1 4.5114455
3d4z 4.750208
3dx2 4.5684276
3ejr 5.141088
1ps3 5.7988544
3dx1 4.6635613
3d4z 4.4327874
3dx2 5.2815194
3ejr 5.4909396
1ps3 5.2853303
3dx1 5.472231
3d4z 5.91624
3dx2 5.3471637
3ejr 5.5670433
1ps3 5.4308248
3dx1 5.1171627
3d4z 5.218413
3dx2 5.50291
3ejr 5.7154098
1ps3 4.714547
3dx1 5.1637816
3d4z 5.4532294
3dx2 5.023205
3ejr 5.423966
1ps3 5.4279475
3dx1 4.707339
3d4z 5.840149
3dx2 4.952294
3ejr 5.5398126
1ps3 4.820124
3dx1 5.342001
3d4z 5.6498003
3dx2 4.7670474
3ejr 5.0561433
1ps3 4.747955
3dx1 6.048272
3d4z 5.734745
3dx2 6.0956845
3ejr 5.611877
1ps3 4.812332
3dx1 5.1968637
3d4z 5.488162
3dx2 4.7498736
3ejr 5.2865214
1ps3 4.8672743
3dx1 5.389645
3d4z 5.981235
3dx2 5.32182
3ejr 5.2635045
1ps3 5.677972
3dx1 5.141743
3d4z 5.317465
3dx2 5.1615305
3ejr 6.210686
1ps3 4.773742
3dx1 4.795793
3d4z 4.758868
3dx2 4.84724
3ejr 4.759953
1ps3 6.222564
3dx1 6.1084676
3d4z 5.570457
3dx2 5.6491966
3ejr 6.6172795
1ps3 5.2547646
3dx1 5.581671
3d4z 5.3312554
3dx2 5.8584013
3ejr 5.254516
1ps3 4.6964116
3dx1 4.7189903
3d4z 5.1419764
3dx2 5.393889
3ejr 4.4281077
1ps3 5.1413903
3dx1 6.1668496
3d4z 5.777159
3dx2 5.372412
3ejr 6.69856
1ps3 4.725097
3dx1 4.800673
3d4z 5.6947393
3dx2 6.167931
3ejr 6.019464
1ps3 5.0505195
3dx1 4.4557533
3d4z 4.7204995
3dx2 5.842648
3ejr 4.8134184
1ps3 5.4825397
3dx1 5.6398883
3d4z 5.6658
3dx2 6.254273
3ejr 5.623243
1ps3 5.6761003
3dx1 5.2672887
3d4z 6.3237042
3dx2 6.1735225
3ejr 5.258634
1ps3 5.674355
3dx1 5.3214803
3d4z 5.15507
3dx2 5.4114447
3ejr 6.3335676
4ddk 5.3499026
4ddh 5.3362184
3ivg 4.9570866
3coz 4.9942055
3coy 4.710207
4ddh 4.942673
3ivg 5.3275723
3coz 4.394886
3coy 5.150885
4ddk 4.8970737
4ddh 4.288141
3ivg 4.6245217
3coz 4.933971
3coy 4.75454
4ddk 4.4374995
4ddh 5.4583154
3ivg 4.9838915
3coz 5.112912
3coy 5.309609
4ddk 4.392069
3ivg 4.1727657
3coz 4.7798605
3coy 5.2443843
4ddh 4.724374
3ivg 4.719587
3coz 4.743033
3coy 4.5565553
4ddh 5.368348
3ivg 6.124521
3coz 5.340382
3coy 5.8352
4ddh 5.257035
3ivg 5.8980417
3coz 6.11006
3coy 5.675608
4ddh 4.4238076
3ivg 5.2521987
3coz 5.8042073
3coy 5.8548317
4ddh 5.475903
3ivg 5.102781
3coz 5.313956
3coy 6.078735
4ddh 5.3490586
3ivg 5.6799874
3coz 5.3906636
3coy 5.550235
4ddk 5.167484
4ddh 4.952627
3ivg 5.1123786
3coz 4.7408376
3coy 4.9871597
4ddk 4.886539
4ddh 4.7761827
3ivg 5.2885637
3coz 4.967645
3coy 5.160317
4ddk 4.679251
4ddh 4.9661717
3ivg 5.046099
3coz 4.842705
3coy 5.191067
4ddk 4.4098735
4ddh 4.979567
3ivg 4.555102
3coz 5.9970884
3coy 5.542751
4ddk 4.5188327
4ddh 4.132159
3ivg 4.39288
3coz 4.2915425
3coy 4.372027
4ddk 4.6022964
4ddh 5.1879544
3ivg 5.1937714
3coz 5.287518
3coy 4.9793286
4ddk 4.773701
4ddh 4.7980285
3ivg 4.4785
3coz 5.1424646
3coy 5.825095
4ddk 4.241416
4ddh 3.852543
3ivg 5.169854
3coz 5.080445
3coy 5.426231
4ddk 4.8713255
4ddh 4.9775453
3ivg 4.6119156
3coz 5.308008
3coy 5.0659337
4ddk 4.8114595
4ddh 5.146891
3ivg 5.229917
3coz 6.584304
3coy 6.169643
4ddk 3.4258473
4ddh 4.59668
3ivg 5.89017
3coz 5.5837817
3coy 5.901119
4ddk 4.2789288
4ddh 3.8101366
3ivg 4.1726727
3coz 4.6924405
3coy 4.6971145
4ddk 5.59987
4ddh 6.06078
3ivg 5.83779
3coz 5.811011
3coy 5.702713
4ddk 4.615035
4ddh 4.7945952
3ivg 5.919046
3coz 5.359878
3coy 6.26193
4ddk 4.42705
4ddh 5.314489
3ivg 5.9401493
3coz 4.9796033
3coy 6.083994
4ddk 4.6796293
4ddh 4.134469
3ivg 4.822145
3coz 4.056424
3coy 4.220377
4ddk 5.113116
4ddh 5.394424
3ivg 5.6037316
3coz 4.9520764
3coy 5.593907
4ddk 4.4740577
4ddh 5.148456
3ivg 5.84209
3coz 6.180137
3coy 7.0254273
4ddk 4.758543
4ddh 5.0977163
3ivg 5.038788
3coz 5.3832097
3coy 4.865915
4ddk 4.5184274
4ddh 5.4305816
3ivg 4.9610248
3coz 4.6288323
3coy 4.834246
4ddk 4.3622313
4ddh 4.457776
3ivg 4.6523714
3coz 4.49597
3coy 4.8011165
4ddk 5.146623
4ddh 4.7940392
3ivg 4.849252
3coz 5.183639
3coy 5.204581
4ddk 5.7125993
4ddh 5.177683
3ivg 5.140698
3coz 5.5047565
3coy 5.75777
4ddk 5.4367127
4ddh 4.9132543
3ivg 5.047766
3coz 5.5530744
3coy 5.1151347
4ddk 4.33554
4ddh 5.4159846
3ivg 6.2868958
3coz 5.1265993
3coy 6.7522
4ddk 4.98758
4ddh 4.511446
3ivg 4.7502084
3coz 4.5684276
3coy 5.1410885
4ddk 5.7988544
4ddh 4.6635613
3ivg 4.432788
3coz 5.28152
3coy 5.4909396
4ddk 5.2853303
4ddh 5.472231
3ivg 5.9162397
3coz 5.3471637
3coy 5.5670433
4ddk 5.4308248
4ddh 5.117163
3ivg 5.218413
3coz 5.50291
3coy 5.7154098
4ddk 4.7145467
4ddh 5.1637816
3ivg 5.4532294
3coz 5.023205
3coy 5.423966
4ddk 5.4279475
4ddh 4.707339
3ivg 5.8401484
3coz 4.952294
3coy 5.539812
4ddk 4.820124
4ddh 5.342001
3ivg 5.6498003
3coz 4.7670474
3coy 5.0561433
4ddk 4.7479553
4ddh 6.048272
3ivg 5.7347445
3coz 6.0956845
3coy 5.611876
4ddk 4.8123326
4ddh 5.1968637
3ivg 5.4881625
3coz 4.7498736
3coy 5.2865214
4ddk 4.8672743
4ddh 5.389645
3ivg 5.981235
3coz 5.32182
3coy 5.2635045
4ddk 5.677972
4ddh 5.141743
3ivg 5.317465
3coz 5.161531
