#code score
1ps3 3.717669736264326
1ps3 5.23137971891435
1ps3 6.275121055138959
1ps3 4.680569585464706
1ps3 6.595135726049549
1ps3 4.9407508508955
1ps3 3.894799641996459
1ps3 5.466921571968632
1ps3 4.755671694706837
1ps3 6.218498159691242
1ps3 5.080977464531766
1ps3 4.319422476790434
1ps3 5.498531154796606
1ps3 5.84422521171458
1ps3 5.265150762229384
1ps3 4.46164998126647
1ps3 4.855933927020472
1ps3 4.818522076631879
1ps3 4.637468129497526
4ddk 4.504242001511159
4ddk 4.697760979138862
4ddk 4.784671362694038
4ddk 4.562915905490128
4ddk 5.054252182242587
4ddk 4.812193526697249
4ddk 5.030482258893295
4ddk 4.403073998449455
4ddk 4.432578978239245
4ddk 4.6753285219828085
4ddk 3.8244869831353534
4ddk 5.796563643571622
4ddk 5.235270681214369
4ddk 5.2232329590173565
4ddk 4.912203848924892
4ddk 4.831988517717859
4ddk 4.864979174998472
4ddk 4.077182017797456
4ddk 5.177077082289641
4ddk 4.866267943839664
4ddk 5.006677238353337
4ddk 3.486985553755422
4ddk 4.570507603316766
4ddk 4.248219577688129
4ddk 4.533309143847411
4ddk 4.88660746777343
4ddk 4.374271664416764
4ddk 5.5167382611685865
4ddk 4.78993383546224
4ddk 5.2570065468787135
4ddk 4.5347360201338685
4ddk 4.966951254698294
4ddk 5.401217832314072
4ddk 3.984130415562821
4ddk 4.703160769665539
4ddk 4.681727792756628
4ddk 5.194208372024784
4ddk 4.425086956434093
4ddk 5.342833480158083
4ddk 5.199522964121123
4ddk 4.737938663637754
4ddk 4.7626262907799415
4ddk 4.253847763183053
4ddk 4.664136378851875
4ddk 4.988553926524068
4ddk 5.013182678128915
4ddk 4.922742657851609
4ddk 5.256600647868681
4ddk 3.685189392135972
4ddk 4.821396712033238
4ddk 4.650108733687175
4ddk 4.847672750281913
4ddk 5.181004370181998
4ddk 5.08484306911153
4ddk 4.740970973168172
4ddk 4.777787224231192
4ddk 4.919415093204729
4ddk 4.734989358963258
4ddk 4.877439555114059
4ddk 4.754827344042431
4ddk 5.386583005750879
4ddk 4.75660729806697
4ddk 5.531172989873505
4ddk 4.910840849525444
4ddk 5.08965419200779
4ddk 5.250751613301501
4ddk 5.423913913243503
4ddk 4.632203199925977
4ddk 5.016218058663516
4ddk 3.7850166825143
4ddk 5.4335514263139615
4ddk 4.461945850583771
4ddk 4.889951703585876
4ddk 4.288440958189398
4ddk 4.513578556171671
4ddk 4.636162514004814
4ddk 4.546162963470346
4ddk 4.782310988878888
4ddk 5.1922919776715375
4ddk 4.903603545581539
4ddk 4.602320398878685
4ddk 5.832956841872672
4ddk 4.998412025437852
4ddk 4.830555762651966
4ddk 4.432973646148264
4ddk 5.098967407036511
4ddk 5.074251789884769
4ddk 5.064264270080411
4ddk 4.749866180656081
4ddk 4.551142201909888
4ddk 4.907192847527799
4ddk 4.724989028684307
4ddk 5.115994545858358
4ddk 4.699141351647689
4ddk 5.277762498979711
4ddk 5.0693275662915935
4ddk 5.142768525499584
4ddk 5.121955891435663
4ddk 5.055021337175995
4ddk 4.893259613805984
4ddk 4.596344400224279
4ddk 3.3907453717489373
4ddk 4.842495914658931
4ddk 5.060824131194474
4ddk 4.741166113548266
4ddk 4.838044976681864
4ddk 4.8749616934531605
4ddk 4.449016922972815
4ddk 4.816261378838217
4ddk 4.912642037350335
4ddk 5.47823918755619
4ddk 4.909695891422999
4ddk 4.378779723071638
4ddk 5.244050418944993
4ddk 4.653762526721279
4ddk 5.229386286227595
4ddk 4.415041964980022
4ddk 5.097374170066306
4ddk 4.665619059671488
4ddk 4.870510141275256
4ddk 4.650463215312884
4ddk 4.669324621061823
4ddk 4.7290678486973565
4ddk 4.93058652899317
4ddk 4.4822200937429
4ddk 4.932128699550959
4ddk 4.701441007322989
4ddk 6.399087688734066
4ddk 4.929106041747974
4ddk 4.726664656309596
4ddk 4.936523394279988
4ddk 5.283131140749673
4ddk 4.92509645094351
4ddk 4.237150625696428
4ddk 4.8286142738073945
4ddk 4.953133929448649
4ddk 4.962662728971026
4ddk 4.524841946599653
4ddk 4.9896679113557525
4ddk 5.011663847202919
4ddk 4.629530197884985
4ddk 4.9090011425338
4ddk 4.159560564351082
4ddk 4.607272261509509
4ddk 4.6553455855061925
4ddk 5.504773190156249
4ddk 5.099489740976572
4ddk 4.6679609197185625
4ddk 4.6172693452983244
4ddk 5.235960691982829
4ddk 5.317256490204462
4ddk 5.697070566191393
4ddk 4.792244634495577
4ddk 5.445500879076453
4ddk 4.594170480234533
4ddk 4.55190258254563
4ddk 4.861312483746797
4ddk 4.731678553224919
4ddk 5.056378194567076
4ddk 5.02184966613453
4ddk 5.841242104058325
4ddk 4.38871433386107
4ddk 4.440634836412418
4ddk 5.0582488748294825
4ddk 5.132071077271063
4ddk 5.12356878283264
4ddk 4.759024002873136
4ddk 4.784144378376213
4ddk 5.045476831660796
4ddk 5.394270606651006
4ddk 4.9144606860275815
4ddk 4.580850394433623
4ddk 4.702267546163133
4ddk 4.552956024723418
4ddk 4.790823373759627
4ddk 4.908098793761821
4ddk 5.147513490191441
4ddk 4.934357809873024
4ddk 4.748023139431323
4ddk 4.528678771483072
4ddk 4.339334692427863
4ddk 5.09510829543702
4ddk 4.366373919087533
4ddk 5.404264619435638
4ddk 5.558568496889906
4ddk 4.568517592606101
4ddk 4.63342545959086
4ddk 5.502051929478093
4ddk 4.876775428523715
4ddk 4.622169790544825
4ddk 5.437152134847187
4ddk 4.314197382530289
4ddk 4.565541701809677
4ddk 4.485332863582916
4ddk 4.633670262495744
4ddk 4.7334626311693615
4ddk 4.871010276242222
4ddk 5.1069115684003945
4ddk 5.917005312758105
4ddk 4.7346579537404105
4ddk 5.5993005415153405
4ddk 4.536996805670508
4ddk 4.971638133539603
4ddk 4.137355800219464
4ddk 4.283892362279307
4ddk 4.934704482373811
4ddk 4.893117821155701
4ddk 4.994850187043287
4ddk 4.795717150539901
4ddk 5.448893680626481
4ddk 5.166377879201587
4ddk 5.454950271204952
4ddk 4.3912604595578095
4ddk 5.531925254283905
4ddk 4.490295430856892
4ddk 6.256793499595768
4ddk 4.852878804316124
4ddk 5.3674724976912
4ddk 4.711284277673718
4ddk 4.996422014727187
4ddk 4.761199151264555
4ddk 4.740984310100624
4ddk 4.932924791578202
4ddk 5.105348076299277
4ddk 4.881854781699626
4ddk 4.82400794301866
4ddk 4.989897797954603
4ddk 5.002230687525103
4ddk 5.419098929656269
4ddk 5.102823886346703
4ddk 4.744996620937365
4ddk 4.994035581247969
4ddk 4.739147674113163
4ddk 4.662332734223638
4ddk 4.84496719559658
4ddk 5.435089736180776
4ddk 4.713978425772084
4ddk 6.316997026886863
4ddk 5.405420633153143
4ddk 5.914501698533557
4ddk 4.603454038137143
4ddk 5.08420903836218
4ddk 5.198665715239148
4ddk 5.755403018376688
4ddk 4.4441077034286485
4ddk 4.982627765880404
4ddk 4.8739259753566575
4ddk 5.047993651203332
4ddk 4.925582196062304
4ddk 4.544028001362237
4ddk 4.8768586088655885
4ddk 4.87055629408098
4ddk 4.844087923227463
4ddk 5.204147106734119
4ddk 5.1822791878899
4ddk 4.18579606534454
4ddk 5.277181728217194
4ddk 4.738661051564602
4ddk 4.795813316842321
4ddk 4.111221730107024
4ddk 4.973401942856436
4ddk 4.744427081275861
4ddk 4.373102050537876
4ddk 5.218351904968698
4ddk 5.510525970678032
4ddk 4.946714565533175
4ddk 4.276193267049236
4ddk 4.817962451926737
4ddk 5.942793390377827
4ddk 4.783275108706436
4ddk 5.360261955355176
4ddk 4.298525960440827
4ddk 5.150687153657259
4ddk 4.777191888134549
4ddk 5.30167886535705
4ddk 4.881673504709845
4ddk 3.4351048865154787
4ddk 4.924241834350834
4ddk 4.804301923376385
4ddk 4.383734217991761
4jsz 4.705329512819661
4jsz 4.798837027561026
4jsz 4.689396265687844
4jsz 4.431123497742397
4jsz 4.566779053266545
4jsz 5.49538214710723
4jsz 4.456338898889198
4jsz 4.830181889828414
4jsz 4.472076128211156
4jsz 5.492613856193584
4jsz 3.783729317560734
4jsz 5.707953371458109
4jsz 6.442236745266085
4jsz 5.057464979075996
4jsz 4.635687122557267
4jsz 5.586463305314996
4jsz 5.54726974604233
4jsz 5.389745525858661
4jsz 6.6352063641169154
4jsz 6.8280581441500905
4jsz 4.73844274703867
4jsz 2.886949767796611
4jsz 4.6537163739155565
4jsz 3.537672390054921
4jsz 4.798952848290218
4jsz 4.433959877205931
4jsz 3.12099397985376
4jsz 3.5074251046825813
4jsz 4.610052485467981
4jsz 4.220427340802756
4jsz 3.8161494700070993
4jsz 5.072295560220119
4jsz 4.441038278619104
4jsz 3.129439767815213
4jsz 5.121384509171649
4jsz 4.45071527602906
4jsz 4.884685721098607
4jsz 4.542133279524226
4jsz 5.219151769943937
4jsz 5.2859210164355765
4jsz 4.4663101862428745
4jsz 4.520775410603336
4jsz 4.764156352806951
4jsz 4.939655028859985
4jsz 4.102805599271683
4jsz 3.672189743685828
4jsz 4.873006165732323
4jsz 4.236072089027314
4jsz 4.585722059983779
4jsz 3.025545414982707
4jsz 4.813602854388373
4jsz 3.77234378890924
4jsz 4.565366040370401
4jsz 5.825612820533404
4jsz 4.830230850409391
4jsz 5.274107828515839
4jsz 5.375760523780617
4jsz 4.681563274675389
4jsz 5.6841594504047
4jsz 4.449757473695831
4jsz 6.325948346008347
4jsz 5.742491814847018
4jsz 6.437538635323763
4jsz 6.278441051954102
4jsz 7.0656966595031685
4jsz 4.679410676228971
4jsz 5.571395730390912
4jsz 4.2410158793042845
4jsz 5.306603966379993
4jsz 6.101766811951577
4jsz 5.357850953842493
4jsz 6.565581697935806
4jsz 2.6685848746968244
4jsz 4.536745509785352
4jsz 5.256990753142914
4jsz 4.201331485820179
4jsz 5.006195441668494
4jsz 5.7299819038211055
4jsz 5.943526680369525
4jsz 6.13878162537078
4jsz 4.48458862765488
4jsz 4.544847345278295
4jsz 5.472912048214189
4jsz 5.176655916001669
4jsz 4.304006386763055
4jsz 5.463951077365272
4jsz 5.08999577541593
4jsz 5.10065066830077
4jsz 5.206015944394016
4jsz 3.696907466669009
4jsz 4.887581327071387
4jsz 4.835516224094502
4jsz 4.428350293222058
4jsz 4.804630257595049
4jsz 5.757466733187748
4jsz 4.718340304627842
4jsz 4.814524945330101
4jsz 5.113650930951751
4jsz 4.656317777687593
4jsz 7.786134323208548
4jsz 6.25574106646221
4jsz 4.772056993654411
4jsz 5.908727157753562
4jsz 3.745192953183257
4jsz 4.812691204860869
4jsz 3.853138574734141
4jsz 4.977929655938082
4jsz 6.150759090078571
4jsz 4.594578836047912
4jsz 3.515566073543116
4jsz 4.479856297951661
4jsz 5.385121821960548
4jsz 7.119620772926564
4jsz 4.929484477206312
4jsz 4.332853996171703
4jsz 6.957608192386282
4jsz 7.430140798268443
4jsz 5.985391618438114
4jsz 5.346139811004612
4jsz 5.960156869964958
4jsz 3.8739320808291495
4jsz 4.992435412582608
4jsz 5.162960992204466
4jsz 5.443681791684323
4jsz 5.886640122760878
4jsz 5.003686343507903
4jsz 4.815207848917451
4jsz 4.958536790979509
4jsz 4.656845288463277
4jsz 5.042677216504483
4jsz 8.546417564246159
4jsz 4.955294512505943
4jsz 6.695586035433657
4jsz 5.446391645775513
4jsz 4.33014449305242
4jsz 4.827553812191473
4jsz 3.6431529604194983
4jsz 5.7811732183649145
4jsz 5.693791347924653
4jsz 6.083593245332425
4jsz 4.996646461261485
4jsz 4.896888575577695
4jsz 5.231247402505546
4jsz 4.631744128672088
4jsz 4.490854178132268
4jsz 6.315516232541248
4jsz 5.252338269548457
4jsz 6.950759063371123
4jsz 4.702341513492458
4jsz 4.9203843898679
4jsz 4.77983523304943
4jsz 4.645437297609758
4jsz 5.958948627240597
4jsz 6.117317060990271
4jsz 5.383229030468023
4jsz 6.086221662973401
4jsz 4.425887523353145
4jsz 4.654894060148296
4jsz 5.800257140302666
4jsz 4.728989669705152
4jsz 5.060766835030715
4jsz 6.5518754552946135
4jsz 6.089308954446569
4jsz 4.199458699726333
4jsz 5.0503349847925465
4jsz 4.977339672163016
4jsz 5.841790497662454
4jsz 3.6778537283152297
4jsz 6.4180563164004845
4jsz 5.314784682808954
4jsz 5.944241215299961
4jsz 6.406681755621073
4jsz 5.591313210606939
4jsz 4.501672887154533
4jsz 5.553953435674995
4jsz 4.001767806787343
4jsz 5.498104241343663
4jsz 5.363385868553227
4jsz 4.39312183906469
4jsz 4.639854212004837
4jsz 6.588428477427652
4jsz 5.406858301825729
4jsz 4.491474345491305
4jsz 6.103079205589235
4jsz 6.273393900450626
4jsz 6.046990478415556
4jsz 5.731156913893058
4jsz 5.822571714769576
4jsz 3.6230615736237297
4jsz 3.908797630035049
4jsz 5.733653640293938
4jsz 4.345952443213566
4jsz 7.3641963357574145
4jsz 4.899499016876328
4jsz 5.389970235621889
4jsz 4.730573079461971
4jsz 6.778228425118103
4jsz 5.189556678117117
4jsz 6.254940236314228
4jsz 4.804248049188715
4jsz 5.615086029474462
4jsz 5.949861460055498
4jsz 5.096985995137558
4jsz 4.836842546929706
4jsz 6.252954481137931
4jsz 4.696474579358039
4jsz 6.360147267949067
4jsz 6.712178495549127
4jsz 5.255348467848756
4jsz 5.727352422296537
4jsz 5.57108836674367
4jsz 5.716385603129669
4jsz 6.203750013073691
4jsz 6.427838517639457
4jsz 6.527853577987839
4jsz 5.264486460153085
4jsz 4.036284138946133
4jsz 4.716255706988337
4jsz 6.695375891004555
4jsz 6.256455623328392
4jsz 5.91093742527139
4jsz 5.937980534557778
4jsz 4.804788019467085
4jsz 4.798512115318451
4jsz 4.8104152397892666
4jsz 5.777256459629758
4jsz 4.950238937676706
4jsz 4.268762314355841
4jsz 6.462728547135844
4jsz 5.110935198081124
4jsz 4.108010688133149
4jsz 4.955005311654869
4jsz 6.266247827266703
4jsz 5.275045449964435
4jsz 6.014818945693559
4jsz 5.2335961065048
4jsz 5.697867667262868
4jsz 6.987802042285835
4jsz 5.106955966346585
4jsz 6.068487129305843
4jsz 7.198935773450082
4jsz 4.308771707825498
4jsz 4.945335772397929
4jsz 4.089805073391772
4jsz 6.185677767656839
4jsz 4.934696585505911
4jsz 4.5556695640196265
4jsz 5.967796870300249
4jsz 5.012093700045579
4jsz 4.984724823022594
4jsz 5.536573438472506
4jsz 4.6123606522120175
4jsz 5.280323979697367
4jsz 6.487412883916407
4jsz 4.661885596014574
4jsz 4.568319819936708
4jsz 5.211113548109073
4jsz 4.996337781469593
4jsz 6.848856519980304
4jsz 6.854413633664133
4jsz 5.512434468163379
4jsz 4.704248958062085
4jsz 7.428790609343588
4jsz 5.642154299059407
4jsz 5.989623506073948
4jsz 5.180386396397376
4jsz 6.304505190914143
4jsz 5.83402344549696
4jsz 6.511907257152499
4jsz 5.071752957652449
4jsz 6.199681316406574
4jsz 6.130467758974736
4jsz 5.821623125448896
4jsz 5.809079915963341
4jsz 4.1786704582099246
4jsz 5.764528682792797
4jsz 4.900454186920256
4jsz 4.1028661419255785
4jsz 6.0482621373763
4jsz 4.851759642648815
3fcq 4.2796234909788105
3fcq 5.628960475401914
3fcq 4.431903883776817
3fcq 3.782842762524554
3fcq 4.894010693686201
3fcq 5.936733684923685
3fcq 4.749381839424914
3fcq 3.932907469675925
3fcq 3.7445831394954654
3fcq 5.325282691251524
3fcq 6.020664207312742
3fcq 6.318315058010771
3fcq 4.965879035523501
3fcq 4.623275878508609
3fcq 3.753361297852509
3fcq 6.214842622765476
3fcq 5.23398366723271
3fcq 5.84765894536322
3fcq 5.814668485504304
3fcq 5.936508207409411
3fcq 5.5055148815379615
3fcq 3.7214935751872
3fcq 5.274264274243225
3fcq 4.573503148539963
3fcq 5.065113973066393
3fcq 5.841079998908944
3fcq 4.951732498625424
3fcq 2.78765490180066
3fcq 5.409318176176412
3fcq 4.216681944101017
3fcq 5.057368461801669
3fcq 6.954162613435792
3fcq 4.746486672167017
3fcq 2.98961852673112
3fcq 5.43099270950007
3fcq 4.82314060369437
3fcq 6.198120335948164
3fcq 4.291639365174634
3fcq 4.373851200072606
3fcq 4.920770722194137
3fcq 4.882021142383374
3fcq 4.984512485019076
3fcq 5.84153452946379
3fcq 4.809842716866555
3fcq 6.3923896531247175
3fcq 4.641586433850073
3fcq 5.261311041827734
3fcq 4.224351733176883
3fcq 4.712401508995538
3fcq 3.954903230037138
3fcq 4.691261593628674
3fcq 4.584253418040433
3fcq 4.787284348538994
3fcq 4.639260016566891
3fcq 5.38014038994659
3fcq 4.876806577280428
3fcq 5.746481926710664
3fcq 5.676853926296442
3fcq 5.323124389511624
3fcq 4.970682349294838
3fcq 4.583154174028827
3fcq 4.592709033215272
3fcq 4.6060500018446255
3fcq 5.85085542200297
3fcq 6.468737251984803
3fcq 6.273560919206699
3fcq 4.991534028983372
3fcq 5.7565936466984855
3fcq 4.535067513099692
3fcq 4.478073887123776
3fcq 6.008074450178069
3fcq 5.0196491600228565
3fcq 5.295909589155656
3fcq 2.9235273579631142
3fcq 4.29749638435269
3fcq 4.839226260376647
3fcq 4.370337444829251
3fcq 4.741868759305364
3fcq 4.963676511323364
3fcq 5.627895670508647
3fcq 5.099089282031093
3fcq 5.633112911772381
3fcq 6.535789623126382
3fcq 7.092844336481992
3fcq 4.865338745716827
3fcq 4.808695214217787
3fcq 5.112335926960537
3fcq 5.225922544480937
3fcq 5.120406964668672
3fcq 5.3092870588633
3fcq 3.6777321165495778
3fcq 4.313912393342095
3fcq 4.596596047081341
3fcq 4.69425108458648
3fcq 5.020782887024289
3fcq 4.932828976247688
3fcq 5.263862256617122
3fcq 5.320804640694668
3fcq 4.489199696564354
3fcq 5.361231076532393
3fcq 5.780449163321511
3fcq 5.379946039253286
3fcq 4.367969963832992
3fcq 4.600038905999554
3fcq 4.9060118270619455
3fcq 4.358532855721226
3fcq 4.718984864534392
3fcq 4.119341289681254
3fcq 5.040071952041473
3fcq 4.4436533702954994
3fcq 4.595722653491661
3fcq 5.588431643510425
3fcq 6.075549583433007
3fcq 4.757992145467606
3fcq 4.7545728016671385
3fcq 7.9918221110403955
3fcq 6.190235971422874
3fcq 5.548908082902539
3fcq 5.895644657997707
3fcq 6.246307270647813
3fcq 4.567153189319027
3fcq 5.048026116104697
3fcq 5.352845567995907
3fcq 5.610384673042004
3fcq 5.6630759976433165
3fcq 4.366636095101796
3fcq 5.365364121705019
3fcq 5.478527686463451
3fcq 4.459201425759777
3fcq 5.208422032300006
3fcq 6.339444751320856
3fcq 4.903374975127338
3fcq 6.218631726437463
3fcq 5.470944675191502
3fcq 5.606620674829213
3fcq 4.501068338045341
3fcq 5.203560808164072
3fcq 5.915013327830466
3fcq 5.316065379296293
3fcq 5.610759774267229
3fcq 4.083906815014686
3fcq 5.703964926711021
3fcq 4.770794372220264
3fcq 5.693096993878848
3fcq 5.71216959697261
3fcq 4.107094475970857
3fcq 4.772491496874835
3fcq 5.0952583359271095
3fcq 6.960555391229338
3fcq 4.81066557050168
3fcq 4.031398785491618
3fcq 4.917511948040958
3fcq 3.9320096835387326
3fcq 4.991080397794036
3fcq 6.1978396900373145
3fcq 6.789471590789964
3fcq 5.832344308152604
3fcq 4.607286300385775
3fcq 5.4335580070372105
3fcq 5.801385931761661
3fcq 5.055989317694515
3fcq 4.740458729670427
3fcq 6.717775093572454
3fcq 5.516096070322407
3fcq 3.729751066720739
3fcq 5.296638996520636
3fcq 4.987890326391582
3fcq 5.080355366827241
3fcq 5.159554634364544
3fcq 6.108644589048614
3fcq 5.221797132947281
3fcq 5.377835206463759
3fcq 5.886897801947586
3fcq 4.657059205840376
3fcq 4.904249246146785
3fcq 4.5390728044983
3fcq 5.1370913794236825
3fcq 5.084564836132539
3fcq 5.967947349505222
3fcq 5.362614344559449
3fcq 4.732096473022755
3fcq 5.685199818878966
3fcq 6.368929769583455
3fcq 5.560489980335799
3fcq 5.572486287847828
3fcq 5.643190894585677
3fcq 5.842515759171787
3fcq 4.972948750381984
3fcq 5.085462359040801
3fcq 4.682087889932843
3fcq 5.308466398802593
3fcq 5.273253826124
3fcq 6.01507010996425
3fcq 5.115699817199754
3fcq 4.918397801133325
3fcq 4.474715261463157
3fcq 6.7958876204723255
3fcq 5.781343439739636
3fcq 6.883962221713324
3fcq 5.603203042016791
3fcq 6.527206517406455
3fcq 5.657937154729229
3fcq 5.46485083771944
3fcq 4.241801178945398
3fcq 4.244784264665909
3fcq 6.543412820681642
3fcq 5.42986679162356
3fcq 5.459136664107388
3fcq 6.335590312034872
3fcq 5.654067777201469
3fcq 5.189029606056316
3fcq 5.2253350175092175
3fcq 6.138841882860002
3fcq 6.436675376047887
3fcq 4.996069989904824
3fcq 5.361223793865331
3fcq 5.558416701540283
3fcq 6.139146504539224
3fcq 5.992906277931243
3fcq 5.603743056166649
3fcq 4.385451348045011
3fcq 6.280333009888349
3fcq 4.055662526313556
3fcq 5.757708772188867
3fcq 5.03957357193404
3fcq 5.155738692309569
3fcq 5.703939437376301
3fcq 4.748495986332547
3fcq 4.912425838655843
3fcq 6.668855225336949
3fcq 4.7668269857875725
3fcq 6.3952051058883175
3fcq 5.284747541865716
3fcq 5.240025648605567
3fcq 5.8509892300423765
3fcq 5.831303808063873
3fcq 5.94121700005914
3fcq 6.834793953110892
3fcq 5.521207625170753
3fcq 5.094131189648926
3fcq 6.276641158338117
3fcq 4.908731859338428
3fcq 5.130394308987077
3fcq 5.109477436266884
3fcq 6.563715317079256
3fcq 5.821250130055112
3fcq 5.327083352618556
3fcq 4.73545702902886
3fcq 4.584658966078559
3fcq 5.883128473348963
3fcq 5.258370335964951
3fcq 5.575930462910691
3fcq 4.147473091886303
3fcq 5.212110922524775
3fcq 5.855880396469096
3fcq 5.812520976150533
3fcq 5.506741616094655
3fcq 6.421533175722153
3fcq 6.930813768631494
3fcq 4.980365049998277
3fcq 7.60352890476088
3fcq 4.979218424779275
3fcq 4.640961528370296
3fcq 6.047578619588113
3fcq 6.697587101759382
3fcq 6.044429085440877
3fcq 6.082491061931101
3fcq 5.0977727864092754
3fcq 6.034767004336953
3fcq 4.696677792091986
3fcq 6.106679738636507
3fcq 6.536841091087196
3fcq 6.193765432659051
3fcq 6.014061548319024
3fcq 5.636662334535749
3fcq 5.122641076340407
3fcq 5.624129917436322
3fcq 5.217499832922346
3fcq 6.720971789569646
3fcq 5.876823372724846
3lka 4.735554599218906
3lka 3.864425655765821
3lka 2.438363799618736
3lka 2.402230188914136
3lka 4.169608188094453
3lka 4.152357918882958
3lka 3.201908447098825
3lka 3.579055663053131
3lka 2.3781766802642763
3lka 3.067195953087826
3lka 5.021050678589058
3lka 5.0192369435185045
3lka 2.34268043454214
3lka 1.8444207104732917
3lka 3.084137717993382
3lka 5.753030272801829
3lka 3.5355530461966582
3lka 5.25503934934198
3lka 3.1726391449443465
3lka 3.3955089379518477
3lka 3.7289276866277543
3lka 3.6804286337083143
3lka 3.49061197098081
3lka 1.4321269923018187
3lka 3.065424246903093
3lka 4.277725083935779
3lka 2.585073215342601
3lka 1.0029697759599712
3lka 3.0181181474943317
3lka 3.499379951152561
3lka 3.504389724147981
3lka 3.5716136547446764
3lka 3.882502463817461
3lka 0.9073095750292132
3lka 2.198648934465959
3lka 2.1643007178504514
3lka 4.482659335084064
3lka 2.750058791161079
3lka 4.673030708910018
3lka 3.7062280521077695
3lka 3.37529558841852
3lka 3.8146453799011817
3lka 4.703852535293532
3lka 4.018384747193301
3lka 4.460328396552007
3lka 1.2617364491210408
3lka 3.3599858428788525
3lka 3.252745499374367
3lka 4.516789071687687
3lka 1.4907231560034662
3lka 2.744497290328417
3lka 4.952275276679048
3lka 3.861159686688557
3lka 2.660455663395163
3lka 4.250228014423893
3lka 3.446875080376653
3lka 4.317960678799267
3lka 6.112162270790175
3lka 3.3370145561031253
3lka 4.596659222024537
3lka 5.110197630619315
3lka 5.579736139037395
3lka 2.8415747158181985
3lka 4.408662875090835
3lka 4.5827326567689495
3lka 3.5996859672115504
3lka 3.492561795408164
3lka 4.359606829755553
3lka 3.474318802158729
3lka 2.9056320023872093
3lka 3.2748709438550847
3lka 4.133032352787483
3lka 3.243514762743707
3lka 0.6709535110230078
3lka 3.0212919864461028
3lka 4.01736447186069
3lka 2.4939328306255897
3lka 3.720473475340542
3lka 3.311352543205121
3lka 4.959691049837481
3lka 4.846655721439439
3lka 3.5230470397332074
3lka 3.355077851736359
3lka 6.343369626281354
3lka 3.282493878181414
3lka 2.5656469203099204
3lka 4.303232318222953
3lka 4.329938472543221
3lka 3.982351338968048
3lka 4.823805870943411
3lka 1.3411684110324478
3lka 5.064997274907434
3lka 5.099378044167283
3lka 3.5334747660514725
3lka 4.012108667558714
3lka 5.130105108136004
3lka 4.716222978858042
3lka 3.765025322711924
3lka 1.751792204872114
3lka 4.12945840586214
3lka 4.923488122181319
3lka 3.4035235569259896
3lka 3.1151264315185045
3lka 2.8578426146630007
3lka 4.744666619602144
3lka 3.704329996036645
3lka 3.2579291789495284
3lka 3.166716844991655
3lka 2.5674684645053967
3lka 5.17550972949755
3lka 2.052614437718568
3lka 2.9776886406524232
3lka 5.766532820122704
3lka 5.110104272092148
3lka 3.424426390769917
3lka 7.682585151246226
3lka 3.9388364380948415
3lka 4.241309291818238
3lka 3.166647001582233
3lka 3.9981724505756935
3lka 2.6983121951894726
3lka 4.713754066980763
3lka 4.339332235624516
3lka 3.3959585329642565
3lka 5.186293341329152
3lka 3.38294923278668
3lka 6.064032440316523
3lka 3.480870745711938
3lka 3.1954782907972223
3lka 4.711357806288159
3lka 4.980802887451814
3lka 5.183314993729381
3lka 4.076850349345678
3lka 4.364260541751683
3lka 5.160314400799448
3lka 4.817914368775528
3lka 4.513363410392899
3lka 4.212014017742668
3lka 2.849834488669131
3lka 4.429669947591036
3lka 2.5419177097017984
3lka 3.2373476598861326
3lka 4.36587501252224
3lka 3.3376914054250864
3lka 4.369032706766306
3lka 2.7616998273606086
3lka 3.1370656854027485
3lka 4.522795429412019
3lka 4.782095404385233
3lka 3.639772749986622
3lka 2.9683815676320684
3lka 4.40712245939258
3lka 4.303171424597151
3lka 4.3085130415303015
3lka 4.5766382050960495
3lka 4.078979520417327
3lka 4.283160059396097
3lka 2.995204946569154
3lka 4.099646325654037
3lka 4.783090585226518
3lka 4.786272057817259
3lka 3.4476677504278057
3lka 5.503289719649846
3lka 5.272148001389145
3lka 3.396265106924709
3lka 4.745366369841014
3lka 5.268472448096828
3lka 3.4281261611237923
3lka 6.155726000629892
3lka 3.864325102314568
3lka 3.0330544589253305
3lka 3.5278362268853023
3lka 3.530006110698121
3lka 2.843377658502623
3lka 2.9656081876257767
3lka 3.615431268887361
3lka 3.916204716638792
3lka 5.421869677373261
3lka 3.4074709379600017
3lka 3.274179880170905
3lka 4.960425107580225
3lka 4.213558820589756
3lka 4.916856244776373
3lka 4.933555137122532
3lka 3.4457995269687456
3lka 5.897145479677744
3lka 5.534972962706727
3lka 4.183240989864181
3lka 3.781377279328367
3lka 4.097235324141354
3lka 4.195964423423797
3lka 2.53192518854777
3lka 4.860776110930471
3lka 5.25514920354876
3lka 3.5194267645161865
3lka 3.0909423613193736
3lka 5.473470883232541
3lka 2.721903473838284
3lka 6.584798813712128
3lka 4.581414230801645
3lka 5.063332351925297
3lka 5.555245845849719
3lka 4.034740389014765
3lka 3.3456346016162266
3lka 3.905873507594854
3lka 3.883636278561871
3lka 3.300735292057269
3lka 4.1427970931741
3lka 4.380997514549714
3lka 5.1129315262861095
3lka 2.669920673773507
3lka 4.817520578296274
3lka 5.009484136176713
3lka 5.850582563281298
3lka 5.923766282017464
3lka 4.430276427045714
3lka 4.280077999597912
3lka 5.2242842076207285
3lka 4.447273820998474
3lka 4.548187720399768
3lka 2.857605708626017
3lka 4.620235408881363
3lka 1.4224528026671155
