#code score
3nw9 5.139589157894739
3nw9 5.032983370091897
3nw9 5.292924000000002
3nw9 5.08727621219716
3nw9 5.293300947368421
3nw9 5.864599719298248
3nw9 5.244489714285717
3nw9 5.590650947368422
3nw9 5.739327809523809
3nw9 5.16531410526316
3nw9 5.221534811252271
3nw9 4.989660842105266
3nw9 5.406710344827591
3nw9 5.289003473684214
3nw9 5.222438526315793
3nw9 5.241100947368424
3nw9 5.212750385964911
3nw9 5.339410842105265
3nw9 4.906737791144529
3nw9 5.249143719298251
3nw9 5.262374896551727
3nw9 6.082253619047618
3nw9 5.3192070526315804
3nw9 5.23407236363636
3nw9 5.292982
3nw9 6.036000285714286
3nw9 5.359447523809525
3nw9 5.335303764411028
3nw9 5.254116280701754
3nw9 5.178532727272732
3nw9 5.364889333333335
3nw9 5.394754947368428
3nw9 5.22730494736842
3nw9 5.359528758620693
3nw9 5.53359648120301
3nw9 4.996642832535885
3nw9 5.924353052631584
3nw9 5.128891052631579
3nw9 5.281314857142856
3nw9 4.906737791144529
3nw9 5.59407905263158
3nw9 5.404106857142856
3nw9 6.060681052631577
3nw9 5.461100220095697
3nw9 6.0339801212121165
3nw9 5.344384576441104
3nw9 5.56624273684211
3nw9 5.300082000000001
3nw9 5.053552947368422
3nw9 5.301915142857147
3nw9 5.591280280701756
3nw9 4.933008317460319
3nw9 5.397467333333332
3nw9 5.150122719298241
3nw9 5.9068000000000005
3nw9 5.838410947368422
3nw9 5.777530000000007
3nw9 4.906737791144529
3nw9 5.449804666666665
3nw9 5.4719813333333365
3nw9 5.330622280701758
3nw9 5.314706000000003
3nw9 5.0927352648287405
3nw9 5.12310915789474
3nw9 5.218374050125316
3nw9 5.296852
3nw9 5.422683052631579
3nw9 5.7701498947368455
3nw9 5.079240736842106
3nw9 5.4082946666666665
3nw9 5.472404000000001
3nw9 5.370309052631577
3nw9 6.313201454545457
3nw9 5.454366000000003
3nw9 5.652061754385965
3nw9 5.248507714285719
3nw9 5.496351428571426
3nw9 5.2413982807017545
3nw9 5.246794837478309
3nw9 6.248083824561407
3nw9 5.367886909774438
3nw9 5.712388476190475
3nw9 6.324060995215308
3nw9 5.173951157894736
3nw9 5.016432000000004
3nw9 5.656967142857149
3nw9 5.294442
3nw9 5.940815338345865
3nw9 5.290269473684208
3nw9 5.347994526315795
3nw9 5.277245999999997
3nw9 4.906737791144529
3nw9 5.259986942355893
3nw9 6.047919333333337
3nw9 5.433102857142858
3nw9 4.9069789473684216
3nw9 5.7134793333333365
3nw9 5.433119368421057
3nw9 5.212722766917294
3nw9 4.953895475355053
3nw9 5.46081585714286
3nw9 5.025839824561404
3nw9 5.3490420000000025
3nw9 5.620248220779222
3nw9 5.707908476190474
3nw9 5.873969323308272
3nw9 5.33167105263158
3nw9 5.394282000000004
3nw9 5.143245370091899
3nw9 5.545874857142856
3nw9 5.7698165868517455
3nw9 5.780078666666667
3nw9 5.374079478241057
3nw9 5.198949666666666
3nw9 5.871146947368422
3nw9 5.275908830257467
3nw9 5.365073923774952
3nw9 5.628530857142858
3nw9 5.306869789473684
3nw9 5.288852
3nw9 6.303752812030075
3nw9 6.439443548872183
3nw9 4.793479475355054
3nw9 5.431685931034484
3nw9 5.662791333333336
3nw9 5.706492000000001
3nw9 5.477452330827071
3nw9 5.877567454545455
3nw9 5.299452666666667
3nw9 5.844397428571431
3nw9 5.400460947368419
3nw9 5.274473455228982
3nw9 5.502144661654142
3nw9 5.460479333333332
3nw9 5.456120947368423
3nw9 5.876903999999998
3nw9 5.466590000000002
3nw9 5.355018190476192
3nw9 5.515669619047616
3nw9 5.871808947368424
3nw9 5.44840105263158
3nw9 5.231471416267939
3nw9 5.405438561403511
3nw9 5.8930805714285714
3nw9 5.907467333333336
3nw9 5.548973333333336
3nw9 5.405828090225563
3nw9 6.266445157894735
3nw9 5.715968090225568
3nw9 5.566701142857141
3nw9 5.447338280701756
3nw9 5.654224
3nw9 6.421829619047619
3nw9 5.505713999999998
3nw9 6.357063954887218
3nw9 5.407733931034484
3nw9 6.066668765550238
3nw9 5.330950947368425
3nw9 5.442576666666668
3nw9 6.142438000000001
3nw9 5.450535999999999
3nw9 5.739620947368421
3nw9 6.440143824561405
3nw9 5.500020840722495
3nw9 6.16234
3nw9 5.883094000000001
3nw9 5.252166052631577
3nw9 5.752993333333333
3nw9 6.136223714285712
3nw9 5.871542736842104
3nw9 5.332530751879702
3nw9 5.356965333333336
3nw9 6.067361939393941
3nw9 5.428528000000003
3nw9 5.405828090225563
3nw9 5.964875338345869
3nw9 5.455458105263158
3nw9 5.442216280701758
3nw9 5.384108666666665
3nw9 5.267175416267939
3nw9 5.980691052631584
3nw9 5.8159541102756895
3nw9 6.0894602857142806
3nw9 6.412279824561404
3nw9 5.741542000000003
3nw9 5.539042000000003
3nw9 5.521744545454547
3nw9 5.462838947368419
3nw9 5.999065961722491
3nw9 5.59587494736842
3nw9 6.463887824561405
3nw9 5.401668947368424
3nw9 6.415382190476192
3nw9 5.368260857142858
3nw9 6.065269894736841
3nw9 5.400767333333334
3nw9 5.956274
3nw9 6.25450580451128
3nw9 5.575568380952379
3nw9 5.637178666666669
3nw9 5.502306727272731
3nw9 6.234531333333336
3nw9 6.419926620689656
3nw9 5.511873859649123
3nw9 5.5195985714285705
3nw9 5.687416000000002
3nw9 5.562809333333336
3ao4 5.373155157894733
3ao4 5.241569999999999
3ao4 5.592300947368421
3ao4 5.285524666666666
3ao4 5.469157614035086
3ao4 5.196585640653356
3ao4 5.295996210526318
3ao4 5.232541898366606
3ao4 5.419090000000001
3ao4 5.342331263157899
3ao4 5.180389157894735
3ao4 5.496911052631577
3ao4 5.706069333333331
3ao4 5.343629157894736
3ao4 5.632909999999997
3ao4 5.611484000000001
3ao4 5.439180947368418
3ao4 5.688947999999999
3ao4 5.439524727272728
3ao4 5.347091416267942
3ao4 5.52013277192983
3ao4 5.216003999999996
3ao4 5.034758620689655
3ao4 5.238470105263157
3ao4 5.211272047705471
3ao4 5.264708853497379
3ao4 5.219884
3ao4 5.234004802507835
3ao4 5.184709416267944
3ao4 5.137219999999998
3ao4 5.160594666666666
3ao4 5.048923999999998
3ao4 5.036635999999998
3ao4 5.436352952380953
3ao4 5.507329333333335
3ao4 5.178749304075233
3ao4 5.535287609195398
3ao4 5.340988
3ao4 5.411513696969697
3ao4 5.1319891428571465
3ao4 5.42371862552934
3ao4 5.172768877192982
3ao4 5.415284947368416
3ao4 5.539488000000001
3ao4 5.073383615763547
3ao4 5.243037416267942
3ao4 5.275616210526317
3ao4 5.215155039322443
3ao4 4.962909333333333
3ao4 5.144372758620689
3ao4 5.134008
3ao4 5.259588000000001
3ao4 5.4469595488721785
3ao4 5.629992666666661
3ao4 6.1194861052631575
3ao4 5.363315999999999
3ao4 5.489218571428571
3ao4 4.962909333333333
3ao4 5.457439090909092
3ao4 5.27962887719298
3ao4 5.349946000000001
3ao4 5.773098947368419
3ao4 5.499180390977442
3ao4 5.307396280701752
3ao4 5.396191000000002
3ao4 5.213296000000002
3ao4 5.472729696969697
3ao4 5.252854038277509
3ao4 5.269627578947368
3ao4 5.162784848484849
3ao4 5.094339999999999
3ao4 5.067386857142856
3ao4 5.243188000000001
3ao4 5.520086105263159
3ao4 5.292713157894736
3ao4 5.1922981052631565
3ao4 5.271317999999996
3ao4 5.289839999999999
3ao4 5.191476280701755
3ao4 5.562519999999998
3ao4 5.6527798572292784
3ao4 5.602844105263161
3ao4 5.22666
3ao4 5.542392363636368
3ao4 5.415614947368418
3ao4 5.63699610526316
3ao4 5.481882676691732
3ao4 5.354839157894733
3ao4 4.962909333333333
3ao4 5.448857999999999
3ao4 5.287641416267941
3ao4 5.420481818181817
3ao4 5.880647962178169
3ao4 5.315727085299455
3ao4 5.095185157894735
3ao4 5.128717999999997
3ao4 5.684457142857142
3ao4 5.528194000000002
3ao4 5.593338877192981
3ao4 5.409397333333335
3ao4 5.472280390977444
3ao4 5.147770857142854
3ao4 5.371508
3ao4 5.429404000000001
3ao4 5.545684
3ao4 5.551291999999997
3ao4 5.29108867669173
3ao4 5.250885999999997
3ao4 5.408944105263161
3ao4 5.326709779904306
3ao4 4.962909333333333
3ao4 5.537879492822968
3ao4 5.159752000000001
3ao4 5.642080095238096
3ao4 5.5017826666666645
3ao4 5.714774947368419
3ao4 5.505128000000001
3ao4 5.119669818181817
3ao4 5.566696285714285
3ao4 5.564312947368421
3ao4 5.311370758620689
3ao4 5.316477333333334
3ao4 5.11876
3ao4 5.693687333333334
3ao4 5.43334294736842
3ao4 5.4469849473684215
3ao4 5.325927438596491
3ao4 5.41101508133971
3ao4 4.962909333333333
3ao4 5.190406666666667
3ao4 5.437339724137932
3ao4 5.524923696969699
3ao4 5.384640558292283
3ao4 5.107277999999997
3ao4 5.278167614035086
3ao4 5.341481052631579
3ao4 5.4952979999999965
3ao4 5.360090137931032
3ao4 5.122206000000001
3ao4 5.598808105263159
3ao4 5.298717154264973
3ao4 5.339950666666664
3ao4 5.613112727272728
3ao4 5.758286689655173
3ao4 5.510132105263157
3ao4 5.43049915789474
3ao4 5.693367631578947
3ao4 5.30146694736842
3ao4 5.195998091954021
3ao4 5.326072757960734
3ao4 5.685825999999998
3ao4 5.495281007974482
3ao4 5.531708
3ao4 5.855158947368418
3ao4 5.116400091954022
3ao4 5.13859
3ao4 5.3941519999999965
3ao4 5.163493999999998
3ao4 5.270527999999998
3ao4 5.582773999999997
3ao4 6.091633999999998
3ao4 5.582642000000001
3ao4 5.010068472906401
3ao4 4.962909333333333
3ao4 5.654388000000002
3ao4 5.45718
3ao4 5.794624385964913
3ao4 5.250556
3ao4 5.341880000000001
3ao4 5.50485210526316
3ao4 5.442294681818178
3ao4 5.14759066666667
3ao4 5.796778105263159
3ao4 5.183345999999995
3ao4 5.4668701052631565
3ao4 5.744203999999999
3ao4 5.259807999999996
3ao4 5.250749999999999
3ao4 5.3769680000000015
3ao4 5.585190059946108
3ao4 5.340366666666665
3ao4 5.795505904761905
3ao4 5.520793794486214
3ao4 5.498941802102659
3ao4 5.485821999999998
3ao4 5.4639700000000015
3ao4 5.355595999999999
3ao4 5.458010181818183
3ao4 5.243489052631575
3ao4 5.271067999999997
3ao4 5.57413589473684
3ao4 5.646135999999997
3ao4 5.233521999999996
3ao4 5.658421999999999
3ao4 5.737626947368421
3ao4 5.096384
3ao4 5.513419157894737
3ao4 5.451587818181818
3ao4 5.1567197931034485
3ao4 5.477418181818182
3ao4 5.582880280701756
3ao4 5.462422105263158
3ao4 5.567414947368421
3ao4 5.6019732631578965
3ao4 5.452276280701754
3ao4 5.184250137931032
3ao4 5.301737333333337
3ao4 5.34165085714286
3ao4 5.631568401913875
3ao4 5.470283719298244
3ao4 5.71527
3ao4 5.754329052631581
3ao4 5.186207263157895
3ao4 5.430197416267942
3ao4 5.091516878921437
3ao4 5.357775052631576
3ao4 5.361990482758623
3ao4 5.679822241984273
3ao4 5.291355712918659
3ao4 5.211553999999998
3ao4 5.707985052631578
3ao4 5.10195010526316
3ao4 5.475716000000001
3ao4 5.26135441558442
3ao4 5.201556526315788
3ao4 5.9924100000000005
3ao4 5.80794957894737
3ao4 5.750893333333332
3ao4 5.488911614035088
3ao4 5.629428947368422
3ao4 5.247749999999996
3ao4 5.425230666666667
3ao4 5.700131999999999
3ao4 5.447525804511278
3ao4 5.941143999999997
3ao4 5.834735999999995
3ao4 5.698020832535882
3ao4 5.749258002419843
3ao4 5.304292105263158
3ao4 5.544026210526316
3ao4 5.495852666666662
3ao4 5.693228947368416
3ao4 5.408293052631581
3ao4 5.410333333333335
3ao4 5.403486105263156
3ao4 5.753823999999997
3ao4 5.251989085299456
3ao4 5.211553999999998
3ao4 5.712656105263158
3ao4 5.701358105263158
3ao4 5.297595052631579
3ao4 5.621354000000002
3ao4 5.194188878921437
3ao4 5.416249090909091
3ao4 5.47620894736842
3ao4 5.488086
3ao4 5.870271999999996
3ao4 5.579073039322442
3ao4 5.194196137931031
3ao4 5.893041515151513
3ao4 5.113654
3ao4 5.58307036363636
3ao4 5.548327999999998
3ao4 5.8404269473684165
3ao4 5.573859655172415
3ao4 6.05985189473684
3ao4 5.269888749601273
3ao4 5.697410932330826
3ao4 5.706781999999999
3ao4 5.460219090909089
3ao4 6.022648421052632
3ao4 5.649452105263158
3ao4 5.5373652727272695
3ao4 5.624593142857143
3ao4 5.787104000000001
3ao4 5.806626000000002
3ao4 5.358573999999997
3ao4 5.461017719298241
3ao4 5.565475999999999
3ao4 5.404089333333332
3gv9 4.750962315789473
3gv9 5.093469999999999
3gv9 5.367945999999998
3gv9 4.585482385964911
3gv9 4.766237052631579
3gv9 4.910250588021778
3gv9 4.627656353297036
3gv9 4.705033052631579
3gv9 4.6900165263157865
3gv9 4.677589157894737
3gv9 5.103494000000001
3gv9 4.773375999999995
3gv9 4.8768074285714285
3gv9 5.0303580000000006
3gv9 5.402561473684214
3gv9 4.73545357894737
3gv9 5.186188206896553
3gv9 5.152407999999998
3gv9 5.244592761904762
3gv9 5.1509280701754365
3gv9 4.67807347368421
3gv9 4.766895999999999
3gv9 4.871215578947369
3gv9 4.586158248033878
3gv9 5.005875292196009
3gv9 4.647011157894736
3gv9 4.6058078947368415
3gv9 4.640170385964911
3gv9 4.952409862068966
3gv9 4.9415042480338816
3gv9 4.950197333333333
3gv9 4.6553941052631576
3gv9 4.995658952380953
3gv9 5.085136
3gv9 4.661390842105263
3gv9 4.743273333333334
3gv9 4.614501819548871
3gv9 4.917879999999999
3gv9 4.812435578947369
3gv9 4.964256000000003
3gv9 4.96850610526316
3gv9 4.802849157894735
3gv9 4.9980238596491215
3gv9 4.640033052631577
3gv9 4.690753368421053
3gv9 4.828050305764411
3gv9 4.709053754385964
3gv9 4.53993923049002
3gv9 5.049108000000002
3gv9 4.58524010526316
3gv9 4.814268363636365
3gv9 4.57239157894737
3gv9 4.7441426315789474
3gv9 4.78392562406015
3gv9 4.85226876190476
3gv9 4.853830807017545
3gv9 4.839827894736844
3gv9 4.859229862068965
3gv9 4.58524010526316
3gv9 4.7782262406015015
3gv9 4.953050210526315
3gv9 4.854071047619047
3gv9 5.525987999999999
3gv9 4.851431368421048
3gv9 4.9754961052631606
3gv9 4.607584
3gv9 4.845672385964912
3gv9 4.989716363636362
3gv9 4.911495568058076
3gv9 4.769613052631579
3gv9 4.643158701754388
3gv9 4.854424095238095
3gv9 4.71778554385965
3gv9 4.75673305263158
3gv9 4.677736491228068
3gv9 4.643645052631578
3gv9 5.188123052631583
3gv9 4.648662105263155
3gv9 5.13667298432602
3gv9 5.1003925263157885
3gv9 5.063239471264367
3gv9 4.644473052631577
3gv9 5.075301732057416
3gv9 4.757948385964908
3gv9 4.726802526315788
3gv9 4.907009263157896
3gv9 4.694598421052629
3gv9 4.793134315789472
3gv9 4.58524010526316
3gv9 4.750910948735473
3gv9 4.5840047081339685
3gv9 5.13909952415522
3gv9 5.64498694736842
3gv9 5.071661085299458
3gv9 4.889403333333334
3gv9 4.808457894736841
3gv9 5.419343999999999
3gv9 4.642458385964911
3gv9 4.863231999999999
3gv9 4.968692620689656
3gv9 4.895159368421053
3gv9 4.947951368421048
3gv9 4.926458181818179
3gv9 4.683188105263158
3gv9 4.768734
3gv9 5.2066933103448285
3gv9 4.599601894736843
3gv9 4.983125583959902
3gv9 4.998589438596493
3gv9 4.704206385964912
3gv9 4.58524010526316
3gv9 5.0750717835969255
3gv9 4.742983999999998
3gv9 5.362261999999999
3gv9 5.022665714285711
3gv9 5.366963999999999
3gv9 4.638253433583958
3gv9 5.051764947368422
3gv9 4.832139052631579
3gv9 4.76883471177945
3gv9 4.9816026206896575
3gv9 4.541431578947366
3gv9 4.573021052631579
3gv9 5.0711760701754365
3gv9 4.817972
3gv9 5.567245999999999
3gv9 5.114228000000003
3gv9 4.997726210526317
3gv9 4.58524010526316
3gv9 4.905726000000001
3gv9 5.100901999999998
3gv9 4.753279609022555
3gv9 4.938735154264973
3gv9 4.635161052631581
3gv9 4.973660000000002
3gv9 4.733794631578947
3gv9 4.708174421052628
3gv9 5.030768137931038
3gv9 4.911085999999999
3gv9 4.763740325814538
3gv9 4.889789862068965
3gv9 5.016035473684209
3gv9 4.792092602870813
3gv9 5.340753473684208
3gv9 4.816157333333332
3gv9 5.175183714285715
3gv9 4.750730842105262
3gv9 4.966762947368421
3gv9 4.871777696969696
3gv9 5.067978545454545
3gv9 5.271804526315792
3gv9 4.801131052631576
3gv9 5.161212526315788
3gv9 5.393321416267941
3gv9 4.780413999999999
3gv9 4.7465630526315765
3gv9 5.197946000000002
3gv9 4.804184210526316
3gv9 5.172340000000001
3gv9 4.789636
3gv9 4.855161578947372
3gv9 4.693985052631576
3gv9 4.842139904761904
3gv9 4.58524010526316
3gv9 4.828862701754384
3gv9 5.438741999999998
3gv9 4.755775999999998
3gv9 4.69483494235589
3gv9 5.205646
3gv9 4.605710967418545
3gv9 4.78531565154265
3gv9 4.756794491228068
3gv9 4.86880105263158
3gv9 4.800825999999998
3gv9 4.796225789473688
3gv9 5.2370774736842085
3gv9 5.020163368421051
3gv9 5.226510000000003
3gv9 4.884347714285715
3gv9 4.776335310344828
3gv9 4.636197157894732
3gv9 5.006847368421052
3gv9 5.531924000000002
3gv9 5.319084784688996
3gv9 4.887212280701752
3gv9 4.760194000000001
3gv9 5.020399368421056
3gv9 4.905419859649124
3gv9 4.953508571428571
3gv9 4.980138842105261
3gv9 5.388287999999997
3gv9 4.85591961904762
3gv9 4.96801076190476
3gv9 5.359573473684208
3gv9 5.360724481203005
3gv9 4.644536205513786
3gv9 4.943669999999998
3gv9 5.045902
3gv9 5.084462
3gv9 4.998126175438597
3gv9 5.413974928229664
3gv9 4.609134385964913
3gv9 5.378033999999998
3gv9 4.858979999999999
3gv9 4.85419659649123
3gv9 4.880804630714719
3gv9 5.258391999999999
3gv9 5.113525999999999
3gv9 5.378111473684211
3gv9 4.898401894736843
3gv9 4.885145368421055
3gv9 4.931002947368417
3gv9 4.988588952380955
3gv9 4.737030701754383
3gv9 4.89976011528822
3gv9 5.000470807017541
3gv9 5.165060482758622
3gv9 5.143062000000002
3gv9 5.034652982456143
3gv9 4.926375614035091
3gv9 5.337993954887218
3gv9 5.040679333333334
3gv9 5.002810556390978
3gv9 5.019727368421054
3gv9 5.0261260000000005
3gv9 5.629687894736845
3gv9 4.79825736842105
3gv9 5.457868
3gv9 5.049408666666667
3gv9 5.349610195488717
3gv9 4.919286000000001
3gv9 5.062359999999999
3gv9 5.395821473684209
3gv9 5.151242571428571
3gv9 5.053091999999999
3gv9 5.374234526315791
3gv9 4.992479333333333
3gv9 5.511567052631578
3gv9 5.293426000000001
3gv9 4.749756135338348
3gv9 5.220875999999999
3gv9 5.584898105263158
3gv9 5.308416000000005
3gv9 4.743315052631576
3gv9 5.068283999999999
3gv9 5.4371259999999975
3gv9 4.925148284850056
3gv9 4.926375614035091
3gv9 5.198386000000003
3gv9 4.954785999999998
3gv9 5.0072920000000005
3gv9 4.940875859649124
3gv9 4.838660115288222
3gv9 5.098868
3gv9 5.505008000000001
3gv9 5.373688666666664
3gv9 5.363167669172932
3gv9 5.331228000000001
3gv9 4.951398129461587
3gv9 5.099479333333332
3gv9 4.843329732057415
3gv9 5.227652
3gv9 5.206197999999998
3gv9 5.372011669172931
3gv9 4.779199368421051
3gv9 5.586241754385965
3gv9 4.663082105263153
3gv9 5.203536000000001
3gv9 5.035502736842106
3gv9 5.04901737788044
3gv9 5.551049999999999
3gv9 5.081413264367816
3gv9 5.246005714285717
3gv9 4.701168001367054
3gv9 5.588397894736844
3gv9 5.545386000000002
3gv9 4.923441999999996
3gv9 5.10595694736842
3gv9 5.232629316017313
3gv9 5.051039999999998
1uto 4.953337862068966
1uto 5.558504466165411
1uto 5.258423142857144
1uto 5.159333619047622
1uto 5.160132866995075
1uto 5.247044877192985
1uto 5.135398952380953
1uto 4.979702000000001
1uto 5.08802094736842
1uto 4.975766666666669
1uto 5.520795999999994
1uto 5.297273333333336
1uto 5.160076421052632
1uto 5.509014947368421
1uto 5.462576631578949
1uto 5.309417899749373
1uto 5.314324210526317
1uto 5.566641719298247
1uto 5.623982000000001
1uto 5.334388000000001
1uto 5.053654500907439
1uto 4.959710090225568
1uto 5.1292990526315805
1uto 5.136448947368421
1uto 5.358845716878403
1uto 5.367254090225563
1uto 5.035728947368424
1uto 5.084220000000003
1uto 5.156681266457681
1uto 5.327369999999999
1uto 5.321440421052627
1uto 5.292964
1uto 4.987198947368422
1uto 5.377241999999995
1uto 5.306805157894736
1uto 5.036390947368424
1uto 5.068648666666668
1uto 5.229954947368421
1uto 4.937735939393939
1uto 5.388751999999999
1uto 5.072045196172252
1uto 5.452094947368422
1uto 5.0622560000000005
1uto 5.36103894736842
1uto 5.040823052631581
1uto 5.189384143540677
1uto 5.187423523809525
1uto 5.082293563909776
1uto 4.998548947368421
1uto 5.488167052631581
1uto 5.03487432581454
1uto 5.1225049473684185
1uto 4.973478847117798
1uto 4.943741090909089
1uto 5.106788330827066
1uto 5.155548947368425
1uto 5.214869473684214
1uto 5.073748195488725
1uto 5.145496
1uto 5.03487432581454
1uto 5.12439218181818
1uto 5.298587
1uto 5.086055333333335
1uto 5.612955186813188
1uto 5.189430682615635
1uto 5.51073
1uto 5.054523473684213
1uto 5.006572596491225
1uto 5.228990974358974
1uto 5.388857999999998
1uto 5.376578526315789
1uto 5.1628294235589
1uto 4.878391052631581
1uto 5.27481573433584
1uto 4.810287528822056
1uto 5.140293617224877
1uto 4.965971142857142
1uto 4.948250756892231
1uto 5.623045624060149
1uto 4.968362195488723
1uto 5.532239052631579
1uto 5.651718947368416
1uto 5.5780761379310375
1uto 5.26085494736842
1uto 5.548173052631579
1uto 5.30463095055821
1uto 5.252329894736842
1uto 5.094604317371678
1uto 5.162491333333331
1uto 4.927670809437386
1uto 5.03487432581454
1uto 5.085371795853271
1uto 5.110968947368421
1uto 5.480758000000001
1uto 5.650977853479858
1uto 5.421085190562613
1uto 5.352538210526316
1uto 5.28350315789474
1uto 5.413022000000008
1uto 5.192367110189262
1uto 5.281005528822059
1uto 5.429322
1uto 5.082350280701758
1uto 5.453943087719297
1uto 5.244801894736844
1uto 5.15420894736842
1uto 5.264195052631583
1uto 5.790308000000001
1uto 5.091958385964909
1uto 5.469767473684211
1uto 5.228900704944178
1uto 5.056909333333335
1uto 5.03487432581454
1uto 5.539756947368421
1uto 5.134815110189261
1uto 5.409714526315793
1uto 5.117690671506354
1uto 5.591402615384619
1uto 5.229005110189261
1uto 5.280903999999997
1uto 5.262188909090911
1uto 5.166835578947371
1uto 5.365900421052634
1uto 5.317554149150303
1uto 4.820925704260654
1uto 5.481925999999996
1uto 5.165903578947368
1uto 5.40008709774436
1uto 5.642154666666662
1uto 5.852870947368428
1uto 5.03487432581454
1uto 5.306252947368421
1uto 5.500200104053233
1uto 5.135241435406699
1uto 5.332694947368423
1uto 4.986961037593989
1uto 5.019322947368421
1uto 4.863094771929823
1uto 5.368728000000001
1uto 5.332079085299458
1uto 5.3120329473684205
1uto 5.135446631578949
1uto 5.2864573684210505
1uto 5.405983929824562
1uto 5.258991335753176
1uto 5.242936615384617
1uto 5.272857523809525
1uto 5.178117196172252
1uto 5.287482947368424
1uto 5.159271999999997
1uto 5.434923157894737
1uto 5.332569999999999
1uto 5.221738245614035
1uto 5.598098947368417
1uto 5.5635040000000044
1uto 5.122803999999999
1uto 4.852196651629074
1uto 5.535000533575315
1uto 5.395055157894739
1uto 5.617192947368424
1uto 4.840039052631576
1uto 5.4649483157894725
1uto 5.215387894736844
1uto 5.230384761904763
1uto 5.03487432581454
1uto 5.233733234449763
1uto 5.435561999999998
1uto 5.550689458646616
1uto 4.912572195488725
1uto 5.531349052631579
1uto 5.467714947368422
1uto 5.273845929824561
1uto 4.938350195488725
1uto 5.471663759398494
1uto 5.030862
1uto 5.07924
1uto 5.289683142857145
1uto 5.354986947368422
1uto 5.826641894736841
1uto 5.092481333333332
1uto 5.337322909090908
1uto 5.094739002506265
1uto 5.257835333333338
1uto 5.523670195488729
1uto 5.789240421052633
1uto 5.255289263157893
1uto 5.229034000000002
1uto 5.577287999999999
1uto 5.332947473684207
1uto 5.361995368421052
1uto 5.529287448621556
1uto 5.491106000000001
1uto 5.141984947368418
1uto 5.384496000000001
1uto 5.401210000000005
1uto 5.371615999999997
1uto 4.9105672481203015
1uto 5.43458494736842
1uto 5.705381881773398
1uto 5.452993518796991
1uto 5.437186947368424
1uto 5.6775228609986526
1uto 5.006531631578947
1uto 5.163666000000003
1uto 5.229636947368423
1uto 5.406826052631581
1uto 5.472426000000002
1uto 5.424027929824558
1uto 5.321024000000002
1uto 5.0696304
1uto 5.054004787878789
1uto 5.518446390977445
1uto 5.608042947368421
1uto 5.282237333333334
1uto 5.174094761904763
1uto 5.4330620000000005
1uto 5.5878980451127855
1uto 5.6133412481203
1uto 5.455722052372311
1uto 5.245414210526319
1uto 5.278696615384617
1uto 5.36052054545454
1uto 5.517718000000005
1uto 5.752146977443613
1uto 5.434765052631581
1uto 5.270154
1uto 5.335050385964914
1uto 5.48695733333333
1uto 5.627036
1uto 5.170260000000002
1uto 5.50816589473684
1uto 5.736029954887212
1uto 5.287165999999998
1uto 5.562090000000001
1uto 5.447185719298249
1uto 5.364527999999998
1uto 5.689310947368424
1uto 5.251523999999996
1uto 5.569477719298247
1uto 5.06151705263158
1uto 5.513393518796992
1uto 5.378238526315792
1uto 5.893390666666668
1uto 5.218995298245615
1uto 5.448240000000002
1uto 5.692772615384617
1uto 5.314449052631577
1uto 5.245414210526319
1uto 5.994586650717703
1uto 5.528233724137936
1uto 5.4500909473684205
1uto 5.3109100000000025
1uto 5.187819814536342
1uto 5.592525333333334
1uto 5.363298
1uto 5.580630000000003
1uto 5.405466
1uto 5.88129006896552
1uto 5.260321789473681
1uto 5.448192000000004
1uto 5.370439543859647
1uto 5.44542094736842
1uto 5.704179473684208
1uto 5.375703999999999
1uto 5.338690947368426
1uto 5.469534
1uto 5.019623142857145
1uto 5.142518
1uto 5.199790787878791
1uto 5.663695438596489
1uto 5.454132000000002
1uto 5.959698000000003
1uto 5.911703714285714
1uto 5.163744280701752
1uto 5.349435999999998
1uto 5.496903333333329
1uto 5.282285894736842
1uto 5.384250947368424
1uto 5.598340000000005
1uto 5.428838947368422
1ps3 5.314458765550236
1ps3 5.024318000000002
1ps3 5.597144947368424
1ps3 5.223182315789473
1ps3 5.422376000000001
1ps3 5.007516000000001
1ps3 5.184405263157895
1ps3 5.27269505263158
1ps3 5.511398210526316
1ps3 5.337664631578946
1ps3 5.0859580000000015
1ps3 5.455932000000001
1ps3 5.489615196172249
1ps3 4.988481719298241
1ps3 5.562745999999996
1ps3 5.4608519999999965
1ps3 5.113412363636364
1ps3 5.5916859999999975
1ps3 5.347820598313966
1ps3 5.012230000000002
1ps3 5.206365052631577
1ps3 5.36097305263158
1ps3 4.849561655172415
1ps3 5.1777730526315775
1ps3 4.99705494736842
1ps3 5.141340210526317
1ps3 5.109451052631583
1ps3 5.10007362406015
1ps3 5.1877457192982455
1ps3 4.9683626666666685
1ps3 4.892402000000003
1ps3 4.85282395121951
1ps3 4.980882000000005
1ps3 4.96080657142857
1ps3 5.031701999999999
1ps3 5.276776952380954
1ps3 4.885215614035088
1ps3 5.497395999999997
1ps3 5.150428
1ps3 5.010842181488206
1ps3 5.343746952380954
1ps3 5.031894952380954
1ps3 5.169106952380952
1ps3 5.062478
1ps3 5.328572000000003
1ps3 5.517743586206899
1ps3 4.822212000000001
1ps3 5.09991305263158
1ps3 5.121286781954887
1ps3 5.162894770562768
1ps3 4.902548952380955
1ps3 4.931164000000001
1ps3 5.045916000000003
1ps3 5.150290000000003
1ps3 5.370255368421049
1ps3 5.491719862838915
