#code score
3gr2 7.58670711517334
4kz6 6.024599552154541
4jxs 7.096226692199707
2r9w 7.225742816925049
3gv9 4.471212863922119
3gr2 8.154552459716797
4kz6 6.653931617736816
4jxs 7.080897331237793
2r9w 5.809592723846436
3gv9 5.196235179901123
3gr2 5.2356672286987305
4kz6 5.322887897491455
4jxs 6.77304220199585
2r9w 8.237005233764648
3gv9 5.747363567352295
3gr2 5.653524398803711
4kz6 6.598072052001953
4jxs 7.383270740509033
2r9w 7.1869730949401855
3gv9 7.688868999481201
3gr2 6.731419086456299
4kz6 6.174692630767822
4jxs 8.802005767822266
2r9w 7.878342628479004
3gv9 7.601224422454834
3gr2 5.729165077209473
4kz6 7.62838888168335
4jxs 6.865988731384277
2r9w 7.326990127563477
3gv9 6.698991775512695
3gr2 7.80112361907959
4kz6 8.071977615356445
4jxs 8.500965118408203
2r9w 8.938419342041016
3gv9 6.6428327560424805
3gr2 7.5414838790893555
4kz6 9.330850601196287
4jxs 6.12175178527832
2r9w 5.820579051971436
3gv9 5.744685173034668
3gr2 5.43649959564209
4kz6 5.755711555480957
4jxs 6.0406107902526855
2r9w 5.292989253997803
3gv9 5.72289514541626
3gr2 6.8055596351623535
4kz6 7.248842239379883
4jxs 8.278170585632324
2r9w 9.06755256652832
3gv9 6.853631019592285
3gr2 6.632126331329346
4kz6 8.22903060913086
4jxs 6.0835676193237305
2r9w 7.974566459655762
3gv9 6.302716255187988
3gr2 7.771549701690674
4kz6 6.232743263244629
4jxs 7.077693939208984
2r9w 5.397418975830078
3gv9 6.250627040863037
3gr2 8.31590747833252
4kz6 8.69515609741211
4jxs 8.245623588562012
2r9w 8.731836318969727
3gv9 9.07951545715332
3gr2 5.610269546508789
4kz6 6.707735061645508
4jxs 6.604104995727539
2r9w 10.307506561279297
3gv9 6.088399887084961
3gr2 6.898555755615234
4kz6 6.580107688903809
4jxs 5.356958389282227
2r9w 4.73693323135376
1uto 5.602290153503418
4abg 4.293457508087158
3gy4 5.266884326934815
1k1i 5.259168148040772
1o3f 5.352808475494385
4abg 5.453102111816406
3gy4 6.192789077758789
1k1i 5.568687915802002
1o3f 8.122016906738281
1uto 5.740389823913574
4abg 5.591926097869873
3gy4 6.253180027008057
1k1i 5.045307636260986
1o3f 7.220421314239502
1uto 5.35640287399292
4abg 8.604000091552734
3gy4 5.2205963134765625
1k1i 6.244007587432861
1o3f 7.984650611877441
1uto 5.086153030395508
3gy4 4.265265464782715
1k1i 7.423803329467773
1o3f 7.800035953521728
4abg 5.727125644683838
3gy4 5.894015789031982
1k1i 4.950685501098633
1o3f 6.450244903564453
4abg 7.824558258056641
3gy4 7.4833550453186035
1k1i 7.292659759521484
1o3f 7.15841817855835
4abg 5.804574966430664
3gy4 6.85687255859375
1k1i 7.243439197540283
1o3f 8.156542778015137
4abg 5.4518866539001465
3gy4 5.729856967926025
1k1i 5.896470069885254
1o3f 7.2895355224609375
4abg 6.108150005340576
3gy4 5.314298152923584
1k1i 7.384468555450439
1o3f 9.376171112060549
4abg 4.508663177490234
3gy4 6.303278923034668
1k1i 7.988930225372314
1o3f 8.117176055908203
1uto 6.91987419128418
4abg 5.275285720825195
3gy4 5.035870552062988
1k1i 5.627769470214844
1o3f 7.255385398864746
1uto 4.752641201019287
4abg 7.76430082321167
3gy4 4.929111480712891
1k1i 8.136930465698242
1o3f 6.291636943817139
1uto 5.048320770263672
4abg 5.263113021850586
3gy4 6.391979694366455
1k1i 5.98769998550415
1o3f 5.884751319885254
1uto 4.004663467407227
4abg 5.234615802764893
3gy4 4.410995006561279
1k1i 6.744677543640137
1o3f 6.83207368850708
1uto 4.56088399887085
4abg 4.96626091003418
3gy4 5.0385589599609375
1k1i 4.82717752456665
1o3f 5.60060977935791
1uto 6.002851486206055
4abg 5.713481903076172
3gy4 8.057092666625977
1k1i 7.572227954864502
1o3f 7.14858865737915
1uto 7.115431785583496
4abg 6.2011399269104
3gy4 7.026156425476074
1k1i 7.585960865020752
1o3f 8.295724868774414
1uto 4.477409362792969
4abg 5.250391006469727
3gy4 5.726195335388184
1k1i 7.175036430358887
1o3f 7.51611328125
1uto 6.354554176330566
4abg 5.623077392578125
3gy4 7.233384132385254
1k1i 7.028944969177246
1o3f 8.877422332763672
1uto 5.448511123657227
4abg 5.189187049865723
3gy4 6.496234893798828
1k1i 8.468659400939941
1o3f 7.906466484069824
1uto 4.459038257598877
4abg 6.355356693267822
3gy4 7.70102596282959
1k1i 6.164242267608643
1o3f 8.91250228881836
1uto 4.705565929412842
4abg 5.045876979827881
3gy4 5.586336135864258
1k1i 5.1916823387146
1o3f 5.418448448181152
1uto 5.661904335021973
4abg 5.016605854034424
3gy4 6.177182197570801
1k1i 6.828391075134277
1o3f 6.19563102722168
1uto 5.581251621246338
4abg 7.5153608322143555
3gy4 6.021177291870117
1k1i 6.812499046325684
1o3f 7.394813537597656
1uto 7.529297828674316
4abg 6.747182846069336
3gy4 6.42826509475708
1k1i 7.835134983062744
1o3f 5.963779926300049
1uto 5.619098663330078
4abg 8.32746696472168
3gy4 8.185750961303711
1k1i 7.527496337890625
1o3f 7.084848403930664
1uto 7.296197891235352
4abg 5.937520980834961
3gy4 7.897509098052978
1k1i 7.518044471740723
1o3f 7.982668876647949
1uto 6.1840128898620605
4abg 5.747014999389648
3gy4 6.636172294616699
1k1i 6.769639015197754
1o3f 7.434320449829102
1uto 5.743284225463867
4abg 8.14699935913086
3gy4 7.131232261657715
1k1i 6.209334373474121
1o3f 7.082324981689453
1uto 4.55352783203125
4abg 7.534336566925049
3gy4 5.199074745178223
1k1i 8.091477394104004
1o3f 6.3187408447265625
1uto 6.193479061126709
4abg 4.881666660308838
3gy4 4.952009677886963
1k1i 5.036679267883301
1o3f 4.978490829467773
1uto 5.444417476654053
4abg 5.297439098358154
3gy4 7.4570088386535645
1k1i 7.931282043457031
1o3f 4.664878845214844
1uto 5.400783538818359
4abg 5.085665225982666
3gy4 7.5191755294799805
1k1i 8.47520637512207
1o3f 8.395899772644043
1uto 7.859961032867432
4abg 7.761793613433838
3gy4 7.616182327270508
1k1i 6.446518898010254
1o3f 8.216411590576172
1uto 4.87636661529541
4abg 4.574380397796631
3gy4 7.361501693725586
1k1i 6.01152229309082
1o3f 7.126845359802246
1uto 4.808579921722412
4abg 7.35642671585083
3gy4 6.98057746887207
1k1i 5.270103454589844
1o3f 5.071000576019287
1uto 6.856307029724121
4abg 5.138820648193359
3gy4 5.039159774780273
1k1i 5.217628002166748
1o3f 6.086320877075195
1uto 5.814855098724365
4abg 5.789336681365967
3gy4 8.16176986694336
1k1i 6.668701648712158
1o3f 7.823103427886963
1uto 6.17242431640625
4abg 8.338586807250977
3gy4 6.977928161621094
1k1i 7.582478523254394
1o3f 8.279264450073242
1uto 6.19201135635376
4abg 5.9722771644592285
3gy4 5.519752502441406
1k1i 5.734092712402344
1o3f 5.986243724822998
1uto 5.222101211547852
4abg 5.267225742340088
3gy4 5.37108325958252
1k1i 5.309600353240967
1o3f 6.497524261474609
1uto 5.963772773742676
4abg 7.58670711517334
3gy4 6.024599552154541
1k1i 7.096226692199707
1o3f 7.225742816925049
1uto 4.471212863922119
4abg 8.154552459716797
3gy4 6.653931617736816
1k1i 7.080897331237793
1o3f 5.809592723846436
1uto 5.196235179901123
4abg 5.2356672286987305
3gy4 5.322887897491455
1k1i 6.77304220199585
1o3f 8.237005233764648
1uto 5.747363567352295
4abg 5.653524398803711
3gy4 6.598072052001953
1k1i 7.383270740509033
1o3f 7.1869730949401855
1uto 7.688868999481201
4abg 6.731419086456299
3gy4 6.174692630767822
1k1i 8.802005767822266
1o3f 7.878342628479004
1uto 7.601224422454834
4abg 5.729165077209473
3gy4 7.62838888168335
1k1i 6.865988731384277
1o3f 7.326990127563477
1uto 6.698991775512695
4abg 7.80112361907959
3gy4 8.071977615356445
1k1i 8.500965118408203
1o3f 8.938419342041016
1uto 6.6428327560424805
4abg 7.5414838790893555
3gy4 9.330850601196287
1k1i 6.12175178527832
1o3f 5.820579051971436
1uto 5.744685173034668
4abg 5.43649959564209
3gy4 5.755711555480957
1k1i 6.0406107902526855
1o3f 5.292989253997803
1uto 5.72289514541626
4abg 6.8055596351623535
3gy4 7.248842239379883
1k1i 8.278170585632324
1o3f 9.06755256652832
1uto 6.853631019592285
4abg 6.632126331329346
3gy4 8.22903060913086
1k1i 6.0835676193237305
1o3f 7.974566459655762
1uto 6.302716255187988
4abg 7.771549701690674
3gy4 6.232743263244629
1k1i 7.077693939208984
1o3f 5.397418975830078
1uto 6.250627040863037
4abg 8.31590747833252
3gy4 8.69515609741211
1k1i 8.245623588562012
1o3f 8.731836318969727
1uto 9.07951545715332
4abg 5.610269546508789
3gy4 6.707735061645508
1k1i 6.604104995727539
1o3f 10.307506561279297
1uto 6.088399887084961
4abg 6.898555755615234
3gy4 6.580107688903809
1k1i 5.356958389282227
1o3f 4.73693323135376
1ps3 5.602290153503418
3dx1 4.293457508087158
3d4z 5.266884326934815
3dx2 5.259168148040772
3ejr 5.352808475494385
3dx1 5.453102111816406
3d4z 6.192789077758789
3dx2 5.568687915802002
3ejr 8.122016906738281
1ps3 5.740389823913574
3dx1 5.591926097869873
3d4z 6.253180027008057
3dx2 5.045307636260986
3ejr 7.220421314239502
1ps3 5.35640287399292
3dx1 8.604000091552734
3d4z 5.2205963134765625
3dx2 6.244007587432861
3ejr 7.984650611877441
1ps3 5.086153030395508
3d4z 4.265265464782715
3dx2 7.423803329467773
3ejr 7.800035953521728
3dx1 5.727125644683838
3d4z 5.894015789031982
3dx2 4.950685501098633
3ejr 6.450244903564453
3dx1 7.824558258056641
3d4z 7.4833550453186035
3dx2 7.292659759521484
3ejr 7.15841817855835
3dx1 5.804574966430664
3d4z 6.85687255859375
3dx2 7.243439197540283
3ejr 8.156542778015137
3dx1 5.4518866539001465
3d4z 5.729856967926025
3dx2 5.896470069885254
3ejr 7.2895355224609375
3dx1 6.108150005340576
3d4z 5.314298152923584
3dx2 7.384468555450439
3ejr 9.376171112060549
3dx1 4.508663177490234
3d4z 6.303278923034668
3dx2 7.988930225372314
3ejr 8.117176055908203
1ps3 6.91987419128418
3dx1 5.275285720825195
3d4z 5.035870552062988
3dx2 5.627769470214844
3ejr 7.255385398864746
1ps3 4.752641201019287
3dx1 7.76430082321167
3d4z 4.929111480712891
3dx2 8.136930465698242
3ejr 6.291636943817139
1ps3 5.048320770263672
3dx1 5.263113021850586
3d4z 6.391979694366455
3dx2 5.98769998550415
3ejr 5.884751319885254
1ps3 4.004663467407227
3dx1 5.234615802764893
3d4z 4.410995006561279
3dx2 6.744677543640137
3ejr 6.83207368850708
1ps3 4.56088399887085
3dx1 4.96626091003418
3d4z 5.0385589599609375
3dx2 4.82717752456665
3ejr 5.60060977935791
1ps3 6.002851486206055
3dx1 5.713481903076172
3d4z 8.057092666625977
3dx2 7.572227954864502
3ejr 7.14858865737915
1ps3 7.115431785583496
3dx1 6.2011399269104
3d4z 7.026156425476074
3dx2 7.585960865020752
3ejr 8.295724868774414
1ps3 4.477409362792969
3dx1 5.250391006469727
3d4z 5.726195335388184
3dx2 7.175036430358887
3ejr 7.51611328125
1ps3 6.354554176330566
3dx1 5.623077392578125
3d4z 7.233384132385254
3dx2 7.028944969177246
3ejr 8.877422332763672
1ps3 5.448511123657227
3dx1 5.189187049865723
3d4z 6.496234893798828
3dx2 8.468659400939941
3ejr 7.906466484069824
1ps3 4.459038257598877
3dx1 6.355356693267822
3d4z 7.70102596282959
3dx2 6.164242267608643
3ejr 8.91250228881836
1ps3 4.705565929412842
3dx1 5.045876979827881
3d4z 5.586336135864258
3dx2 5.1916823387146
3ejr 5.418448448181152
1ps3 5.661904335021973
3dx1 5.016605854034424
3d4z 6.177182197570801
3dx2 6.828391075134277
3ejr 6.19563102722168
1ps3 5.581251621246338
3dx1 7.5153608322143555
3d4z 6.021177291870117
3dx2 6.812499046325684
3ejr 7.394813537597656
1ps3 7.529297828674316
3dx1 6.747182846069336
3d4z 6.42826509475708
3dx2 7.835134983062744
3ejr 5.963779926300049
1ps3 5.619098663330078
3dx1 8.32746696472168
3d4z 8.185750961303711
3dx2 7.527496337890625
3ejr 7.084848403930664
1ps3 7.296197891235352
3dx1 5.937520980834961
3d4z 7.897509098052978
3dx2 7.518044471740723
3ejr 7.982668876647949
1ps3 6.1840128898620605
3dx1 5.747014999389648
3d4z 6.636172294616699
3dx2 6.769639015197754
3ejr 7.434320449829102
1ps3 5.743284225463867
3dx1 8.14699935913086
3d4z 7.131232261657715
3dx2 6.209334373474121
3ejr 7.082324981689453
1ps3 4.55352783203125
3dx1 7.534336566925049
3d4z 5.199074745178223
3dx2 8.091477394104004
3ejr 6.3187408447265625
1ps3 6.193479061126709
3dx1 4.881666660308838
3d4z 4.952009677886963
3dx2 5.036679267883301
3ejr 4.978490829467773
1ps3 5.444417476654053
3dx1 5.297439098358154
3d4z 7.4570088386535645
3dx2 7.931282043457031
3ejr 4.664878845214844
1ps3 5.400783538818359
3dx1 5.085665225982666
3d4z 7.5191755294799805
3dx2 8.47520637512207
3ejr 8.395899772644043
1ps3 7.859961032867432
3dx1 7.761793613433838
3d4z 7.616182327270508
3dx2 6.446518898010254
3ejr 8.216411590576172
1ps3 4.87636661529541
3dx1 4.574380397796631
3d4z 7.361501693725586
3dx2 6.01152229309082
3ejr 7.126845359802246
1ps3 4.808579921722412
3dx1 7.35642671585083
3d4z 6.98057746887207
3dx2 5.270103454589844
3ejr 5.071000576019287
1ps3 6.856307029724121
3dx1 5.138820648193359
3d4z 5.039159774780273
3dx2 5.217628002166748
3ejr 6.086320877075195
1ps3 5.814855098724365
3dx1 5.789336681365967
3d4z 8.16176986694336
3dx2 6.668701648712158
3ejr 7.823103427886963
1ps3 6.17242431640625
3dx1 8.338586807250977
3d4z 6.977928161621094
3dx2 7.582478523254394
3ejr 8.279264450073242
1ps3 6.19201135635376
3dx1 5.9722771644592285
3d4z 5.519752502441406
3dx2 5.734092712402344
3ejr 5.986243724822998
1ps3 5.222101211547852
3dx1 5.267225742340088
3d4z 5.37108325958252
3dx2 5.309600353240967
3ejr 6.497524261474609
1ps3 5.963772773742676
3dx1 7.58670711517334
3d4z 6.024599552154541
3dx2 7.096226692199707
3ejr 7.225742816925049
1ps3 4.471212863922119
3dx1 8.154552459716797
3d4z 6.653931617736816
3dx2 7.080897331237793
3ejr 5.809592723846436
1ps3 5.196235179901123
3dx1 5.2356672286987305
3d4z 5.322887897491455
3dx2 6.77304220199585
3ejr 8.237005233764648
1ps3 5.747363567352295
3dx1 5.653524398803711
3d4z 6.598072052001953
3dx2 7.383270740509033
3ejr 7.1869730949401855
1ps3 7.688868999481201
3dx1 6.731419086456299
3d4z 6.174692630767822
3dx2 8.802005767822266
3ejr 7.878342628479004
1ps3 7.601224422454834
3dx1 5.729165077209473
3d4z 7.62838888168335
3dx2 6.865988731384277
3ejr 7.326990127563477
1ps3 6.698991775512695
3dx1 7.80112361907959
3d4z 8.071977615356445
3dx2 8.500965118408203
3ejr 8.938419342041016
1ps3 6.6428327560424805
3dx1 7.5414838790893555
3d4z 9.330850601196287
3dx2 6.12175178527832
3ejr 5.820579051971436
1ps3 5.744685173034668
3dx1 5.43649959564209
3d4z 5.755711555480957
3dx2 6.0406107902526855
3ejr 5.292989253997803
1ps3 5.72289514541626
3dx1 6.8055596351623535
3d4z 7.248842239379883
3dx2 8.278170585632324
3ejr 9.06755256652832
1ps3 6.853631019592285
3dx1 6.632126331329346
3d4z 8.22903060913086
3dx2 6.0835676193237305
3ejr 7.974566459655762
1ps3 6.302716255187988
3dx1 7.771549701690674
3d4z 6.232743263244629
3dx2 7.077693939208984
3ejr 5.397418975830078
1ps3 6.250627040863037
3dx1 8.31590747833252
3d4z 8.69515609741211
3dx2 8.245623588562012
3ejr 8.731836318969727
1ps3 9.07951545715332
3dx1 5.610269546508789
3d4z 6.707735061645508
3dx2 6.604104995727539
3ejr 10.307506561279297
1ps3 6.088399887084961
3dx1 6.898555755615234
3d4z 6.580107688903809
3dx2 5.356958389282227
3ejr 4.73693323135376
4ddk 5.602290153503418
4ddh 4.293457508087158
3ivg 5.266884326934815
3coz 5.259168148040772
3coy 5.352808475494385
4ddh 5.453102111816406
3ivg 6.192789077758789
3coz 5.568687915802002
3coy 8.122016906738281
4ddk 5.740389823913574
4ddh 5.591926097869873
3ivg 6.253180027008057
3coz 5.045307636260986
3coy 7.220421314239502
4ddk 5.35640287399292
4ddh 8.604000091552734
3ivg 5.2205963134765625
3coz 6.244007587432861
3coy 7.984650611877441
4ddk 5.086153030395508
3ivg 4.265265464782715
3coz 7.423803329467773
3coy 7.800035953521728
4ddh 5.727125644683838
3ivg 5.894015789031982
3coz 4.950685501098633
3coy 6.450244903564453
4ddh 7.824558258056641
3ivg 7.4833550453186035
3coz 7.292659759521484
3coy 7.15841817855835
4ddh 5.804574966430664
3ivg 6.85687255859375
3coz 7.243439197540283
3coy 8.156542778015137
4ddh 5.4518866539001465
3ivg 5.729856967926025
3coz 5.896470069885254
3coy 7.2895355224609375
4ddh 6.108150005340576
3ivg 5.314298152923584
3coz 7.384468555450439
3coy 9.376171112060549
4ddh 4.508663177490234
3ivg 6.303278923034668
3coz 7.988930225372314
3coy 8.117176055908203
4ddk 6.91987419128418
4ddh 5.275285720825195
3ivg 5.035870552062988
3coz 5.627769470214844
3coy 7.255385398864746
4ddk 4.752641201019287
4ddh 7.76430082321167
3ivg 4.929111480712891
3coz 8.136930465698242
3coy 6.291636943817139
4ddk 5.048320770263672
4ddh 5.263113021850586
3ivg 6.391979694366455
3coz 5.98769998550415
3coy 5.884751319885254
4ddk 4.004663467407227
4ddh 5.234615802764893
3ivg 4.410995006561279
3coz 6.744677543640137
3coy 6.83207368850708
4ddk 4.56088399887085
4ddh 4.96626091003418
3ivg 5.0385589599609375
3coz 4.82717752456665
3coy 5.60060977935791
4ddk 6.002851486206055
4ddh 5.713481903076172
3ivg 8.057092666625977
3coz 7.572227954864502
3coy 7.14858865737915
4ddk 7.115431785583496
4ddh 6.2011399269104
3ivg 7.026156425476074
3coz 7.585960865020752
3coy 8.295724868774414
4ddk 4.477409362792969
4ddh 5.250391006469727
3ivg 5.726195335388184
3coz 7.175036430358887
3coy 7.51611328125
4ddk 6.354554176330566
4ddh 5.623077392578125
3ivg 7.233384132385254
3coz 7.028944969177246
3coy 8.877422332763672
4ddk 5.448511123657227
4ddh 5.189187049865723
3ivg 6.496234893798828
3coz 8.468659400939941
3coy 7.906466484069824
4ddk 4.459038257598877
4ddh 6.355356693267822
3ivg 7.70102596282959
3coz 6.164242267608643
3coy 8.91250228881836
4ddk 4.705565929412842
4ddh 5.045876979827881
3ivg 5.586336135864258
3coz 5.1916823387146
3coy 5.418448448181152
4ddk 5.661904335021973
4ddh 5.016605854034424
3ivg 6.177182197570801
3coz 6.828391075134277
3coy 6.19563102722168
4ddk 5.581251621246338
4ddh 7.5153608322143555
3ivg 6.021177291870117
3coz 6.812499046325684
3coy 7.394813537597656
4ddk 7.529297828674316
4ddh 6.747182846069336
3ivg 6.42826509475708
3coz 7.835134983062744
3coy 5.963779926300049
4ddk 5.619098663330078
4ddh 8.32746696472168
3ivg 8.185750961303711
3coz 7.527496337890625
3coy 7.084848403930664
4ddk 7.296197891235352
4ddh 5.937520980834961
3ivg 7.897509098052978
3coz 7.518044471740723
3coy 7.982668876647949
4ddk 6.1840128898620605
4ddh 5.747014999389648
3ivg 6.636172294616699
3coz 6.769639015197754
3coy 7.434320449829102
4ddk 5.743284225463867
4ddh 8.14699935913086
3ivg 7.131232261657715
3coz 6.209334373474121
3coy 7.082324981689453
4ddk 4.55352783203125
4ddh 7.534336566925049
3ivg 5.199074745178223
3coz 8.091477394104004
3coy 6.3187408447265625
4ddk 6.193479061126709
4ddh 4.881666660308838
3ivg 4.952009677886963
3coz 5.036679267883301
3coy 4.978490829467773
4ddk 5.444417476654053
4ddh 5.297439098358154
3ivg 7.4570088386535645
3coz 7.931282043457031
3coy 4.664878845214844
4ddk 5.400783538818359
4ddh 5.085665225982666
3ivg 7.5191755294799805
3coz 8.47520637512207
3coy 8.395899772644043
4ddk 7.859961032867432
4ddh 7.761793613433838
3ivg 7.616182327270508
3coz 6.446518898010254
3coy 8.216411590576172
4ddk 4.87636661529541
4ddh 4.574380397796631
3ivg 7.361501693725586
3coz 6.01152229309082
3coy 7.126845359802246
4ddk 4.808579921722412
4ddh 7.35642671585083
3ivg 6.98057746887207
3coz 5.270103454589844
3coy 5.071000576019287
4ddk 6.856307029724121
4ddh 5.138820648193359
3ivg 5.039159774780273
3coz 5.217628002166748
3coy 6.086320877075195
4ddk 5.814855098724365
4ddh 5.789336681365967
3ivg 8.16176986694336
3coz 6.668701648712158
3coy 7.823103427886963
4ddk 6.17242431640625
4ddh 8.338586807250977
3ivg 6.977928161621094
3coz 7.582478523254394
3coy 8.279264450073242
4ddk 6.19201135635376
4ddh 5.9722771644592285
3ivg 5.519752502441406
3coz 5.734092712402344
3coy 5.986243724822998
4ddk 5.222101211547852
4ddh 5.267225742340088
3ivg 5.37108325958252
3coz 5.309600353240967
3coy 6.497524261474609
4ddk 5.963772773742676
4ddh 7.58670711517334
3ivg 6.024599552154541
3coz 7.096226692199707
3coy 7.225742816925049
4ddk 4.471212863922119
4ddh 8.154552459716797
3ivg 6.653931617736816
3coz 7.080897331237793
3coy 5.809592723846436
4ddk 5.196235179901123
4ddh 5.2356672286987305
3ivg 5.322887897491455
3coz 6.77304220199585
3coy 8.237005233764648
4ddk 5.747363567352295
4ddh 5.653524398803711
3ivg 6.598072052001953
3coz 7.383270740509033
3coy 7.1869730949401855
4ddk 7.688868999481201
4ddh 6.731419086456299
3ivg 6.174692630767822
3coz 8.802005767822266
3coy 7.878342628479004
4ddk 7.601224422454834
4ddh 5.729165077209473
3ivg 7.62838888168335
3coz 6.865988731384277
3coy 7.326990127563477
4ddk 6.698991775512695
4ddh 7.80112361907959
3ivg 8.071977615356445
3coz 8.500965118408203
3coy 8.938419342041016
4ddk 6.6428327560424805
4ddh 7.5414838790893555
3ivg 9.330850601196287
3coz 6.12175178527832
3coy 5.820579051971436
4ddk 5.744685173034668
4ddh 5.43649959564209
3ivg 5.755711555480957
3coz 6.0406107902526855
3coy 5.292989253997803
4ddk 5.72289514541626
4ddh 6.8055596351623535
3ivg 7.248842239379883
3coz 8.278170585632324
3coy 9.06755256652832
4ddk 6.853631019592285
4ddh 6.632126331329346
3ivg 8.22903060913086
3coz 6.0835676193237305
3coy 7.974566459655762
4ddk 6.302716255187988
4ddh 7.771549701690674
3ivg 6.232743263244629
3coz 7.077693939208984
3coy 5.397418975830078
4ddk 6.250627040863037
4ddh 8.31590747833252
3ivg 8.69515609741211
3coz 8.245623588562012
3coy 8.731836318969727
4ddk 9.07951545715332
4ddh 5.610269546508789
3ivg 6.707735061645508
3coz 6.604104995727539
3coy 10.307506561279297
4ddk 6.088399887084961
4ddh 6.898555755615234
3ivg 6.580107688903809
3coz 5.356958389282227
3coy 4.73693323135376
4jsz 5.602290153503418
3kwa 4.293457508087158
2weg 5.266884326934815
3ryj 5.259168148040772
3dd0 5.352808475494385
3kwa 5.453102111816406
2weg 6.192789077758789
3ryj 5.568687915802002
3dd0 8.122016906738281
4jsz 5.740389823913574
3kwa 5.591926097869873
2weg 6.253180027008057
3ryj 5.045307636260986
3dd0 7.220421314239502
4jsz 5.35640287399292
3kwa 8.604000091552734
2weg 5.2205963134765625
3ryj 6.244007587432861
3dd0 7.984650611877441
4jsz 5.086153030395508
2weg 4.265265464782715
3ryj 7.423803329467773
3dd0 7.800035953521728
3kwa 5.727125644683838
2weg 5.894015789031982
3ryj 4.950685501098633
3dd0 6.450244903564453
3kwa 7.824558258056641
2weg 7.4833550453186035
3ryj 7.292659759521484
3dd0 7.15841817855835
3kwa 5.804574966430664
2weg 6.85687255859375
3ryj 7.243439197540283
3dd0 8.156542778015137
3kwa 5.4518866539001465
2weg 5.729856967926025
3ryj 5.896470069885254
3dd0 7.2895355224609375
3kwa 6.108150005340576
2weg 5.314298152923584
3ryj 7.384468555450439
3dd0 9.376171112060549
3kwa 4.508663177490234
2weg 6.303278923034668
3ryj 7.988930225372314
3dd0 8.117176055908203
4jsz 6.91987419128418
3kwa 5.275285720825195
2weg 5.035870552062988
3ryj 5.627769470214844
3dd0 7.255385398864746
4jsz 4.752641201019287
3kwa 7.76430082321167
2weg 4.929111480712891
3ryj 8.136930465698242
3dd0 6.291636943817139
4jsz 5.048320770263672
3kwa 5.263113021850586
2weg 6.391979694366455
3ryj 5.98769998550415
3dd0 5.884751319885254
4jsz 4.004663467407227
3kwa 5.234615802764893
2weg 4.410995006561279
3ryj 6.744677543640137
3dd0 6.83207368850708
4jsz 4.56088399887085
3kwa 4.96626091003418
2weg 5.0385589599609375
3ryj 4.82717752456665
3dd0 5.60060977935791
4jsz 6.002851486206055
3kwa 5.713481903076172
2weg 8.057092666625977
3ryj 7.572227954864502
3dd0 7.14858865737915
4jsz 7.115431785583496
3kwa 6.2011399269104
2weg 7.026156425476074
3ryj 7.585960865020752
3dd0 8.295724868774414
4jsz 4.477409362792969
3kwa 5.250391006469727
2weg 5.726195335388184
3ryj 7.175036430358887
3dd0 7.51611328125
4jsz 6.354554176330566
3kwa 5.623077392578125
2weg 7.233384132385254
3ryj 7.028944969177246
3dd0 8.877422332763672
4jsz 5.448511123657227
3kwa 5.189187049865723
2weg 6.496234893798828
3ryj 8.468659400939941
3dd0 7.906466484069824
4jsz 4.459038257598877
3kwa 6.355356693267822
2weg 7.70102596282959
3ryj 6.164242267608643
3dd0 8.91250228881836
4jsz 4.705565929412842
3kwa 5.045876979827881
2weg 5.586336135864258
3ryj 5.1916823387146
3dd0 5.418448448181152
4jsz 5.661904335021973
3kwa 5.016605854034424
2weg 6.177182197570801
3ryj 6.828391075134277
3dd0 6.19563102722168
4jsz 5.581251621246338
3kwa 7.5153608322143555
2weg 6.021177291870117
3ryj 6.812499046325684
3dd0 7.394813537597656
4jsz 7.529297828674316
3kwa 6.747182846069336
2weg 6.42826509475708
3ryj 7.835134983062744
3dd0 5.963779926300049
4jsz 5.619098663330078
3kwa 8.32746696472168
2weg 8.185750961303711
3ryj 7.527496337890625
3dd0 7.084848403930664
4jsz 7.296197891235352
3kwa 5.937520980834961
2weg 7.897509098052978
3ryj 7.518044471740723
3dd0 7.982668876647949
4jsz 6.1840128898620605
3kwa 5.747014999389648
2weg 6.636172294616699
3ryj 6.769639015197754
3dd0 7.434320449829102
4jsz 5.743284225463867
3kwa 8.14699935913086
2weg 7.131232261657715
3ryj 6.209334373474121
3dd0 7.082324981689453
4jsz 4.55352783203125
3kwa 7.534336566925049
2weg 5.199074745178223
3ryj 8.091477394104004
3dd0 6.3187408447265625
4jsz 6.193479061126709
3kwa 4.881666660308838
2weg 4.952009677886963
3ryj 5.036679267883301
3dd0 4.978490829467773
4jsz 5.444417476654053
3kwa 5.297439098358154
2weg 7.4570088386535645
3ryj 7.931282043457031
3dd0 4.664878845214844
4jsz 5.400783538818359
3kwa 5.085665225982666
2weg 7.5191755294799805
3ryj 8.47520637512207
3dd0 8.395899772644043
4jsz 7.859961032867432
3kwa 7.761793613433838
2weg 7.616182327270508
3ryj 6.446518898010254
3dd0 8.216411590576172
4jsz 4.87636661529541
3kwa 4.574380397796631
2weg 7.361501693725586
3ryj 6.01152229309082
3dd0 7.126845359802246
4jsz 4.808579921722412
3kwa 7.35642671585083
2weg 6.98057746887207
3ryj 5.270103454589844
3dd0 5.071000576019287
4jsz 6.856307029724121
3kwa 5.138820648193359
2weg 5.039159774780273
3ryj 5.217628002166748
3dd0 6.086320877075195
4jsz 5.814855098724365
3kwa 5.789336681365967
2weg 8.16176986694336
3ryj 6.668701648712158
