#code score
4abg 8.701482
3gy4 8.701482
1k1i 8.701482
1o3f 8.701482
1uto 8.70137
4abg 8.70137
3gy4 8.70137
1k1i 8.70137
1o3f 8.70137
1uto 8.70156
4abg 8.70156
3gy4 8.701569
1k1i 8.70156
1o3f 8.70156
1uto 8.701357
4abg 8.70129
3gy4 8.701317
1k1i 8.70129
1o3f 8.70129
1uto 8.7015085
4abg 8.701453
3gy4 8.701473
1k1i 8.701453
1o3f 8.7015085
1uto 8.701512
4abg 8.7015
3gy4 8.7015
1k1i 8.7015
1o3f 8.7015
1uto 8.701431
4abg 8.701431
3gy4 8.701431
1k1i 8.701431
1o3f 8.701431
1uto 8.701508
4abg 8.701508
3gy4 8.701508
1k1i 8.701508
1o3f 8.701508
1uto 8.701489
4abg 8.701493
3gy4 8.701489
1k1i 8.701489
1o3f 8.701489
1uto 8.701542
4abg 8.70154
3gy4 8.701529
1k1i 8.701424
1o3f 8.701443
1uto 8.701347
4abg 8.701365
3gy4 8.701365
1k1i 8.701429
1o3f 8.701347
1uto 8.701523
4abg 8.701523
3gy4 8.701523
1k1i 8.701523
1o3f 8.701491
1uto 8.70154
4abg 8.701524
3gy4 8.701524
1k1i 8.701524
1o3f 8.701566
1uto 8.701532
4abg 8.701532
3gy4 8.701532
1k1i 8.701532
1o3f 8.701525
1uto 8.701489
4abg 8.701489
3gy4 8.701489
1k1i 8.701489
1o3f 8.701495
1uto 8.701526
4abg 8.701531
3gy4 8.701582
1k1i 8.701526
1o3f 8.7016735
1uto 8.701601
4abg 8.701601
3gy4 8.701604
1k1i 8.701604
1o3f 8.701604
1uto 8.701518
4abg 8.701524
3gy4 8.701516
1k1i 8.701511
1o3f 8.701528
1uto 8.701536
4abg 8.701543
3gy4 8.701543
1k1i 8.701541
1o3f 8.701541
1uto 8.701515
4abg 8.701533
3gy4 8.701515
1k1i 8.701533
1o3f 8.701453
1uto 8.701558
4abg 8.701608
3gy4 8.701608
1k1i 8.701604
1o3f 8.701558
1uto 8.701435
4abg 8.701435
3gy4 8.701435
1k1i 8.701435
1o3f 8.701435
1uto 8.701535
4abg 8.701535
3gy4 8.701537
1k1i 8.701533
1o3f 8.701535
1uto 8.701502
4abg 8.701502
3gy4 8.701502
1k1i 8.70143
1o3f 8.70143
1uto 8.70144
4abg 8.701421
3gy4 8.701421
1k1i 8.701419
1o3f 8.701421
1uto 8.701551
4abg 8.701551
3gy4 8.701551
1k1i 8.701551
1o3f 8.701551
1uto 8.701431
4abg 8.701431
3gy4 8.701431
1k1i 8.701431
1o3f 8.701431
1uto 8.70144
4abg 8.701437
3gy4 8.70144
1k1i 8.701437
1o3f 8.701437
1uto 8.701538
4abg 8.701538
3gy4 8.70155
1k1i 8.70155
1o3f 8.701564
1uto 8.701584
4abg 8.701582
3gy4 8.701597
1k1i 8.701568
1o3f 8.701582
1uto 8.701598
4abg 8.701598
3gy4 8.701598
1k1i 8.701641
1o3f 8.701598
1uto 8.701397
4abg 8.701363
3gy4 8.701389
1k1i 8.701372
1o3f 8.701386
1uto 8.701485
4abg 8.701465
3gy4 8.701531
1k1i 8.701531
1o3f 8.701531
1uto 8.70144
4abg 8.70144
3gy4 8.70144
1k1i 8.70147
1o3f 8.70144
1uto 8.701521
4abg 8.701523
3gy4 8.701523
1k1i 8.701523
1o3f 8.701523
1ps3 8.701431
3dx1 8.701431
3d4z 8.701595
3dx2 8.701595
3ejr 8.701595
3dx1 8.701431
3d4z 8.701431
3dx2 8.701495
3ejr 8.701471
1ps3 8.701431
3dx1 8.701591
3d4z 8.701586
3dx2 8.701591
3ejr 8.701609
1ps3 8.701495
3dx1 8.701495
3d4z 8.701431
3dx2 8.70146
3ejr 8.701488
1ps3 8.701431
3d4z 8.701418
3dx2 8.701418
3ejr 8.701418
3dx1 8.701491
3d4z 8.701549
3dx2 8.701491
3ejr 8.701491
3dx1 8.701379
3d4z 8.701378
3dx2 8.701378
3ejr 8.701378
3dx1 8.701472
3d4z 8.701472
3dx2 8.701472
3ejr 8.7015
3dx1 8.701563
3d4z 8.701563
3dx2 8.701563
3ejr 8.701563
3dx1 8.701401
3d4z 8.701401
3dx2 8.701401
3ejr 8.701394
3dx1 8.701465
3d4z 8.701465
3dx2 8.701465
3ejr 8.701494
1ps3 8.701431
3dx1 8.701441
3d4z 8.701441
3dx2 8.701441
3ejr 8.701441
1ps3 8.701427
3dx1 8.701446
3d4z 8.701446
3dx2 8.701446
3ejr 8.701446
1ps3 8.701511
3dx1 8.701511
3d4z 8.701511
3dx2 8.701511
3ejr 8.701511
1ps3 8.701472
3dx1 8.701466
3d4z 8.701472
3dx2 8.701472
3ejr 8.701472
1ps3 8.701351
3dx1 8.701351
3d4z 8.701351
3dx2 8.701351
3ejr 8.701351
1ps3 8.701478
3dx1 8.701478
3d4z 8.701478
3dx2 8.701478
3ejr 8.701473
1ps3 8.701532
3dx1 8.701532
3d4z 8.701532
3dx2 8.701532
3ejr 8.701532
1ps3 8.701485
3dx1 8.701485
3d4z 8.701485
3dx2 8.701485
3ejr 8.701485
1ps3 8.7014675
3dx1 8.7014675
3d4z 8.7014675
3dx2 8.7014675
3ejr 8.7014675
1ps3 8.701539
3dx1 8.701541
3d4z 8.701541
3dx2 8.701541
3ejr 8.701541
1ps3 8.701413
3dx1 8.701413
3d4z 8.701418
3dx2 8.701418
3ejr 8.701413
1ps3 8.701482
3dx1 8.701482
3d4z 8.701482
3dx2 8.701482
3ejr 8.701482
1ps3 8.70137
3dx1 8.70137
3d4z 8.70137
3dx2 8.70137
3ejr 8.70137
1ps3 8.70156
3dx1 8.70156
3d4z 8.701569
3dx2 8.70156
3ejr 8.70156
1ps3 8.701357
3dx1 8.70129
3d4z 8.701317
3dx2 8.70129
3ejr 8.70129
1ps3 8.7015085
3dx1 8.701453
3d4z 8.701473
3dx2 8.701453
3ejr 8.7015085
1ps3 8.701512
3dx1 8.7015
3d4z 8.7015
3dx2 8.7015
3ejr 8.7015
1ps3 8.701431
3dx1 8.701431
3d4z 8.701431
3dx2 8.701431
3ejr 8.701431
1ps3 8.701508
3dx1 8.701508
3d4z 8.701508
3dx2 8.701508
3ejr 8.701508
1ps3 8.701489
3dx1 8.701493
3d4z 8.701489
3dx2 8.701489
3ejr 8.701489
1ps3 8.701542
3dx1 8.70154
3d4z 8.701529
3dx2 8.701424
3ejr 8.701443
1ps3 8.701347
3dx1 8.701365
3d4z 8.701365
3dx2 8.701429
3ejr 8.701347
1ps3 8.701523
3dx1 8.701523
3d4z 8.701523
3dx2 8.701523
3ejr 8.701491
1ps3 8.70154
3dx1 8.701524
3d4z 8.701524
3dx2 8.701524
3ejr 8.701566
1ps3 8.701532
3dx1 8.701532
3d4z 8.701532
3dx2 8.701532
3ejr 8.701525
1ps3 8.701489
3dx1 8.701489
3d4z 8.701489
3dx2 8.701489
3ejr 8.701495
1ps3 8.701526
3dx1 8.701531
3d4z 8.701582
3dx2 8.701526
3ejr 8.7016735
1ps3 8.701601
3dx1 8.701601
3d4z 8.701604
3dx2 8.701604
3ejr 8.701604
1ps3 8.701518
3dx1 8.701524
3d4z 8.701516
3dx2 8.701511
3ejr 8.701528
1ps3 8.701536
3dx1 8.701543
3d4z 8.701543
3dx2 8.701541
3ejr 8.701541
1ps3 8.701515
3dx1 8.701533
3d4z 8.701515
3dx2 8.701533
3ejr 8.701453
1ps3 8.701558
3dx1 8.701608
3d4z 8.701608
3dx2 8.701604
3ejr 8.701558
1ps3 8.701435
3dx1 8.701435
3d4z 8.701435
3dx2 8.701435
3ejr 8.701435
1ps3 8.701535
3dx1 8.701535
3d4z 8.701537
3dx2 8.701533
3ejr 8.701535
1ps3 8.701502
3dx1 8.701502
3d4z 8.701502
3dx2 8.70143
3ejr 8.70143
1ps3 8.70144
3dx1 8.701421
3d4z 8.701421
3dx2 8.701419
3ejr 8.701421
1ps3 8.701551
3dx1 8.701551
3d4z 8.701551
3dx2 8.701551
3ejr 8.701551
1ps3 8.701431
3dx1 8.701431
3d4z 8.701431
3dx2 8.701431
3ejr 8.701431
1ps3 8.70144
3dx1 8.701437
3d4z 8.70144
3dx2 8.701437
3ejr 8.701437
1ps3 8.701538
3dx1 8.701538
3d4z 8.70155
3dx2 8.70155
3ejr 8.701564
1ps3 8.701584
3dx1 8.701582
3d4z 8.701597
3dx2 8.701568
3ejr 8.701582
1ps3 8.701598
3dx1 8.701598
3d4z 8.701598
3dx2 8.701641
3ejr 8.701598
1ps3 8.701397
3dx1 8.701363
3d4z 8.701389
3dx2 8.701372
3ejr 8.701386
1ps3 8.701485
3dx1 8.701465
3d4z 8.701531
3dx2 8.701531
3ejr 8.701531
1ps3 8.70144
3dx1 8.70144
3d4z 8.70144
3dx2 8.70147
3ejr 8.70144
1ps3 8.701521
3dx1 8.701523
3d4z 8.701523
3dx2 8.701523
3ejr 8.701523
4ddk 8.701431
4ddh 8.701431
3ivg 8.701595
3coz 8.701595
3coy 8.701595
4ddh 8.701431
3ivg 8.701431
3coz 8.701495
3coy 8.701471
4ddk 8.701431
4ddh 8.701591
3ivg 8.701586
3coz 8.701591
3coy 8.701609
4ddk 8.701495
4ddh 8.701495
3ivg 8.701431
3coz 8.70146
3coy 8.701488
4ddk 8.701431
3ivg 8.701418
3coz 8.701418
3coy 8.701418
4ddh 8.701491
3ivg 8.701549
3coz 8.701491
3coy 8.701491
4ddh 8.701379
3ivg 8.701378
3coz 8.701378
3coy 8.701378
4ddh 8.701472
3ivg 8.701472
3coz 8.701472
3coy 8.7015
4ddh 8.701563
3ivg 8.701563
3coz 8.701563
3coy 8.701563
4ddh 8.701401
3ivg 8.701401
3coz 8.701401
3coy 8.701394
4ddh 8.701465
3ivg 8.701465
3coz 8.701465
3coy 8.701494
4ddk 8.701431
4ddh 8.701441
3ivg 8.701441
3coz 8.701441
3coy 8.701441
4ddk 8.701427
4ddh 8.701446
3ivg 8.701446
3coz 8.701446
3coy 8.701446
4ddk 8.701511
4ddh 8.701511
3ivg 8.701511
3coz 8.701511
3coy 8.701511
4ddk 8.701472
4ddh 8.701466
3ivg 8.701472
3coz 8.701472
3coy 8.701472
4ddk 8.701351
4ddh 8.701351
3ivg 8.701351
3coz 8.701351
3coy 8.701351
4ddk 8.701478
4ddh 8.701478
3ivg 8.701478
3coz 8.701478
3coy 8.701473
4ddk 8.701532
4ddh 8.701532
3ivg 8.701532
3coz 8.701532
3coy 8.701532
4ddk 8.701485
4ddh 8.701485
3ivg 8.701485
3coz 8.701485
3coy 8.701485
4ddk 8.7014675
4ddh 8.7014675
3ivg 8.7014675
3coz 8.7014675
3coy 8.7014675
4ddk 8.701539
4ddh 8.701541
3ivg 8.701541
3coz 8.701541
3coy 8.701541
4ddk 8.701413
4ddh 8.701413
3ivg 8.701418
3coz 8.701418
3coy 8.701413
4ddk 8.701482
4ddh 8.701482
3ivg 8.701482
3coz 8.701482
3coy 8.701482
4ddk 8.70137
4ddh 8.70137
3ivg 8.70137
3coz 8.70137
3coy 8.70137
4ddk 8.70156
4ddh 8.70156
3ivg 8.701569
3coz 8.70156
3coy 8.70156
4ddk 8.701357
4ddh 8.70129
3ivg 8.701317
3coz 8.70129
3coy 8.70129
4ddk 8.7015085
4ddh 8.701453
3ivg 8.701473
3coz 8.701453
3coy 8.7015085
4ddk 8.701512
4ddh 8.7015
3ivg 8.7015
3coz 8.7015
3coy 8.7015
4ddk 8.701431
4ddh 8.701431
3ivg 8.701431
3coz 8.701431
3coy 8.701431
4ddk 8.701508
4ddh 8.701508
3ivg 8.701508
3coz 8.701508
3coy 8.701508
4ddk 8.701489
4ddh 8.701493
3ivg 8.701489
3coz 8.701489
3coy 8.701489
4ddk 8.701542
4ddh 8.70154
3ivg 8.701529
3coz 8.701424
3coy 8.701443
4ddk 8.701347
4ddh 8.701365
3ivg 8.701365
3coz 8.701429
3coy 8.701347
4ddk 8.701523
4ddh 8.701523
3ivg 8.701523
3coz 8.701523
3coy 8.701491
4ddk 8.70154
4ddh 8.701524
3ivg 8.701524
3coz 8.701524
3coy 8.701566
4ddk 8.701532
4ddh 8.701532
3ivg 8.701532
3coz 8.701532
3coy 8.701525
4ddk 8.701489
4ddh 8.701489
3ivg 8.701489
3coz 8.701489
3coy 8.701495
4ddk 8.701526
4ddh 8.701531
3ivg 8.701582
3coz 8.701526
3coy 8.7016735
4ddk 8.701601
4ddh 8.701601
3ivg 8.701604
3coz 8.701604
3coy 8.701604
4ddk 8.701518
4ddh 8.701524
3ivg 8.701516
3coz 8.701511
3coy 8.701528
4ddk 8.701536
4ddh 8.701543
3ivg 8.701543
3coz 8.701541
3coy 8.701541
4ddk 8.701515
4ddh 8.701533
3ivg 8.701515
3coz 8.701533
3coy 8.701453
4ddk 8.701558
4ddh 8.701608
3ivg 8.701608
3coz 8.701604
3coy 8.701558
4ddk 8.701435
4ddh 8.701435
3ivg 8.701435
3coz 8.701435
3coy 8.701435
4ddk 8.701535
4ddh 8.701535
3ivg 8.701537
3coz 8.701533
3coy 8.701535
4ddk 8.701502
4ddh 8.701502
3ivg 8.701502
3coz 8.70143
3coy 8.70143
4ddk 8.70144
4ddh 8.701421
3ivg 8.701421
3coz 8.701419
3coy 8.701421
4ddk 8.701551
4ddh 8.701551
3ivg 8.701551
3coz 8.701551
3coy 8.701551
4ddk 8.701431
4ddh 8.701431
3ivg 8.701431
3coz 8.701431
3coy 8.701431
4ddk 8.70144
4ddh 8.701437
3ivg 8.70144
3coz 8.701437
3coy 8.701437
4ddk 8.701538
4ddh 8.701538
3ivg 8.70155
3coz 8.70155
3coy 8.701564
4ddk 8.701584
4ddh 8.701582
3ivg 8.701597
3coz 8.701568
3coy 8.701582
4ddk 8.701598
4ddh 8.701598
3ivg 8.701598
3coz 8.701641
3coy 8.701598
4ddk 8.701397
4ddh 8.701363
3ivg 8.701389
3coz 8.701372
3coy 8.701386
4ddk 8.701485
4ddh 8.701465
3ivg 8.701531
3coz 8.701531
3coy 8.701531
4ddk 8.70144
4ddh 8.70144
3ivg 8.70144
3coz 8.70147
3coy 8.70144
4ddk 8.701521
4ddh 8.701523
3ivg 8.701523
3coz 8.701523
3coy 8.701523
4jsz 8.701431
3kwa 8.701431
2weg 8.701595
3ryj 8.701595
3dd0 8.701595
3kwa 8.701431
2weg 8.701431
3ryj 8.701495
3dd0 8.701471
4jsz 8.701431
3kwa 8.701591
2weg 8.701586
3ryj 8.701591
3dd0 8.701609
4jsz 8.701495
3kwa 8.701495
2weg 8.701431
3ryj 8.70146
3dd0 8.701488
4jsz 8.701431
2weg 8.701418
3ryj 8.701418
3dd0 8.701418
3kwa 8.701491
2weg 8.701549
3ryj 8.701491
3dd0 8.701491
3kwa 8.701379
2weg 8.701378
3ryj 8.701378
3dd0 8.701378
3kwa 8.701472
2weg 8.701472
3ryj 8.701472
3dd0 8.7015
3kwa 8.701563
2weg 8.701563
3ryj 8.701563
3dd0 8.701563
3kwa 8.701401
2weg 8.701401
3ryj 8.701401
3dd0 8.701394
3kwa 8.701465
2weg 8.701465
3ryj 8.701465
3dd0 8.701494
4jsz 8.701431
3kwa 8.701441
2weg 8.701441
3ryj 8.701441
3dd0 8.701441
4jsz 8.701427
3kwa 8.701446
2weg 8.701446
3ryj 8.701446
3dd0 8.701446
4jsz 8.701511
3kwa 8.701511
2weg 8.701511
3ryj 8.701511
3dd0 8.701511
4jsz 8.701472
3kwa 8.701466
2weg 8.701472
3ryj 8.701472
3dd0 8.701472
4jsz 8.701351
3kwa 8.701351
2weg 8.701351
3ryj 8.701351
3dd0 8.701351
4jsz 8.701478
3kwa 8.701478
2weg 8.701478
3ryj 8.701478
3dd0 8.701473
4jsz 8.701532
3kwa 8.701532
2weg 8.701532
3ryj 8.701532
3dd0 8.701532
4jsz 8.701485
3kwa 8.701485
2weg 8.701485
3ryj 8.701485
3dd0 8.701485
4jsz 8.7014675
3kwa 8.7014675
2weg 8.7014675
3ryj 8.7014675
3dd0 8.7014675
4jsz 8.701539
3kwa 8.701541
2weg 8.701541
3ryj 8.701541
3dd0 8.701541
4jsz 8.701413
3kwa 8.701413
2weg 8.701418
3ryj 8.701418
3dd0 8.701413
4jsz 8.701482
3kwa 8.701482
2weg 8.701482
3ryj 8.701482
3dd0 8.701482
4jsz 8.70137
3kwa 8.70137
2weg 8.70137
3ryj 8.70137
3dd0 8.70137
4jsz 8.70156
3kwa 8.70156
2weg 8.701569
3ryj 8.70156
3dd0 8.70156
4jsz 8.701357
3kwa 8.70129
2weg 8.701317
3ryj 8.70129
3dd0 8.70129
4jsz 8.7015085
3kwa 8.701453
2weg 8.701473
3ryj 8.701453
3dd0 8.7015085
4jsz 8.701512
3kwa 8.7015
2weg 8.7015
3ryj 8.7015
3dd0 8.7015
4jsz 8.701431
3kwa 8.701431
2weg 8.701431
3ryj 8.701431
3dd0 8.701431
4jsz 8.701508
3kwa 8.701508
2weg 8.701508
3ryj 8.701508
3dd0 8.701508
4jsz 8.701489
3kwa 8.701493
2weg 8.701489
3ryj 8.701489
3dd0 8.701489
4jsz 8.701542
3kwa 8.70154
2weg 8.701529
3ryj 8.701424
3dd0 8.701443
4jsz 8.701347
3kwa 8.701365
2weg 8.701365
3ryj 8.701429
3dd0 8.701347
4jsz 8.701523
3kwa 8.701523
2weg 8.701523
3ryj 8.701523
3dd0 8.701491
4jsz 8.70154
3kwa 8.701524
2weg 8.701524
3ryj 8.701524
3dd0 8.701566
4jsz 8.701532
3kwa 8.701532
2weg 8.701532
3ryj 8.701532
3dd0 8.701525
4jsz 8.701489
3kwa 8.701489
2weg 8.701489
3ryj 8.701489
3dd0 8.701495
4jsz 8.701526
3kwa 8.701531
2weg 8.701582
3ryj 8.701526
3dd0 8.7016735
4jsz 8.701601
3kwa 8.701601
2weg 8.701604
3ryj 8.701604
3dd0 8.701604
4jsz 8.701518
3kwa 8.701524
2weg 8.701516
3ryj 8.701511
3dd0 8.701528
4jsz 8.701536
3kwa 8.701543
2weg 8.701543
3ryj 8.701541
3dd0 8.701541
4jsz 8.701515
3kwa 8.701533
2weg 8.701515
3ryj 8.701533
3dd0 8.701453
4jsz 8.701558
3kwa 8.701608
2weg 8.701608
3ryj 8.701604
3dd0 8.701558
4jsz 8.701435
3kwa 8.701435
2weg 8.701435
3ryj 8.701435
3dd0 8.701435
4jsz 8.701535
3kwa 8.701535
2weg 8.701537
3ryj 8.701533
3dd0 8.701535
4jsz 8.701502
3kwa 8.701502
2weg 8.701502
3ryj 8.70143
3dd0 8.70143
4jsz 8.70144
3kwa 8.701421
2weg 8.701421
3ryj 8.701419
3dd0 8.701421
4jsz 8.701551
3kwa 8.701551
2weg 8.701551
3ryj 8.701551
3dd0 8.701551
4jsz 8.701431
3kwa 8.701431
2weg 8.701431
3ryj 8.701431
3dd0 8.701431
4jsz 8.70144
3kwa 8.701437
2weg 8.70144
3ryj 8.701437
3dd0 8.701437
4jsz 8.701538
3kwa 8.701538
2weg 8.70155
3ryj 8.70155
3dd0 8.701564
4jsz 8.701584
3kwa 8.701582
2weg 8.701597
3ryj 8.701568
3dd0 8.701582
4jsz 8.701598
3kwa 8.701598
2weg 8.701598
3ryj 8.701641
3dd0 8.701598
4jsz 8.701397
3kwa 8.701363
2weg 8.701389
3ryj 8.701372
3dd0 8.701386
4jsz 8.701485
3kwa 8.701465
2weg 8.701531
3ryj 8.701531
3dd0 8.701531
4jsz 8.70144
3kwa 8.70144
2weg 8.70144
3ryj 8.70147
3dd0 8.70144
4jsz 8.701521
3kwa 8.701523
2weg 8.701523
3ryj 8.701523
3dd0 8.701523
3fcq 8.701431
1z9g 8.701431
1qf1 8.701595
5tmn 8.701595
4tmn 8.701595
1z9g 8.701431
1qf1 8.701431
5tmn 8.701495
4tmn 8.701471
3fcq 8.701431
1z9g 8.701591
1qf1 8.701586
5tmn 8.701591
4tmn 8.701609
3fcq 8.701495
1z9g 8.701495
1qf1 8.701431
5tmn 8.70146
4tmn 8.701488
3fcq 8.701431
1qf1 8.701418
5tmn 8.701418
4tmn 8.701418
1z9g 8.701491
1qf1 8.701549
5tmn 8.701491
4tmn 8.701491
1z9g 8.701379
1qf1 8.701378
5tmn 8.701378
4tmn 8.701378
1z9g 8.701472
1qf1 8.701472
5tmn 8.701472
4tmn 8.7015
1z9g 8.701563
1qf1 8.701563
5tmn 8.701563
4tmn 8.701563
1z9g 8.701401
1qf1 8.701401
5tmn 8.701401
4tmn 8.701394
1z9g 8.701465
1qf1 8.701465
5tmn 8.701465
4tmn 8.701494
3fcq 8.701431
1z9g 8.701441
1qf1 8.701441
5tmn 8.701441
4tmn 8.701441
3fcq 8.701427
1z9g 8.701446
1qf1 8.701446
5tmn 8.701446
4tmn 8.701446
3fcq 8.701511
1z9g 8.701511
1qf1 8.701511
5tmn 8.701511
4tmn 8.701511
3fcq 8.701472
1z9g 8.701466
1qf1 8.701472
5tmn 8.701472
4tmn 8.701472
3fcq 8.701351
1z9g 8.701351
1qf1 8.701351
5tmn 8.701351
4tmn 8.701351
3fcq 8.701478
1z9g 8.701478
1qf1 8.701478
5tmn 8.701478
4tmn 8.701473
3fcq 8.701532
1z9g 8.701532
1qf1 8.701532
5tmn 8.701532
4tmn 8.701532
3fcq 8.701485
1z9g 8.701485
1qf1 8.701485
5tmn 8.701485
4tmn 8.701485
3fcq 8.7014675
1z9g 8.7014675
1qf1 8.7014675
5tmn 8.7014675
4tmn 8.7014675
3fcq 8.701539
1z9g 8.701541
1qf1 8.701541
5tmn 8.701541
4tmn 8.701541
3fcq 8.701413
1z9g 8.701413
1qf1 8.701418
5tmn 8.701418
4tmn 8.701413
3fcq 8.701482
1z9g 8.701482
1qf1 8.701482
5tmn 8.701482
4tmn 8.701482
3fcq 8.70137
1z9g 8.70137
1qf1 8.70137
5tmn 8.70137
4tmn 8.70137
3fcq 8.70156
1z9g 8.70156
1qf1 8.701569
5tmn 8.70156
4tmn 8.70156
3fcq 8.701357
1z9g 8.70129
1qf1 8.701317
5tmn 8.70129
4tmn 8.70129
3fcq 8.7015085
1z9g 8.701453
1qf1 8.701473
5tmn 8.701453
4tmn 8.7015085
3fcq 8.701512
1z9g 8.7015
1qf1 8.7015
5tmn 8.7015
4tmn 8.7015
3fcq 8.701431
1z9g 8.701431
1qf1 8.701431
5tmn 8.701431
4tmn 8.701431
3fcq 8.701508
1z9g 8.701508
1qf1 8.701508
5tmn 8.701508
4tmn 8.701508
3fcq 8.701489
1z9g 8.701493
1qf1 8.701489
5tmn 8.701489
4tmn 8.701489
3fcq 8.701542
1z9g 8.70154
1qf1 8.701529
5tmn 8.701424
4tmn 8.701443
3fcq 8.701347
1z9g 8.701365
1qf1 8.701365
5tmn 8.701429
4tmn 8.701347
3fcq 8.701523
1z9g 8.701523
1qf1 8.701523
5tmn 8.701523
4tmn 8.701491
3fcq 8.70154
1z9g 8.701524
1qf1 8.701524
5tmn 8.701524
4tmn 8.701566
3fcq 8.701532
1z9g 8.701532
1qf1 8.701532
5tmn 8.701532
4tmn 8.701525
3fcq 8.701489
1z9g 8.701489
1qf1 8.701489
5tmn 8.701489
4tmn 8.701495
3fcq 8.701526
1z9g 8.701531
1qf1 8.701582
5tmn 8.701526
4tmn 8.7016735
3fcq 8.701601
1z9g 8.701601
1qf1 8.701604
5tmn 8.701604
4tmn 8.701604
3fcq 8.701518
1z9g 8.701524
1qf1 8.701516
5tmn 8.701511
4tmn 8.701528
3fcq 8.701536
1z9g 8.701543
1qf1 8.701543
5tmn 8.701541
4tmn 8.701541
3fcq 8.701515
1z9g 8.701533
1qf1 8.701515
5tmn 8.701533
4tmn 8.701453
3fcq 8.701558
1z9g 8.701608
1qf1 8.701608
5tmn 8.701604
4tmn 8.701558
3fcq 8.701435
1z9g 8.701435
1qf1 8.701435
5tmn 8.701435
4tmn 8.701435
3fcq 8.701535
1z9g 8.701535
1qf1 8.701537
5tmn 8.701533
4tmn 8.701535
3fcq 8.701502
1z9g 8.701502
1qf1 8.701502
5tmn 8.70143
4tmn 8.70143
3fcq 8.70144
1z9g 8.701421
1qf1 8.701421
5tmn 8.701419
4tmn 8.701421
3fcq 8.701551
1z9g 8.701551
1qf1 8.701551
5tmn 8.701551
4tmn 8.701551
3fcq 8.701431
1z9g 8.701431
1qf1 8.701431
5tmn 8.701431
4tmn 8.701431
3fcq 8.70144
1z9g 8.701437
1qf1 8.70144
5tmn 8.701437
4tmn 8.701437
3fcq 8.701538
1z9g 8.701538
1qf1 8.70155
5tmn 8.70155
4tmn 8.701564
3fcq 8.701584
1z9g 8.701582
1qf1 8.701597
5tmn 8.701568
4tmn 8.701582
3fcq 8.701598
1z9g 8.701598
1qf1 8.701598
5tmn 8.701641
4tmn 8.701598
3fcq 8.701397
1z9g 8.701363
1qf1 8.701389
5tmn 8.701372
4tmn 8.701386
3fcq 8.701485
1z9g 8.701465
1qf1 8.701531
5tmn 8.701531
4tmn 8.701531
3fcq 8.70144
1z9g 8.70144
1qf1 8.70144
5tmn 8.70147
4tmn 8.70144
3fcq 8.701521
1z9g 8.701523
1qf1 8.701523
5tmn 8.701523
4tmn 8.701523
3lka 8.701431
3ehy 8.701431
3tsk 8.701595
3nx7 8.701595
4gr0 8.701595
3ehy 8.701431
3tsk 8.701431
3nx7 8.701495
4gr0 8.701471
3lka 8.701431
3ehy 8.701591
3tsk 8.701586
3nx7 8.701591
4gr0 8.701609
3lka 8.701495
3ehy 8.701495
3tsk 8.701431
3nx7 8.70146
4gr0 8.701488
3lka 8.701431
3tsk 8.701418
3nx7 8.701418
4gr0 8.701418
3ehy 8.701491
3tsk 8.701549
3nx7 8.701491
4gr0 8.701491
3ehy 8.701379
3tsk 8.701378
3nx7 8.701378
4gr0 8.701378
3ehy 8.701472
3tsk 8.701472
3nx7 8.701472
4gr0 8.7015
3ehy 8.701563
3tsk 8.701563
3nx7 8.701563
4gr0 8.701563
3ehy 8.701401
3tsk 8.701401
3nx7 8.701401
4gr0 8.701394
3ehy 8.701465
3tsk 8.701465
3nx7 8.701465
4gr0 8.701494
3lka 8.701431
3ehy 8.701441
3tsk 8.701441
3nx7 8.701441
4gr0 8.701441
3lka 8.701427
3ehy 8.701446
3tsk 8.701446
3nx7 8.701446
4gr0 8.701446
3lka 8.701511
3ehy 8.701511
3tsk 8.701511
3nx7 8.701511
4gr0 8.701511
3lka 8.701472
3ehy 8.701466
3tsk 8.701472
3nx7 8.701472
4gr0 8.701472
3lka 8.701351
3ehy 8.701351
3tsk 8.701351
3nx7 8.701351
4gr0 8.701351
3lka 8.701478
3ehy 8.701478
3tsk 8.701478
3nx7 8.701478
4gr0 8.701473
3lka 8.701532
3ehy 8.701532
3tsk 8.701532
3nx7 8.701532
4gr0 8.701532
3lka 8.701485
3ehy 8.701485
3tsk 8.701485
3nx7 8.701485
4gr0 8.701485
3lka 8.7014675
3ehy 8.7014675
3tsk 8.7014675
3nx7 8.7014675
4gr0 8.7014675
3lka 8.701539
3ehy 8.701541
3tsk 8.701541
3nx7 8.701541
4gr0 8.701541
3lka 8.701413
3ehy 8.701413
3tsk 8.701418
3nx7 8.701418
4gr0 8.701413
3lka 8.701482
3ehy 8.701482
3tsk 8.701482
3nx7 8.701482
4gr0 8.701482
3lka 8.70137
3ehy 8.70137
3tsk 8.70137
3nx7 8.70137
4gr0 8.70137
3lka 8.70156
3ehy 8.70156
3tsk 8.701569
3nx7 8.70156
4gr0 8.70156
3lka 8.701357
3ehy 8.70129
3tsk 8.701317
3nx7 8.70129
4gr0 8.70129
3lka 8.7015085
3ehy 8.701453
3tsk 8.701473
3nx7 8.701453
4gr0 8.7015085
3lka 8.701512
3ehy 8.7015
3tsk 8.7015
3nx7 8.7015
4gr0 8.7015
3lka 8.701431
3ehy 8.701431
3tsk 8.701431
3nx7 8.701431
4gr0 8.701431
3lka 8.701508
3ehy 8.701508
